0.3219 0.326977 0.332209 0.337605 0.343171 0.348915 0.354846 0.360973 0.367303 0.373848 0.380618 0.387624 0.394876 0.402389 0.410174 0.418246 0.426619 0.435309 0.444332 0.453707 0.463451 0.473585 0.484129 0.495105 0.506537 0.518449 0.530867 0.543817 0.557328 0.571429 0.586149 0.601521 0.617575 0.634343 0.651856 0.670142 0.689231 0.709146 0.729907 0.751527 0.774009 0.797347 0.821516 0.846474 0.872155 0.898461 0.925261 0.952381 0.9796 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.9796 0.952381 0.925261 0.898461 0.872155 0.846474 0.821516 0.797347 0.774009 0.751527 0.729907 0.709146 0.689231 0.670142 0.651856 0.634343 0.617575 0.601521 0.586149 0.571429 0.557328 0.543817 0.530867 0.518449 0.506537 0.495105 0.484129 0.473585 0.463451 0.453707 0.444332 0.435309 0.426619 0.418246 0.410174 0.402389 0.394876 0.387624 0.380618 0.373848 0.367303 0.360973 0.354846 0.348915 0.343171 0.337605 0.332209 0.326977 0.3219 0.316974 
0.320511 0.325521 0.330682 0.336002 0.341487 0.347146 0.352985 0.359013 0.365239 0.371671 0.378321 0.385197 0.392311 0.399674 0.407298 0.415197 0.423383 0.431872 0.440677 0.449816 0.459305 0.469161 0.479403 0.490051 0.501126 0.512648 0.524639 0.537124 0.550126 0.563668 0.577776 0.592475 0.60779 0.623744 0.64036 0.657659 0.67566 0.694375 0.713814 0.733977 0.754857 0.776433 0.79867 0.821516 0.844895 0.868707 0.89282 0.917067 0.941245 0.965107 0.988368 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.988368 0.965107 0.941245 0.917067 0.89282 0.868707 0.844895 0.821516 0.79867 0.776433 0.754857 0.733977 0.713814 0.694375 0.67566 0.657659 0.64036 0.623744 0.60779 0.592475 0.577776 0.563668 0.550126 0.537124 0.524639 0.512648 0.501126 0.490051 0.479403 0.469161 0.459305 0.449816 0.440677 0.431872 0.423383 0.415197 0.407298 0.399674 0.392311 0.385197 0.378321 0.371671 0.365239 0.359013 0.352985 0.347146 0.341487 0.336002 0.330682 0.325521 0.320511 0.315647 
0.319057 0.323997 0.329085 0.334326 0.339728 0.345298 0.351042 0.356969 0.363087 0.369404 0.375929 0.382672 0.389644 0.396854 0.404314 0.412036 0.420032 0.428315 0.436898 0.445797 0.455027 0.464602 0.47454 0.484858 0.495573 0.506704 0.51827 0.530291 0.542787 0.555776 0.56928 0.583318 0.597908 0.613069 0.628815 0.645161 0.662117 0.679686 0.69787 0.71666 0.736038 0.755977 0.776433 0.797347 0.81864 0.840212 0.861935 0.883653 0.905181 0.926301 0.946763 0.96629 0.984581 1 1 1 1 1 1 1 1 1 1 1 1 1 0.984581 0.96629 0.946763 0.926301 0.905181 0.883653 0.861935 0.840212 0.81864 0.797347 0.776433 0.755977 0.736038 0.71666 0.69787 0.679686 0.662117 0.645161 0.628815 0.613069 0.597908 0.583318 0.56928 0.555776 0.542787 0.530291 0.51827 0.506704 0.495573 0.484858 0.47454 0.464602 0.455027 0.445797 0.436898 0.428315 0.420032 0.412036 0.404314 0.396854 0.389644 0.382672 0.375929 0.369404 0.363087 0.356969 0.351042 0.345298 0.339728 0.334326 0.329085 0.323997 0.319057 0.314259 
0.317542 0.32241 0.327422 0.332583 0.337899 0.343377 0.349023 0.354846 0.360853 0.367051 0.37345 0.380057 0.386883 0.393938 0.40123 0.408772 0.416574 0.424649 0.433008 0.441665 0.450633 0.459926 0.469558 0.479544 0.489901 0.500642 0.511786 0.523347 0.535342 0.547787 0.560697 0.574088 0.587973 0.602365 0.617272 0.632702 0.648658 0.665139 0.682137 0.699638 0.717616 0.736038 0.754857 0.774009 0.793417 0.81298 0.83258 0.852072 0.871289 0.89004 0.908109 0.925261 0.941245 0.955801 0.968669 0.9796 0.988368 0.994779 0.998687 1 0.998687 0.994779 0.988368 0.9796 0.968669 0.955801 0.941245 0.925261 0.908109 0.89004 0.871289 0.852072 0.83258 0.81298 0.793417 0.774009 0.754857 0.736038 0.717616 0.699638 0.682137 0.665139 0.648658 0.632702 0.617272 0.602365 0.587973 0.574088 0.560697 0.547787 0.535342 0.523347 0.511786 0.500642 0.489901 0.479544 0.469558 0.459926 0.450633 0.441665 0.433008 0.424649 0.416574 0.408772 0.40123 0.393938 0.386883 0.380057 0.37345 0.367051 0.360853 0.354846 0.349023 0.343377 0.337899 0.332583 0.327422 0.32241 0.317542 0.31281 
0.315967 0.320762 0.325696 0.330774 0.336002 0.341386 0.346933 0.352649 0.358543 0.36462 0.370889 0.377358 0.384037 0.390932 0.398055 0.405415 0.413022 0.420886 0.429019 0.437432 0.446138 0.455147 0.464474 0.47413 0.484129 0.494484 0.505209 0.516317 0.52782 0.539731 0.552062 0.564823 0.578025 0.591673 0.605774 0.620328 0.635334 0.650785 0.666667 0.68296 0.699638 0.71666 0.733977 0.751527 0.769231 0.786995 0.804708 0.82224 0.839439 0.856139 0.872155 0.887285 0.901322 0.914051 0.925261 0.934751 0.942341 0.947878 0.951249 0.952381 0.951249 0.947878 0.942341 0.934751 0.925261 0.914051 0.901322 0.887285 0.872155 0.856139 0.839439 0.82224 0.804708 0.786995 0.769231 0.751527 0.733977 0.71666 0.699638 0.68296 0.666667 0.650785 0.635334 0.620328 0.605774 0.591673 0.578025 0.564823 0.552062 0.539731 0.52782 0.516317 0.505209 0.494484 0.484129 0.47413 0.464474 0.455147 0.446138 0.437432 0.429019 0.420886 0.413022 0.405415 0.398055 0.390932 0.384037 0.377358 0.370889 0.36462 0.358543 0.352649 0.346933 0.341386 0.336002 0.330774 0.325696 0.320762 0.315967 0.311306 
0.314338 0.319057 0.323911 0.328904 0.334042 0.33933 0.344775 0.350384 0.356161 0.362116 0.368254 0.374583 0.381111 0.387847 0.394798 0.401974 0.409384 0.417037 0.424943 0.433112 0.441555 0.450282 0.459305 0.468633 0.478278 0.488252 0.498564 0.509226 0.520247 0.531637 0.543404 0.555556 0.568097 0.581031 0.59436 0.608079 0.622184 0.636663 0.651498 0.666667 0.682137 0.69787 0.713814 0.729907 0.746074 0.762228 0.778265 0.794068 0.809502 0.824422 0.838669 0.852072 0.864456 0.875644 0.885464 0.893753 0.900365 0.905181 0.908109 0.909091 0.908109 0.905181 0.900365 0.893753 0.885464 0.875644 0.864456 0.852072 0.838669 0.824422 0.809502 0.794068 0.778265 0.762228 0.746074 0.729907 0.713814 0.69787 0.682137 0.666667 0.651498 0.636663 0.622184 0.608079 0.59436 0.581031 0.568097 0.555556 0.543404 0.531637 0.520247 0.509226 0.498564 0.488252 0.478278 0.468633 0.459305 0.450282 0.441555 0.433112 0.424943 0.417037 0.409384 0.401974 0.394798 0.387847 0.381111 0.374583 0.368254 0.362116 0.356161 0.350384 0.344775 0.33933 0.334042 0.328904 0.323911 0.319057 0.314338 0.309747 
0.312655 0.317298 0.32207 0.326977 0.332023 0.337214 0.342556 0.348054 0.353715 0.359544 0.365549 0.371737 0.378114 0.384688 0.391467 0.398458 0.40567 0.413112 0.420791 0.428717 0.436898 0.445345 0.454066 0.46307 0.472366 0.481964 0.491871 0.502097 0.512648 0.523531 0.534752 0.546314 0.55822 0.570471 0.583062 0.595989 0.609242 0.622807 0.636663 0.650785 0.665139 0.679686 0.694375 0.709146 0.723928 0.738639 0.753186 0.767462 0.781349 0.79472 0.807437 0.819356 0.830331 0.840212 0.848859 0.856139 0.861935 0.866149 0.868707 0.869565 0.868707 0.866149 0.861935 0.856139 0.848859 0.840212 0.830331 0.819356 0.807437 0.79472 0.781349 0.767462 0.753186 0.738639 0.723928 0.709146 0.694375 0.679686 0.665139 0.650785 0.636663 0.622807 0.609242 0.595989 0.583062 0.570471 0.55822 0.546314 0.534752 0.523531 0.512648 0.502097 0.491871 0.481964 0.472366 0.46307 0.454066 0.445345 0.436898 0.428717 0.420791 0.413112 0.40567 0.398458 0.391467 0.384688 0.378114 0.371737 0.365549 0.359544 0.353715 0.348054 0.342556 0.337214 0.332023 0.326977 0.32207 0.317298 0.312655 0.308137 
0.310923 0.315488 0.320177 0.324996 0.329949 0.335041 0.340278 0.345665 0.351207 0.356911 0.362782 0.368827 0.375052 0.381464 0.38807 0.394876 0.401891 0.409121 0.416574 0.424258 0.432181 0.44035 0.448772 0.457456 0.466409 0.475638 0.48515 0.49495 0.505044 0.515436 0.526129 0.537124 0.548422 0.560018 0.571909 0.584086 0.596536 0.609242 0.622184 0.635334 0.648658 0.662117 0.67566 0.689231 0.702764 0.716183 0.729403 0.742329 0.754857 0.766875 0.778265 0.788905 0.79867 0.807437 0.815089 0.821516 0.826623 0.830331 0.83258 0.833333 0.83258 0.830331 0.826623 0.821516 0.815089 0.807437 0.79867 0.788905 0.778265 0.766875 0.754857 0.742329 0.729403 0.716183 0.702764 0.689231 0.67566 0.662117 0.648658 0.635334 0.622184 0.609242 0.596536 0.584086 0.571909 0.560018 0.548422 0.537124 0.526129 0.515436 0.505044 0.49495 0.48515 0.475638 0.466409 0.457456 0.448772 0.44035 0.432181 0.424258 0.416574 0.409121 0.401891 0.394876 0.38807 0.381464 0.375052 0.368827 0.362782 0.356911 0.351207 0.345665 0.340278 0.335041 0.329949 0.324996 0.320177 0.315488 0.310923 0.306479 
0.309145 0.31363 0.318235 0.322965 0.327824 0.332817 0.337948 0.343222 0.348645 0.354222 0.359959 0.365861 0.371933 0.378183 0.384615 0.391237 0.398055 0.405075 0.412304 0.419748 0.427414 0.435309 0.443438 0.451808 0.460424 0.469293 0.478418 0.487805 0.497456 0.507373 0.517557 0.528009 0.538724 0.549698 0.560924 0.572391 0.584086 0.595989 0.608079 0.620328 0.632702 0.645161 0.657659 0.670142 0.682549 0.694809 0.706846 0.718576 0.729907 0.740741 0.750976 0.760508 0.769231 0.777042 0.783843 0.789545 0.794068 0.797347 0.799334 0.8 0.799334 0.797347 0.794068 0.789545 0.783843 0.777042 0.769231 0.760508 0.750976 0.740741 0.729907 0.718576 0.706846 0.694809 0.682549 0.670142 0.657659 0.645161 0.632702 0.620328 0.608079 0.595989 0.584086 0.572391 0.560924 0.549698 0.538724 0.528009 0.517557 0.507373 0.497456 0.487805 0.478418 0.469293 0.460424 0.451808 0.443438 0.435309 0.427414 0.419748 0.412304 0.405075 0.398055 0.391237 0.384615 0.378183 0.371933 0.365861 0.359959 0.354222 0.348645 0.343222 0.337948 0.332817 0.327824 0.322965 0.318235 0.31363 0.309145 0.304776 
0.307323 0.311728 0.316248 0.320888 0.325652 0.330544 0.335569 0.34073 0.346033 0.351483 0.357085 0.362843 0.368763 0.374851 0.381111 0.387549 0.394172 0.400983 0.40799 0.415197 0.42261 0.430235 0.438076 0.446138 0.454425 0.462943 0.471693 0.480678 0.489901 0.49936 0.509056 0.518986 0.529146 0.539529 0.550126 0.560924 0.571909 0.583062 0.59436 0.605774 0.617272 0.628815 0.64036 0.651856 0.663245 0.674466 0.685448 0.696116 0.706389 0.716183 0.725409 0.733977 0.741798 0.748785 0.754857 0.759937 0.763961 0.766875 0.76864 0.769231 0.76864 0.766875 0.763961 0.759937 0.754857 0.748785 0.741798 0.733977 0.725409 0.716183 0.706389 0.696116 0.685448 0.674466 0.663245 0.651856 0.64036 0.628815 0.617272 0.605774 0.59436 0.583062 0.571909 0.560924 0.550126 0.539529 0.529146 0.518986 0.509056 0.49936 0.489901 0.480678 0.471693 0.462943 0.454425 0.446138 0.438076 0.430235 0.42261 0.415197 0.40799 0.400983 0.394172 0.387549 0.381111 0.374851 0.368763 0.362843 0.357085 0.351483 0.346033 0.34073 0.335569 0.330544 0.325652 0.320888 0.316248 0.311728 0.307323 0.30303 
0.305461 0.309785 0.314219 0.318769 0.323437 0.328228 0.333145 0.338193 0.343377 0.348699 0.354166 0.359781 0.365549 0.371475 0.377564 0.38382 0.390249 0.396854 0.403641 0.410615 0.417779 0.425139 0.432697 0.440459 0.448426 0.456602 0.464988 0.473585 0.482394 0.491414 0.500642 0.510075 0.519706 0.529527 0.539529 0.549698 0.560018 0.570471 0.581031 0.591673 0.602365 0.613069 0.623744 0.634343 0.644815 0.655101 0.665139 0.674863 0.684201 0.693078 0.701419 0.709146 0.716183 0.722456 0.727897 0.732443 0.736038 0.738639 0.740214 0.740741 0.740214 0.738639 0.736038 0.732443 0.727897 0.722456 0.716183 0.709146 0.701419 0.693078 0.684201 0.674863 0.665139 0.655101 0.644815 0.634343 0.623744 0.613069 0.602365 0.591673 0.581031 0.570471 0.560018 0.549698 0.539529 0.529527 0.519706 0.510075 0.500642 0.491414 0.482394 0.473585 0.464988 0.456602 0.448426 0.440459 0.432697 0.425139 0.417779 0.410615 0.403641 0.396854 0.390249 0.38382 0.377564 0.371475 0.365549 0.359781 0.354166 0.348699 0.343377 0.338193 0.333145 0.328228 0.323437 0.318769 0.314219 0.309785 0.305461 0.301245 
0.303561 0.307803 0.312152 0.31661 0.321182 0.325872 0.330682 0.335617 0.34068 0.345875 0.351207 0.35668 0.362297 0.368063 0.373982 0.380057 0.386294 0.392696 0.399267 0.406011 0.412932 0.420032 0.427315 0.434783 0.442438 0.450282 0.458316 0.466539 0.474951 0.483549 0.492329 0.501287 0.510415 0.519706 0.529146 0.538724 0.548422 0.55822 0.568097 0.578025 0.587973 0.597908 0.60779 0.617575 0.627217 0.636663 0.645856 0.654738 0.663245 0.671313 0.678875 0.685865 0.692218 0.69787 0.702764 0.706846 0.710072 0.712404 0.713814 0.714286 0.713814 0.712404 0.710072 0.706846 0.702764 0.69787 0.692218 0.685865 0.678875 0.671313 0.663245 0.654738 0.645856 0.636663 0.627217 0.617575 0.60779 0.597908 0.587973 0.578025 0.568097 0.55822 0.548422 0.538724 0.529146 0.519706 0.510415 0.501287 0.492329 0.483549 0.474951 0.466539 0.458316 0.450282 0.442438 0.434783 0.427315 0.420032 0.412932 0.406011 0.399267 0.392696 0.386294 0.380057 0.373982 0.368063 0.362297 0.35668 0.351207 0.345875 0.34068 0.335617 0.330682 0.325872 0.321182 0.31661 0.312152 0.307803 0.303561 0.299423 
0.301627 0.305787 0.310049 0.314416 0.318892 0.32348 0.328183 0.333004 0.337948 0.343017 0.348215 0.353546 0.359013 0.36462 0.37037 0.376268 0.382316 0.388518 0.394876 0.401395 0.408077 0.414923 0.421937 0.42912 0.436473 0.443996 0.45169 0.459553 0.467583 0.475776 0.484129 0.492635 0.501287 0.510075 0.518986 0.528009 0.537124 0.546314 0.555556 0.564823 0.574088 0.583318 0.592475 0.601521 0.610412 0.6191 0.627536 0.635665 0.643434 0.650785 0.657659 0.664001 0.669753 0.674863 0.67928 0.68296 0.685865 0.687963 0.689231 0.689655 0.689231 0.687963 0.685865 0.68296 0.67928 0.674863 0.669753 0.664001 0.657659 0.650785 0.643434 0.635665 0.627536 0.6191 0.610412 0.601521 0.592475 0.583318 0.574088 0.564823 0.555556 0.546314 0.537124 0.528009 0.518986 0.510075 0.501287 0.492635 0.484129 0.475776 0.467583 0.459553 0.45169 0.443996 0.436473 0.42912 0.421937 0.414923 0.408077 0.401395 0.394876 0.388518 0.382316 0.376268 0.37037 0.36462 0.359013 0.353546 0.348215 0.343017 0.337948 0.333004 0.328183 0.32348 0.318892 0.314416 0.310049 0.305787 0.301627 0.297567 
0.299662 0.303739 0.307914 0.31219 0.31657 0.321056 0.325652 0.330361 0.335185 0.340128 0.345193 0.350384 0.355702 0.361152 0.366737 0.372459 0.378321 0.384326 0.390476 0.396774 0.403222 0.409822 0.416574 0.42348 0.43054 0.437754 0.445119 0.452636 0.4603 0.468107 0.476052 0.484129 0.492329 0.500642 0.509056 0.517557 0.526129 0.534752 0.543404 0.552062 0.560697 0.56928 0.577776 0.586149 0.59436 0.602365 0.610119 0.617575 0.624685 0.631398 0.637665 0.643434 0.648658 0.653292 0.657292 0.660621 0.663245 0.665139 0.666284 0.666667 0.666284 0.665139 0.663245 0.660621 0.657292 0.653292 0.648658 0.643434 0.637665 0.631398 0.624685 0.617575 0.610119 0.602365 0.59436 0.586149 0.577776 0.56928 0.560697 0.552062 0.543404 0.534752 0.526129 0.517557 0.509056 0.500642 0.492329 0.484129 0.476052 0.468107 0.4603 0.452636 0.445119 0.437754 0.43054 0.42348 0.416574 0.409822 0.403222 0.396774 0.390476 0.384326 0.378321 0.372459 0.366737 0.361152 0.355702 0.350384 0.345193 0.340128 0.335185 0.330361 0.325652 0.321056 0.31657 0.31219 0.307914 0.303739 0.299662 0.295679 
0.297667 0.301662 0.305751 0.309936 0.314219 0.318604 0.323094 0.32769 0.332396 0.337214 0.342147 0.347199 0.352371 0.357666 0.363087 0.368636 0.374315 0.380127 0.386074 0.392157 0.398377 0.404736 0.411235 0.417872 0.424649 0.431563 0.438614 0.445797 0.453111 0.460549 0.468107 0.475776 0.483549 0.491414 0.49936 0.507373 0.515436 0.523531 0.531637 0.539731 0.547787 0.555776 0.563668 0.571429 0.579022 0.586409 0.59355 0.600402 0.606923 0.613069 0.618794 0.624057 0.628815 0.633029 0.636663 0.639683 0.642062 0.643778 0.644815 0.645161 0.644815 0.643778 0.642062 0.639683 0.636663 0.633029 0.628815 0.624057 0.618794 0.613069 0.606923 0.600402 0.59355 0.586409 0.579022 0.571429 0.563668 0.555776 0.547787 0.539731 0.531637 0.523531 0.515436 0.507373 0.49936 0.491414 0.483549 0.475776 0.468107 0.460549 0.453111 0.445797 0.438614 0.431563 0.424649 0.417872 0.411235 0.404736 0.398377 0.392157 0.386074 0.380127 0.374315 0.368636 0.363087 0.357666 0.352371 0.347199 0.342147 0.337214 0.332396 0.32769 0.323094 0.318604 0.314219 0.309936 0.305751 0.301662 0.297667 0.293763 
0.295647 0.299559 0.303561 0.307655 0.311843 0.316128 0.320511 0.324996 0.329584 0.334279 0.339082 0.343996 0.349023 0.354166 0.359426 0.364805 0.370306 0.375929 0.381677 0.387549 0.393548 0.399674 0.405926 0.412304 0.418807 0.425434 0.432181 0.439046 0.446024 0.453111 0.4603 0.467583 0.474951 0.482394 0.489901 0.497456 0.505044 0.512648 0.520247 0.52782 0.535342 0.542787 0.550126 0.557328 0.56436 0.571189 0.577776 0.584086 0.590079 0.595717 0.600961 0.605774 0.610119 0.613962 0.617272 0.62002 0.622184 0.623744 0.624685 0.625 0.624685 0.623744 0.622184 0.62002 0.617272 0.613962 0.610119 0.605774 0.600961 0.595717 0.590079 0.584086 0.577776 0.571189 0.56436 0.557328 0.550126 0.542787 0.535342 0.52782 0.520247 0.512648 0.505044 0.497456 0.489901 0.482394 0.474951 0.467583 0.4603 0.453111 0.446024 0.439046 0.432181 0.425434 0.418807 0.412304 0.405926 0.399674 0.393548 0.387549 0.381677 0.375929 0.370306 0.364805 0.359426 0.354166 0.349023 0.343996 0.339082 0.334279 0.329584 0.324996 0.320511 0.316128 0.311843 0.307655 0.303561 0.299559 0.295647 0.291821 
0.293603 0.297433 0.301349 0.305353 0.309445 0.31363 0.317908 0.322283 0.326755 0.331327 0.336002 0.34078 0.345665 0.350658 0.35576 0.360973 0.366298 0.371737 0.37729 0.382958 0.388742 0.394641 0.400655 0.406782 0.413022 0.419371 0.425827 0.432387 0.439046 0.445797 0.452636 0.459553 0.466539 0.473585 0.480678 0.487805 0.49495 0.502097 0.509226 0.516317 0.523347 0.530291 0.537124 0.543817 0.55034 0.556661 0.562749 0.568569 0.574088 0.579272 0.584086 0.588498 0.592475 0.595989 0.599013 0.601521 0.603495 0.604916 0.605774 0.606061 0.605774 0.604916 0.603495 0.601521 0.599013 0.595989 0.592475 0.588498 0.584086 0.579272 0.574088 0.568569 0.562749 0.556661 0.55034 0.543817 0.537124 0.530291 0.523347 0.516317 0.509226 0.502097 0.49495 0.487805 0.480678 0.473585 0.466539 0.459553 0.452636 0.445797 0.439046 0.432387 0.425827 0.419371 0.413022 0.406782 0.400655 0.394641 0.388742 0.382958 0.37729 0.371737 0.366298 0.360973 0.35576 0.350658 0.345665 0.34078 0.336002 0.331327 0.326755 0.322283 0.317908 0.31363 0.309445 0.305353 0.301349 0.297433 0.293603 0.289855 
0.291538 0.295287 0.299117 0.30303 0.307029 0.311114 0.315289 0.319553 0.323911 0.328363 0.33291 0.337556 0.3423 0.347146 0.352093 0.357143 0.362297 0.367556 0.37292 0.37839 0.383964 0.389644 0.395427 0.401313 0.407298 0.413382 0.419559 0.425827 0.432181 0.438614 0.445119 0.45169 0.458316 0.464988 0.471693 0.478418 0.48515 0.491871 0.498564 0.505209 0.511786 0.51827 0.524639 0.530867 0.536925 0.542787 0.548422 0.5538 0.558893 0.563668 0.568097 0.57215 0.5758 0.579022 0.58179 0.584086 0.58589 0.58719 0.587973 0.588235 0.587973 0.58719 0.58589 0.584086 0.58179 0.579022 0.5758 0.57215 0.568097 0.563668 0.558893 0.5538 0.548422 0.542787 0.536925 0.530867 0.524639 0.51827 0.511786 0.505209 0.498564 0.491871 0.48515 0.478418 0.471693 0.464988 0.458316 0.45169 0.445119 0.438614 0.432181 0.425827 0.419559 0.413382 0.407298 0.401313 0.395427 0.389644 0.383964 0.37839 0.37292 0.367556 0.362297 0.357143 0.352093 0.347146 0.3423 0.337556 0.33291 0.328363 0.323911 0.319553 0.315289 0.311114 0.307029 0.30303 0.299117 0.295287 0.291538 0.287868 
0.289454 0.293122 0.296867 0.300691 0.304596 0.308584 0.312655 0.316812 0.321056 0.325389 0.329812 0.334326 0.338934 0.343634 0.34843 0.353321 0.358308 0.363392 0.368572 0.373848 0.379221 0.384688 0.390249 0.395901 0.401643 0.407471 0.413382 0.419371 0.425434 0.431563 0.437754 0.443996 0.450282 0.456602 0.462943 0.469293 0.475638 0.481964 0.488252 0.494484 0.500642 0.506704 0.512648 0.518449 0.524084 0.529527 0.534752 0.539731 0.544438 0.548846 0.552929 0.556661 0.560018 0.562978 0.56552 0.567626 0.56928 0.570471 0.571189 0.571429 0.571189 0.570471 0.56928 0.567626 0.56552 0.562978 0.560018 0.556661 0.552929 0.548846 0.544438 0.539731 0.534752 0.529527 0.524084 0.518449 0.512648 0.506704 0.500642 0.494484 0.488252 0.481964 0.475638 0.469293 0.462943 0.456602 0.450282 0.443996 0.437754 0.431563 0.425434 0.419371 0.413382 0.407471 0.401643 0.395901 0.390249 0.384688 0.379221 0.373848 0.368572 0.363392 0.358308 0.353321 0.34843 0.343634 0.338934 0.334326 0.329812 0.325389 0.321056 0.316812 0.312655 0.308584 0.304596 0.300691 0.296867 0.293122 0.289454 0.285862 
0.287355 0.290942 0.294603 0.298339 0.302151 0.306042 0.310011 0.314062 0.318194 0.32241 0.32671 0.331096 0.335569 0.340128 0.344775 0.349511 0.354336 0.359249 0.36425 0.369339 0.374516 0.379778 0.385124 0.390552 0.396059 0.401643 0.407298 0.413022 0.418807 0.424649 0.43054 0.436473 0.442438 0.448426 0.454425 0.460424 0.466409 0.472366 0.478278 0.484129 0.489901 0.495573 0.501126 0.506537 0.511786 0.516847 0.521699 0.526316 0.530675 0.534752 0.538523 0.541967 0.545061 0.547787 0.550126 0.552062 0.553582 0.554676 0.555335 0.555556 0.555335 0.554676 0.553582 0.552062 0.550126 0.547787 0.545061 0.541967 0.538523 0.534752 0.530675 0.526316 0.521699 0.516847 0.511786 0.506537 0.501126 0.495573 0.489901 0.484129 0.478278 0.472366 0.466409 0.460424 0.454425 0.448426 0.442438 0.436473 0.43054 0.424649 0.418807 0.413022 0.407298 0.401643 0.396059 0.390552 0.385124 0.379778 0.374516 0.369339 0.36425 0.359249 0.354336 0.349511 0.344775 0.340128 0.335569 0.331096 0.32671 0.32241 0.318194 0.314062 0.310011 0.306042 0.302151 0.298339 0.294603 0.290942 0.287355 0.28384 
0.285242 0.288749 0.292327 0.295975 0.299696 0.30349 0.30736 0.311306 0.315328 0.319429 0.323609 0.327869 0.332209 0.33663 0.341133 0.345718 0.350384 0.355131 0.359959 0.364867 0.369854 0.374918 0.380057 0.38527 0.390552 0.395901 0.401313 0.406782 0.412304 0.417872 0.42348 0.42912 0.434783 0.440459 0.446138 0.451808 0.457456 0.46307 0.468633 0.47413 0.479544 0.484858 0.490051 0.495105 0.5 0.504714 0.509226 0.513514 0.517557 0.521335 0.524825 0.528009 0.530867 0.533382 0.535539 0.537323 0.538724 0.539731 0.540338 0.540541 0.540338 0.539731 0.538724 0.537323 0.535539 0.533382 0.530867 0.528009 0.524825 0.521335 0.517557 0.513514 0.509226 0.504714 0.5 0.495105 0.490051 0.484858 0.479544 0.47413 0.468633 0.46307 0.457456 0.451808 0.446138 0.440459 0.434783 0.42912 0.42348 0.417872 0.412304 0.406782 0.401313 0.395901 0.390552 0.38527 0.380057 0.374918 0.369854 0.364867 0.359959 0.355131 0.350384 0.345718 0.341133 0.33663 0.332209 0.327869 0.323609 0.319429 0.315328 0.311306 0.30736 0.30349 0.299696 0.295975 0.292327 0.288749 0.285242 0.281804 
0.283118 0.286546 0.290041 0.293603 0.297233 0.300933 0.304704 0.308546 0.312461 0.316449 0.320511 0.324647 0.328859 0.333145 0.337507 0.341944 0.346456 0.351042 0.355702 0.360435 0.365239 0.370112 0.375052 0.380057 0.385124 0.390249 0.395427 0.400655 0.405926 0.411235 0.416574 0.421937 0.427315 0.432697 0.438076 0.443438 0.448772 0.454066 0.459305 0.464474 0.469558 0.47454 0.479403 0.484129 0.4887 0.493096 0.497298 0.501287 0.505044 0.50855 0.511786 0.514734 0.51738 0.519706 0.521699 0.523347 0.524639 0.525569 0.526129 0.526316 0.526129 0.525569 0.524639 0.523347 0.521699 0.519706 0.51738 0.514734 0.511786 0.50855 0.505044 0.501287 0.497298 0.493096 0.4887 0.484129 0.479403 0.47454 0.469558 0.464474 0.459305 0.454066 0.448772 0.443438 0.438076 0.432697 0.427315 0.421937 0.416574 0.411235 0.405926 0.400655 0.395427 0.390249 0.385124 0.380057 0.375052 0.370112 0.365239 0.360435 0.355702 0.351042 0.346456 0.341944 0.337507 0.333145 0.328859 0.324647 0.320511 0.316449 0.312461 0.308546 0.304704 0.300933 0.297233 0.293603 0.290041 0.286546 0.283118 0.279755 
0.280984 0.284334 0.287747 0.291224 0.294765 0.298373 0.302046 0.305787 0.309596 0.313473 0.31742 0.321435 0.325521 0.329675 0.3339 0.338193 0.342556 0.346986 0.351483 0.356046 0.360674 0.365363 0.370112 0.374918 0.379778 0.384688 0.389644 0.394641 0.399674 0.404736 0.409822 0.414923 0.420032 0.425139 0.430235 0.435309 0.44035 0.445345 0.450282 0.455147 0.459926 0.464602 0.469161 0.473585 0.477858 0.481964 0.485883 0.489599 0.493096 0.496355 0.49936 0.502097 0.504549 0.506704 0.50855 0.510075 0.51127 0.51213 0.512648 0.512821 0.512648 0.51213 0.51127 0.510075 0.50855 0.506704 0.504549 0.502097 0.49936 0.496355 0.493096 0.489599 0.485883 0.481964 0.477858 0.473585 0.469161 0.464602 0.459926 0.455147 0.450282 0.445345 0.44035 0.435309 0.430235 0.425139 0.420032 0.414923 0.409822 0.404736 0.399674 0.394641 0.389644 0.384688 0.379778 0.374918 0.370112 0.365363 0.360674 0.356046 0.351483 0.346986 0.342556 0.338193 0.3339 0.329675 0.325521 0.321435 0.31742 0.313473 0.309596 0.305787 0.302046 0.298373 0.294765 0.291224 0.287747 0.284334 0.280984 0.277696 
