# Avida circumstance data for each tolerance instruction pre-execution
# Thu Apr 24 15:27:11 2014
#  1: Update [update]
#  2: Tolerance instruction [inst]
#  3: group id [groupid]
#  4: size of group [grsize]
#  5: group resource available [grfood]
#  6: odds for immigrants coming into the group [oddsimmigrants]
#  7: odds for org's own offspring to stay in group [oddsown]
#  8: odds for offspring in group [oddsothers]
#  9: org's tolerance for immigrants [tol-immi]
# 10: org's tolerance for own offspring [tol-own]
# 11: org's tolerance for other offspring in the group [tol-others]
# 12: tolerance max [tol-max]

29 dec-tolerance_OffspringOthers 3 36 100 100 0 0 10 10 10 10 
29 get-group-tolerance 5 41 250 100 0 0 10 10 10 10 
29 inc-tolerance_OffspringOthers 6 29 250 90 0 0 10 10 10 10 
29 get-tolerance 6 29 250 90 0 0 10 10 9 10 
29 inc-tolerance_OffspringOthers 4 31 250 90 0 0 10 10 10 10 
29 get-group-tolerance 0 76 100 90 0 0 10 10 10 10 
29 dec-tolerance_OffspringOthers 4 31 250 90 0 0 10 10 10 10 
29 get-group-tolerance 8 44 500 90 0 0 10 10 10 10 
29 dec-tolerance_OffspringOthers 9 38 500 100 0 0 10 10 10 10 
29 dec-tolerance_OffspringOthers 0 76 100 90 0 0 10 10 10 10 
29 dec-tolerance_OffspringOthers 1 33 100 90 0 0 10 10 10 10 
29 inc-tolerance_OffspringOthers 0 76 100 90 0 0 10 10 10 10 
29 get-tolerance 9 38 500 100 0 0 10 10 10 10 
29 inc-tolerance_OffspringOthers 1 34 100 90 0 0 10 10 10 10 
29 dec-tolerance_OffspringOthers 9 39 500 100 0 0 10 9 10 10 
29 get-tolerance 4 31 250 90 0 0 10 10 10 10 
29 get-group-tolerance 1 34 100 90 0 0 10 10 9 10 
29 get-tolerance 3 36 100 100 0 0 10 10 10 10 
29 get-group-tolerance 9 39 500 100 0 0 10 10 10 10 
29 get-tolerance 5 40 250 100 0 0 10 10 10 10 
29 get-tolerance 2 39 100 100 0 0 10 10 10 10 
29 get-group-tolerance 0 75 100 90 0 0 10 10 10 10 
29 get-tolerance 3 36 100 100 0 0 10 10 10 10 
29 dec-tolerance_OffspringOthers 7 31 500 90 0 0 10 10 10 10 
29 get-tolerance 6 29 250 90 0 0 10 10 10 10 
29 get-tolerance 8 45 500 90 0 0 10 10 10 10 
29 dec-tolerance_OffspringOthers 0 75 100 90 0 0 10 10 10 10 
29 get-group-tolerance 3 36 100 100 0 0 10 10 10 10 
29 inc-tolerance_Immigrants 1 34 100 90 0 0 10 10 9 10 
29 get-tolerance 5 40 250 100 0 0 10 10 10 10 
29 get-group-tolerance 0 75 100 90 0 0 10 10 10 10 
29 get-tolerance 2 39 100 100 0 0 10 10 10 10 
29 get-tolerance 6 29 250 90 0 0 10 10 10 10 
29 dec-tolerance_OffspringOthers 5 40 250 100 0 0 10 10 10 10 
29 get-group-tolerance 8 44 500 90 0 0 10 10 10 10 
29 get-group-tolerance 0 75 100 90 0 0 10 10 10 10 
29 inc-tolerance_Immigrants 2 39 100 100 0 0 10 10 10 10 
29 dec-tolerance_OffspringOthers 9 39 500 100 0 0 10 10 10 10 
29 get-group-tolerance 0 75 100 90 0 0 10 10 10 10 
29 dec-tolerance_OffspringOthers 7 32 500 90 0 0 10 10 9 10 
29 get-group-tolerance 2 39 100 100 0 0 10 10 10 10 
29 get-tolerance 9 39 500 100 0 0 10 10 10 10 
29 dec-tolerance_OffspringOthers 6 28 250 90 0 0 10 10 10 10 
29 get-group-tolerance 1 34 100 90 0 0 10 10 10 10 
29 get-group-tolerance 8 44 500 90 0 0 10 10 10 10 
29 inc-tolerance_OffspringOthers 8 44 500 90 0 0 10 10 10 10 
29 get-group-tolerance 0 76 100 90 0 0 10 10 10 10 
29 get-group-tolerance 3 36 100 100 0 0 10 10 10 10 
29 dec-tolerance_OffspringOthers 2 39 100 100 0 0 10 10 9 10 
29 get-tolerance 3 36 100 100 0 0 10 10 10 10 
29 get-group-tolerance 2 39 100 100 0 0 10 10 10 10 
29 get-tolerance 9 39 500 100 0 0 10 10 10 10 
29 inc-tolerance_OffspringOthers 3 37 100 100 0 0 10 10 10 10 
29 inc-tolerance_OffspringOthers 0 76 100 90 0 0 10 10 10 10 
29 inc-tolerance_OffspringOthers 6 28 250 90 0 0 10 10 10 10 
29 get-tolerance 7 32 500 90 0 0 10 10 10 10 
29 get-group-tolerance 4 31 250 90 0 0 10 10 10 10 
29 get-tolerance 0 75 100 90 0 0 10 10 9 10 
29 dec-tolerance_OffspringOthers 0 75 100 90 0 0 10 10 10 10 
29 dec-tolerance_OffspringOthers 1 33 100 90 0 0 10 10 10 10 
29 dec-tolerance_OffspringOthers 8 44 500 90 0 0 10 10 9 10 
29 inc-tolerance_Immigrants 5 41 250 100 0 0 10 10 9 10 
29 get-tolerance 1 33 100 90 0 0 10 10 10 10 
29 get-group-tolerance 5 41 250 100 0 0 10 10 10 10 
29 get-tolerance 1 33 100 90 0 0 10 10 10 10 
29 inc-tolerance_OffspringOthers 0 75 100 90 0 0 10 10 9 10 
29 get-tolerance 0 75 100 90 0 0 10 10 10 10 
29 get-group-tolerance 3 36 100 100 0 0 10 10 10 10 
29 get-group-tolerance 2 39 100 100 0 0 10 10 10 10 
29 inc-tolerance_OffspringOthers 8 44 500 90 0 0 10 10 10 10 
29 get-tolerance 9 39 500 100 0 0 10 10 9 10 
29 inc-tolerance_OffspringOthers 0 75 100 90 0 0 10 10 10 10 
29 dec-tolerance_OffspringOthers 6 28 250 90 0 0 10 10 10 10 
29 get-tolerance 4 31 250 90 0 0 10 10 10 10 
29 get-tolerance 3 36 100 100 0 0 10 10 10 10 
29 inc-tolerance_OffspringOthers 8 44 500 90 0 0 10 10 10 10 
29 get-group-tolerance 1 33 100 90 0 0 10 10 10 10 
29 get-group-tolerance 4 31 250 90 0 0 10 10 10 10 
29 inc-tolerance_OffspringOthers 2 39 100 100 0 0 10 10 10 10 
29 get-group-tolerance 4 31 250 90 0 0 10 10 10 10 
29 get-group-tolerance 7 32 500 90 0 0 10 10 10 10 
29 inc-tolerance_OffspringOthers 6 28 250 90 0 0 10 10 10 10 
29 get-tolerance 8 44 500 90 0 0 10 10 10 10 
29 get-group-tolerance 6 28 250 90 0 0 10 10 10 10 
29 dec-tolerance_OffspringOthers 4 31 250 90 0 0 10 10 10 10 
29 inc-tolerance_Immigrants 8 44 500 90 0 0 10 10 10 10 
29 get-group-tolerance 1 32 100 90 0 0 10 10 10 10 
29 dec-tolerance_OffspringOthers 1 32 100 90 0 0 10 9 10 10 
29 get-group-tolerance 7 33 500 90 0 0 10 10 10 10 
29 get-group-tolerance 1 32 100 90 0 0 10 10 10 10 
29 inc-tolerance_Immigrants 0 74 100 90 0 0 10 10 9 10 
29 get-group-tolerance 8 43 500 90 0 0 10 10 10 10 
29 inc-tolerance_OffspringOthers 7 33 500 90 0 0 10 10 10 10 
29 inc-tolerance_OffspringOthers 5 40 250 100 0 0 10 10 10 10 
29 get-group-tolerance 5 40 250 100 0 0 10 10 10 10 
29 dec-tolerance_OffspringOthers 1 32 100 90 0 0 10 10 10 10 
29 get-tolerance 1 32 100 90 0 0 10 10 10 10 
29 inc-tolerance_OffspringOthers 2 39 100 100 0 0 10 10 10 10 
29 get-group-tolerance 9 39 500 100 0 0 10 10 10 10 
29 get-tolerance 3 38 100 100 0 0 10 10 10 10 
29 inc-tolerance_OffspringOthers 5 40 250 100 0 0 10 10 10 10 
29 get-group-tolerance 3 38 100 100 0 0 10 10 10 10 
29 get-group-tolerance 3 38 100 100 0 0 10 10 10 10 
29 get-tolerance 9 39 500 100 0 0 10 10 10 10 
29 get-group-tolerance 5 40 250 100 0 0 10 10 10 10 
29 get-tolerance 8 43 500 90 0 0 10 10 10 10 
29 get-tolerance 7 33 500 90 0 0 10 10 10 10 
29 get-group-tolerance 4 32 250 90 0 0 10 10 9 10 
29 dec-tolerance_OffspringOthers 2 39 100 100 0 0 10 10 10 10 
29 get-group-tolerance 3 38 100 100 0 0 10 10 10 10 
29 inc-tolerance_OffspringOthers 9 39 500 100 0 0 10 10 10 10 
29 get-group-tolerance 8 43 500 90 0 0 10 10 10 10 
29 inc-tolerance_OffspringOthers 8 43 500 90 0 0 10 10 10 10 
29 dec-tolerance_OffspringOthers 5 41 250 100 0 0 10 10 10 10 
29 dec-tolerance_OffspringOthers 0 73 100 100 0 0 10 10 10 10 
29 dec-tolerance_OffspringOthers 9 39 500 100 0 0 10 10 10 10 
29 get-group-tolerance 8 43 500 90 0 0 10 10 10 10 
29 inc-tolerance_OffspringOthers 3 38 100 100 0 0 10 10 10 10 
29 get-group-tolerance 9 39 500 100 0 0 10 10 10 10 
29 get-group-tolerance 9 39 500 100 0 0 10 10 10 10 
29 get-group-tolerance 8 43 500 90 0 0 10 10 10 10 
29 get-group-tolerance 4 32 250 90 0 0 10 10 10 10 
29 inc-tolerance_OffspringOthers 2 39 100 100 0 0 10 10 10 10 
29 inc-tolerance_OffspringOthers 5 41 250 100 0 0 10 10 10 10 
29 inc-tolerance_OffspringOthers 5 41 250 100 0 0 10 10 10 10 
29 get-group-tolerance 2 39 100 100 0 0 10 10 10 10 
29 get-group-tolerance 0 73 100 100 0 0 10 10 10 10 
29 inc-tolerance_OffspringOthers 3 38 100 100 0 0 10 10 10 10 
29 dec-tolerance_OffspringOthers 3 39 100 100 0 0 10 10 10 10 
29 dec-tolerance_OffspringOthers 6 29 250 90 0 0 10 10 10 10 
29 get-group-tolerance 5 41 250 100 0 0 10 10 10 10 
29 dec-tolerance_OffspringOthers 8 43 500 90 0 0 10 10 10 10 
29 get-group-tolerance 6 29 250 90 0 0 10 10 10 10 
29 inc-tolerance_OffspringOthers 0 73 100 100 0 0 10 10 10 10 
29 inc-tolerance_OffspringOthers 8 43 500 90 0 0 10 10 10 10 
29 get-tolerance 0 73 100 100 0 0 10 10 10 10 
29 inc-tolerance_OffspringOthers 0 73 100 100 0 0 10 10 10 10 
29 dec-tolerance_OffspringOthers 8 43 500 90 0 0 10 10 10 10 
29 get-group-tolerance 2 39 100 100 0 0 10 10 10 10 
29 get-group-tolerance 3 39 100 100 0 0 10 10 10 10 
29 inc-tolerance_OffspringOthers 3 39 100 100 0 0 10 10 10 10 
29 dec-tolerance_OffspringOthers 2 39 100 100 0 0 10 10 10 10 
29 inc-tolerance_OffspringOthers 1 32 100 90 0 0 10 10 10 10 
29 inc-tolerance_OffspringOthers 8 43 500 90 0 0 10 10 10 10 
29 dec-tolerance_OffspringOthers 7 32 500 90 0 0 10 10 10 10 
29 inc-tolerance_OffspringOthers 7 32 500 90 0 0 10 10 10 10 
29 inc-tolerance_OffspringOthers 2 39 100 100 0 0 10 10 10 10 
29 get-group-tolerance 9 39 500 100 0 0 10 10 10 10 
29 get-tolerance 1 32 100 90 0 0 10 10 9 10 
29 get-tolerance 0 73 100 100 0 0 10 10 10 10 
29 inc-tolerance_OffspringOthers 8 43 500 90 0 0 10 10 9 10 
29 inc-tolerance_OffspringOthers 6 29 250 90 0 0 10 10 10 10 
29 inc-tolerance_OffspringOthers 0 73 100 100 0 0 10 10 10 10 
29 get-tolerance 0 73 100 100 0 0 10 10 10 10 
29 inc-tolerance_Immigrants 2 39 100 100 0 0 10 10 10 10 
29 dec-tolerance_OffspringOthers 0 73 100 100 0 0 10 10 10 10 
29 get-group-tolerance 7 31 500 90 0 0 10 10 10 10 
29 get-tolerance 0 73 100 100 0 0 10 10 10 10 
29 dec-tolerance_OffspringOthers 8 44 500 90 0 0 10 10 9 10 
29 get-tolerance 1 33 100 90 0 0 10 10 10 10 
29 get-group-tolerance 8 44 500 90 0 0 10 10 10 10 
29 get-tolerance 1 33 100 90 0 0 10 10 10 10 
29 get-tolerance 0 73 100 100 0 0 10 10 10 10 
29 dec-tolerance_OffspringOthers 6 30 250 90 0 0 10 10 10 10 
29 get-group-tolerance 0 73 100 100 0 0 10 10 10 10 
29 get-tolerance 5 40 250 100 0 0 10 10 9 10 
29 dec-tolerance_OffspringOthers 5 40 250 100 0 0 10 10 10 10 
29 dec-tolerance_OffspringOthers 1 33 100 90 0 0 10 10 10 10 
29 get-tolerance 0 73 100 100 0 0 10 10 10 10 
29 inc-tolerance_OffspringOthers 1 33 100 90 0 0 10 10 10 10 
29 dec-tolerance_OffspringOthers 3 38 100 100 0 0 10 10 10 10 
29 dec-tolerance_OffspringOthers 6 30 250 90 0 0 10 10 10 10 
29 dec-tolerance_OffspringOthers 1 33 100 90 0 0 10 10 10 10 
29 get-tolerance 2 37 100 100 0 0 10 10 10 10 
29 get-tolerance 0 74 100 100 0 0 10 10 10 10 
29 dec-tolerance_OffspringOwn 2 37 100 100 0 0 10 10 10 10 
29 get-group-tolerance 1 33 100 90 0 0 10 10 10 10 
29 get-tolerance 8 44 500 90 0 0 10 10 10 10 
29 get-tolerance 3 38 100 100 0 0 10 10 10 10 
29 dec-tolerance_OffspringOwn 8 44 500 90 0 0 10 10 10 10 
29 get-group-tolerance 3 38 100 100 0 0 10 10 10 10 
29 inc-tolerance_OffspringOthers 9 40 500 100 0 0 10 10 10 10 
29 inc-tolerance_OffspringOthers 1 33 100 90 0 0 10 10 10 10 
29 dec-tolerance_OffspringOthers 1 33 100 90 0 0 10 10 10 10 
29 get-group-tolerance 0 74 100 100 0 0 10 10 10 10 
29 dec-tolerance_OffspringOthers 5 39 250 100 0 0 10 10 9 10 
29 get-group-tolerance 1 33 100 90 0 0 10 10 10 10 
29 dec-tolerance_OffspringOthers 3 38 100 100 0 0 10 10 10 10 
29 get-tolerance 0 75 100 100 0 0 10 10 10 10 
29 inc-tolerance_OffspringOthers 9 40 500 100 0 0 10 10 10 10 
29 get-group-tolerance 1 33 100 90 0 0 10 10 10 10 
29 get-tolerance 0 75 100 100 0 0 10 10 10 10 
29 get-tolerance 5 39 250 100 0 0 10 10 10 10 
29 dec-tolerance_OffspringOthers 2 37 100 100 0 0 10 10 10 10 
29 inc-tolerance_OffspringOthers 9 40 500 100 0 0 10 10 10 10 
29 get-tolerance 8 44 500 90 0 0 10 10 10 10 
29 get-tolerance 8 44 500 90 0 0 10 10 10 10 
29 get-group-tolerance 7 31 500 90 0 0 10 10 10 10 
29 get-group-tolerance 4 32 250 90 0 0 10 10 10 10 
29 inc-tolerance_OffspringOthers 4 32 250 90 0 0 10 10 10 10 
29 inc-tolerance_OffspringOthers 7 31 500 90 0 0 10 10 10 10 
29 inc-tolerance_OffspringOthers 4 32 250 90 0 0 10 10 10 10 
29 get-group-tolerance 8 44 500 90 0 0 10 10 10 10 
29 inc-tolerance_OffspringOthers 1 33 100 90 0 0 10 10 10 10 
29 get-tolerance 8 44 500 90 0 0 10 10 10 10 
29 dec-tolerance_OffspringOthers 1 33 100 90 0 0 10 10 10 10 
29 dec-tolerance_OffspringOthers 0 74 100 100 0 0 10 10 10 10 
29 dec-tolerance_OffspringOthers 0 74 100 100 0 0 10 10 10 10 
29 dec-tolerance_OffspringOthers 4 32 250 90 0 0 10 10 10 10 
29 inc-tolerance_OffspringOthers 0 74 100 100 0 0 10 10 10 10 
29 get-tolerance 0 74 100 100 0 0 10 10 10 10 
29 get-tolerance 4 32 250 90 0 0 10 10 10 10 
29 get-group-tolerance 0 74 100 100 0 0 10 10 10 10 
29 inc-tolerance_OffspringOthers 4 32 250 90 0 0 10 10 10 10 
29 dec-tolerance_OffspringOthers 4 32 250 90 0 0 10 10 10 10 
29 dec-tolerance_OffspringOthers 5 40 250 100 0 0 10 10 10 10 
29 get-group-tolerance 0 74 100 100 0 0 10 10 10 10 
29 get-group-tolerance 8 44 500 90 0 0 10 10 10 10 
29 inc-tolerance_OffspringOthers 8 44 500 90 0 0 10 10 10 10 
29 get-tolerance 3 38 100 100 0 0 10 10 10 10 
29 dec-tolerance_OffspringOthers 4 32 250 90 0 0 10 10 10 10 
29 inc-tolerance_OffspringOthers 9 39 500 100 0 0 10 10 10 10 
29 get-group-tolerance 0 74 100 100 0 0 10 10 10 10 
29 get-tolerance 5 40 250 100 0 0 10 10 10 10 
29 get-group-tolerance 3 39 100 100 0 0 10 10 10 10 
29 get-group-tolerance 2 39 100 100 0 0 10 10 9 10 
29 inc-tolerance_OffspringOthers 8 44 500 90 0 0 10 10 10 10 
29 inc-tolerance_OffspringOthers 8 44 500 90 0 0 10 10 10 10 
29 dec-tolerance_OffspringOthers 8 44 500 90 0 0 10 10 10 10 
29 get-tolerance 2 38 100 100 0 0 10 10 10 10 
29 get-tolerance 2 38 100 100 0 0 10 10 10 10 
29 get-tolerance 0 74 100 100 0 0 10 10 9 10 
29 dec-tolerance_OffspringOthers 0 74 100 100 0 0 10 10 10 10 
29 dec-tolerance_OffspringOthers 7 30 500 90 0 0 10 10 10 10 
29 get-tolerance 7 30 500 90 0 0 10 10 10 10 
29 dec-tolerance_OffspringOthers 8 44 500 90 0 0 10 10 10 10 
29 dec-tolerance_OffspringOthers 7 30 500 90 0 0 10 10 10 10 
29 get-tolerance 8 44 500 90 0 0 10 10 10 10 
29 inc-tolerance_OffspringOthers 1 32 100 90 0 0 10 10 10 10 
29 get-group-tolerance 5 40 250 100 0 0 10 10 10 10 
29 inc-tolerance_OffspringOthers 5 40 250 100 0 0 10 10 10 10 
29 dec-tolerance_OffspringOthers 5 40 250 100 0 0 10 10 10 10 
29 get-tolerance 7 30 500 90 0 0 10 10 10 10 
29 inc-tolerance_OffspringOthers 4 32 250 90 0 0 10 10 10 10 
29 inc-tolerance_OffspringOthers 2 37 100 100 0 0 10 10 10 10 
29 get-group-tolerance 8 44 500 90 0 0 10 10 10 10 
29 inc-tolerance_OffspringOthers 0 74 100 100 0 0 10 10 10 10 
29 get-group-tolerance 2 36 100 100 0 0 10 10 10 10 
29 get-tolerance 4 32 250 90 0 0 10 10 10 10 
29 get-group-tolerance 2 36 100 100 0 0 10 10 10 10 
29 dec-tolerance_OffspringOthers 9 40 500 100 0 0 10 10 10 10 
29 get-tolerance 2 36 100 100 0 0 10 10 10 10 
29 get-tolerance 3 39 100 100 0 0 10 10 10 10 
29 inc-tolerance_OffspringOthers 0 74 100 100 0 0 10 10 10 10 
29 inc-tolerance_OffspringOthers 0 74 100 100 0 0 10 10 9 10 
29 inc-tolerance_OffspringOthers 5 40 250 100 0 0 10 10 10 10 
29 inc-tolerance_OffspringOthers 3 39 100 100 0 0 10 10 10 10 
29 get-tolerance 4 32 250 90 0 0 10 10 10 10 
29 dec-tolerance_OffspringOthers 8 43 500 90 0 0 10 10 10 10 
29 inc-tolerance_OffspringOthers 2 36 100 100 0 0 10 10 10 10 
29 inc-tolerance_OffspringOthers 3 39 100 100 0 0 10 10 9 10 
29 get-group-tolerance 7 31 500 90 0 0 10 10 10 10 
29 get-group-tolerance 0 75 100 100 0 0 10 10 10 10 
29 get-tolerance 3 38 100 100 0 0 10 10 10 10 
29 inc-tolerance_OffspringOthers 5 40 250 100 0 0 10 10 10 10 
29 get-group-tolerance 0 75 100 100 0 0 10 10 10 10 
29 get-group-tolerance 8 43 500 90 0 0 10 10 10 10 
29 inc-tolerance_OffspringOthers 3 38 100 100 0 0 10 10 10 10 
29 get-tolerance 2 36 100 100 0 0 10 10 10 10 
29 inc-tolerance_OffspringOthers 2 36 100 100 0 0 10 10 10 10 
29 dec-tolerance_OffspringOthers 1 32 100 90 0 0 10 10 10 10 
29 dec-tolerance_OffspringOthers 0 75 100 100 0 0 10 10 10 10 
29 dec-tolerance_OffspringOthers 5 39 250 100 0 0 10 10 10 10 
29 get-group-tolerance 6 31 250 90 0 0 10 10 10 10 
29 inc-tolerance_OffspringOthers 8 43 500 90 0 0 10 10 10 10 
29 inc-tolerance_Immigrants 5 39 250 100 0 0 10 10 9 10 
29 dec-tolerance_OffspringOthers 4 33 250 90 0 0 10 10 10 10 
29 inc-tolerance_OffspringOthers 7 30 500 100 0 0 10 10 10 10 
29 inc-tolerance_OffspringOthers 8 43 500 90 0 0 10 10 9 10 
29 get-tolerance 5 40 250 100 0 0 10 10 10 10 
29 inc-tolerance_OffspringOthers 3 38 100 100 0 0 10 10 10 10 
29 inc-tolerance_OffspringOthers 0 76 100 100 0 0 10 10 10 10 
29 dec-tolerance_OffspringOthers 5 40 250 100 0 0 10 10 10 10 
29 dec-tolerance_OffspringOthers 8 43 500 90 0 0 10 10 10 10 
29 get-tolerance 7 30 500 100 0 0 10 10 10 10 
29 dec-tolerance_OffspringOthers 3 38 100 100 0 0 10 10 10 10 
29 get-group-tolerance 0 76 100 100 0 0 10 10 10 10 
29 get-group-tolerance 9 41 500 100 0 0 10 10 10 10 
29 get-tolerance 2 37 100 100 0 0 10 10 10 10 
29 dec-tolerance_OffspringOthers 0 75 100 100 0 0 10 10 10 10 
29 inc-tolerance_OffspringOthers 6 31 250 90 0 0 10 10 10 10 
29 dec-tolerance_OffspringOthers 8 43 500 90 0 0 10 10 10 10 
29 get-group-tolerance 4 32 250 90 0 0 10 10 10 10 
29 dec-tolerance_OffspringOthers 9 41 500 100 0 0 10 10 10 10 
29 dec-tolerance_OffspringOthers 7 30 500 100 0 0 10 10 10 10 
29 dec-tolerance_OffspringOthers 1 32 100 90 0 0 10 10 9 10 
29 get-tolerance 9 42 500 100 0 0 10 10 10 10 
29 get-tolerance 7 30 500 100 0 0 10 10 10 10 
29 get-tolerance 2 37 100 100 0 0 10 10 10 10 
29 inc-tolerance_OffspringOthers 0 73 100 100 0 0 10 10 10 10 
29 get-tolerance 5 40 250 100 0 0 10 10 10 10 
29 dec-tolerance_OffspringOthers 0 73 100 100 0 0 10 10 10 10 
29 get-group-tolerance 4 32 250 90 0 0 10 10 10 10 
29 get-tolerance 3 38 100 100 0 0 10 10 9 10 
29 get-group-tolerance 4 32 250 90 0 0 10 10 10 10 
29 dec-tolerance_OffspringOthers 3 38 100 100 0 0 10 10 9 10 
29 get-tolerance 6 32 250 90 0 0 10 10 10 10 
29 dec-tolerance_OffspringOthers 3 38 100 100 0 0 10 10 10 10 
29 get-group-tolerance 4 32 250 90 0 0 10 10 10 10 
29 get-group-tolerance 4 32 250 90 0 0 10 10 9 10 
29 get-group-tolerance 3 38 100 100 0 0 10 10 10 10 
29 dec-tolerance_OffspringOthers 8 44 500 90 0 0 10 10 10 10 
29 inc-tolerance_OffspringOthers 3 38 100 100 0 0 10 10 10 10 
29 dec-tolerance_OffspringOthers 3 38 100 100 0 0 10 10 10 10 
29 inc-tolerance_Immigrants 0 73 100 100 0 0 10 10 9 10 
29 inc-tolerance_OffspringOthers 4 32 250 90 0 0 10 10 10 10 
29 dec-tolerance_OffspringOthers 2 36 100 100 0 0 10 10 9 10 
29 inc-tolerance_OffspringOthers 0 73 100 100 0 0 10 10 10 10 
29 get-tolerance 9 41 500 100 0 0 10 10 10 10 
29 dec-tolerance_OffspringOthers 8 44 500 90 0 0 10 10 10 10 
29 get-group-tolerance 2 36 100 100 0 0 10 10 10 10 
29 get-tolerance 2 36 100 100 0 0 10 10 10 10 
29 dec-tolerance_OffspringOthers 3 38 100 100 0 0 10 10 10 10 
29 dec-tolerance_OffspringOthers 0 73 100 100 0 0 10 10 10 10 
29 get-group-tolerance 9 41 500 100 0 0 10 10 10 10 
29 get-tolerance 4 32 250 90 0 0 10 10 10 10 
29 inc-tolerance_OffspringOthers 0 73 100 100 0 0 10 10 10 10 
29 get-tolerance 2 36 100 100 0 0 10 10 10 10 
29 get-group-tolerance 0 73 100 100 0 0 10 10 10 10 
29 get-group-tolerance 8 44 500 90 0 0 10 10 9 10 
29 dec-tolerance_OffspringOthers 1 32 100 90 0 0 10 10 9 10 
29 dec-tolerance_OffspringOthers 3 38 100 100 0 0 10 10 10 10 
29 get-group-tolerance 9 41 500 100 0 0 10 10 10 10 
29 get-tolerance 3 38 100 100 0 0 10 10 10 10 
29 get-tolerance 7 30 500 100 0 0 10 10 10 10 
29 get-tolerance 2 36 100 100 0 0 10 10 10 10 
29 get-group-tolerance 2 36 100 100 0 0 10 10 10 10 
29 dec-tolerance_OffspringOthers 6 32 250 90 0 0 10 9 10 10 
29 inc-tolerance_Immigrants 2 36 100 100 0 0 10 10 10 10 
29 get-tolerance 8 45 500 90 0 0 10 10 10 10 
29 inc-tolerance_Immigrants 7 30 500 100 0 0 10 10 10 10 
29 inc-tolerance_OffspringOthers 2 36 100 100 0 0 10 10 10 10 
29 dec-tolerance_OffspringOthers 2 36 100 100 0 0 10 10 9 10 
29 inc-tolerance_OffspringOthers 0 73 100 100 0 0 10 10 10 10 
29 dec-tolerance_OffspringOthers 3 37 100 100 0 0 10 10 9 10 
29 get-tolerance 7 30 500 100 0 0 10 10 10 10 
29 get-tolerance 8 46 500 90 0 0 10 10 10 10 
29 get-group-tolerance 7 30 500 100 0 0 10 10 10 10 
29 get-tolerance 5 41 250 100 0 0 10 10 10 10 
29 inc-tolerance_OffspringOthers 9 39 500 100 0 0 10 10 10 10 
29 dec-tolerance_OffspringOthers 9 39 500 100 0 0 10 10 9 10 
29 get-tolerance 8 46 500 90 0 0 10 10 10 10 
29 dec-tolerance_OffspringOthers 2 36 100 100 0 0 10 9 10 10 
29 inc-tolerance_Immigrants 6 32 250 90 0 0 10 10 9 10 
29 get-tolerance 0 73 100 100 0 0 10 10 10 10 
29 get-tolerance 3 37 100 100 0 0 10 10 10 10 
29 inc-tolerance_Immigrants 5 41 250 100 0 0 10 10 9 10 
29 get-group-tolerance 8 46 500 90 0 0 10 10 10 10 
29 inc-tolerance_Immigrants 7 30 500 100 0 0 10 10 9 10 
29 get-tolerance 0 73 100 100 0 0 10 10 10 10 
29 dec-tolerance_OffspringOthers 0 73 100 100 0 0 10 10 9 10 
29 inc-tolerance_OffspringOthers 2 36 100 100 0 0 10 10 10 10 
29 get-tolerance 8 46 500 90 0 0 10 10 10 10 
29 inc-tolerance_OffspringOthers 4 32 250 90 0 0 10 10 10 10 
29 get-group-tolerance 8 46 500 90 0 0 10 10 10 10 
29 get-tolerance 6 32 250 90 0 0 10 10 9 10 
29 get-tolerance 3 38 100 100 0 0 10 10 10 10 
29 inc-tolerance_OffspringOthers 8 46 500 90 0 0 10 10 10 10 
29 inc-tolerance_OffspringOthers 3 38 100 100 0 0 10 10 10 10 
29 inc-tolerance_OffspringOthers 8 46 500 90 0 0 10 10 10 10 
29 get-tolerance 0 73 100 100 0 0 10 10 10 10 
29 get-tolerance 1 33 100 90 0 0 10 10 9 10 
29 get-group-tolerance 5 41 250 100 0 0 10 10 8 10 
29 get-tolerance 9 38 500 100 0 0 10 10 10 10 
29 dec-tolerance_OffspringOthers 3 39 100 100 0 0 10 10 10 10 
29 get-tolerance 8 46 500 90 0 0 10 10 10 10 
29 inc-tolerance_OffspringOthers 7 29 500 100 0 0 10 10 10 10 
29 inc-tolerance_OffspringOthers 4 32 250 90 0 0 10 10 10 10 
29 get-group-tolerance 7 29 500 100 0 0 10 10 9 10 
29 get-group-tolerance 5 41 250 100 0 0 10 10 10 10 
29 inc-tolerance_OffspringOthers 5 41 250 100 0 0 10 10 10 10 
29 dec-tolerance_OffspringOthers 5 41 250 100 0 0 10 10 10 10 
29 get-tolerance 8 46 500 90 0 0 10 10 10 10 
29 dec-tolerance_OffspringOthers 0 73 100 100 0 0 10 10 10 10 
29 get-group-tolerance 5 41 250 100 0 0 10 10 10 10 
29 get-group-tolerance 2 35 100 100 0 0 10 10 10 10 
29 get-tolerance 5 41 250 100 0 0 10 10 10 10 
29 inc-tolerance_OffspringOthers 9 38 500 100 0 0 10 10 10 10 
29 inc-tolerance_OffspringOthers 2 35 100 100 0 0 10 10 10 10 
29 inc-tolerance_Immigrants 8 46 500 90 0 0 10 10 9 10 
29 get-tolerance 1 33 100 90 0 0 10 10 10 10 
29 dec-tolerance_OffspringOthers 8 46 500 90 0 0 10 10 10 10 
29 dec-tolerance_OffspringOthers 9 38 500 100 0 0 10 10 10 10 
