# Avida circumstance data for each tolerance instruction pre-execution
# Mon Nov 14 20:46:57 2011
#  1: Update [update]
#  2: Tolerance instruction [inst]
#  3: group id [groupid]
#  4: size of group [grsize]
#  5: group resource available [grfood]
#  6: odds for immigrants coming into the group [oddsimmigrants]
#  7: odds for org's own offspring to stay in group [oddsown]
#  8: odds for offspring in group [oddsothers]
#  9: org's tolerance for immigrants [tol-immi]
# 10: org's tolerance for own offspring [tol-own]
# 11: org's tolerance for other offspring in the group [tol-others]
# 12: tolerance max [tol-max]

25 inc-tolerance_OffspringOthers 6 44 250 90.5 20.5 20.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 8 38 500 80.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 3 40 100 70.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 3 40 100 70.5 0.5 0.5 10 10 9 10 
25 inc-tolerance_OffspringOthers 9 45 500 90.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 4 47 250 100.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 7 37 500 100.5 10.5 10.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 8 37 500 80.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 9 45 500 90.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 4 47 250 100.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 8 37 500 80.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 3 40 100 80.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 8 37 500 80.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 2 37 100 90.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 4 46 250 100.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 5 41 250 100.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 4 45 250 100.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 1 32 100 80.5 10.5 10.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 2 37 100 90.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 3 39 100 80.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 5 43 250 100.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 6 42 250 90.5 10.5 10.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 3 39 100 80.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 2 37 100 90.5 0.5 0.5 10 10 9 10 
25 inc-tolerance_OffspringOthers 8 38 500 70.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 4 46 250 100.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 3 38 100 80.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 9 47 500 90.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 6 42 250 90.5 10.5 10.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 4 48 250 100.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 9 47 500 90.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 5 41 250 100.5 0.5 0.5 10 10 9 10 
25 inc-tolerance_OffspringOthers 7 36 500 100.5 10.5 10.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 7 36 500 100.5 10.5 10.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 2 35 100 90.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 7 37 500 100.5 10.5 10.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 8 37 500 70.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 0 42 100 80.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 3 34 100 90.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 3 34 100 90.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 4 46 250 90.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 9 45 500 90.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 0 42 100 80.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 9 45 500 90.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 1 39 100 80.5 0.5 0.5 9 10 10 10 
25 inc-tolerance_OffspringOthers 1 39 100 80.5 10.5 0.5 10 10 9 10 
25 inc-tolerance_OffspringOthers 9 46 500 90.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 8 37 500 70.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 7 36 500 100.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 4 49 250 90.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 6 42 250 80.5 10.5 10.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 1 36 100 80.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 5 42 250 100.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 2 37 100 90.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 3 34 100 80.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 6 42 250 80.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 6 42 250 80.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 2 38 100 80.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 9 41 500 90.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 1 36 100 80.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 6 42 250 80.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 0 44 100 80.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 4 49 250 100.5 0.5 0.5 10 10 9 10 
25 inc-tolerance_OffspringOthers 7 36 500 100.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 0 42 100 80.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 2 40 100 80.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 4 49 250 100.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 1 37 100 80.5 10.5 10.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 9 41 500 90.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 4 45 250 100.5 0.5 0.5 10 10 9 10 
25 inc-tolerance_OffspringOthers 5 39 250 100.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 0 42 100 80.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 6 45 250 80.5 0.5 0.5 10 10 9 10 
25 inc-tolerance_OffspringOthers 5 39 250 100.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 9 40 500 90.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 7 40 500 100.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 1 38 100 80.5 20.5 20.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 0 40 100 80.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 2 43 100 80.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 0 40 100 80.5 0.5 0.5 10 10 9 10 
25 inc-tolerance_OffspringOthers 4 44 250 100.5 0.5 0.5 10 10 9 10 
25 inc-tolerance_OffspringOthers 7 40 500 90.5 0.5 0.5 10 10 9 10 
25 inc-tolerance_OffspringOthers 7 40 500 90.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 3 38 100 70.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 7 41 500 90.5 10.5 10.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 0 36 100 80.5 0.5 0.5 10 10 9 10 
25 inc-tolerance_OffspringOthers 8 34 500 80.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 9 41 500 90.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 5 42 250 90.5 0.5 0.5 10 10 9 10 
25 inc-tolerance_OffspringOthers 2 42 100 80.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 7 39 500 90.5 10.5 10.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 3 38 100 70.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 3 38 100 70.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 2 42 100 80.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 5 44 250 100.5 0.5 0.5 10 10 9 10 
25 inc-tolerance_OffspringOthers 2 43 100 80.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 2 43 100 80.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 8 32 500 90.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 3 38 100 70.5 10.5 0.5 10 10 9 10 
25 inc-tolerance_OffspringOthers 6 45 250 90.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 5 45 250 100.5 0.5 0.5 10 10 9 10 
25 inc-tolerance_OffspringOthers 2 43 100 70.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 7 40 500 90.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 2 43 100 70.5 0.5 0.5 10 10 9 10 
25 inc-tolerance_OffspringOthers 5 45 250 100.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 0 37 100 70.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 7 40 500 90.5 10.5 0.5 10 10 9 10 
25 inc-tolerance_OffspringOthers 1 37 100 80.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 8 34 500 90.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 4 43 250 100.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 2 41 100 70.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 8 34 500 90.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 2 40 100 70.5 0.5 0.5 10 10 9 10 
25 inc-tolerance_OffspringOthers 5 43 250 100.5 0.5 0.5 10 10 9 10 
25 inc-tolerance_OffspringOthers 2 40 100 70.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 4 43 250 100.5 0.5 0.5 10 10 9 10 
25 inc-tolerance_OffspringOthers 9 42 500 90.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 9 42 500 90.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 4 46 250 100.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 3 39 100 70.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 0 36 100 80.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 6 41 250 90.5 0.5 0.5 10 10 9 10 
25 inc-tolerance_OffspringOthers 8 34 500 90.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 7 40 500 90.5 10.5 10.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 9 43 500 90.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 8 33 500 90.5 0.5 0.5 10 10 9 10 
25 inc-tolerance_OffspringOthers 6 41 250 90.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 6 41 250 90.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 2 37 100 70.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 6 41 250 90.5 0.5 0.5 10 10 9 10 
25 inc-tolerance_OffspringOthers 4 47 250 100.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 6 42 250 80.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 1 38 100 80.5 10.5 0.5 10 10 9 10 
25 inc-tolerance_OffspringOthers 1 38 100 80.5 10.5 10.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 3 38 100 70.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 3 38 100 70.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 3 38 100 70.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 2 39 100 70.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 5 43 250 100.5 0.5 0.5 10 10 9 10 
25 inc-tolerance_OffspringOthers 5 43 250 100.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 8 34 500 90.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 0 39 100 80.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 6 40 250 70.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 8 34 500 90.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 6 41 250 70.5 0.5 0.5 10 10 9 10 
25 inc-tolerance_OffspringOthers 9 44 500 100.5 0.5 0.5 10 10 9 10 
25 inc-tolerance_OffspringOthers 8 34 500 90.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 7 39 500 90.5 10.5 10.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 2 39 100 70.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 2 40 100 70.5 10.5 10.5 9 10 10 10 
25 inc-tolerance_OffspringOthers 8 35 500 90.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 1 39 100 80.5 10.5 10.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 3 37 100 70.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 5 43 250 90.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 8 36 500 90.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 2 42 100 70.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 1 38 100 80.5 20.5 10.5 10 10 9 10 
25 inc-tolerance_OffspringOthers 2 42 100 70.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 3 38 100 70.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 6 40 250 70.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 5 43 250 90.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 0 36 100 80.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 3 38 100 70.5 0.5 0.5 10 10 9 10 
25 inc-tolerance_OffspringOthers 8 35 500 90.5 0.5 0.5 10 10 9 10 
25 inc-tolerance_OffspringOthers 6 39 250 70.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 1 38 100 80.5 20.5 20.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 6 39 250 70.5 0.5 0.5 10 10 9 10 
25 inc-tolerance_OffspringOthers 7 37 500 90.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 5 42 250 90.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 4 42 250 90.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 6 39 250 70.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 3 37 100 70.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 0 39 100 70.5 0.5 0.5 10 10 9 10 
25 inc-tolerance_OffspringOthers 0 39 100 70.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 5 41 250 90.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 8 35 500 90.5 0.5 0.5 10 10 9 10 
25 inc-tolerance_OffspringOthers 7 37 500 90.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 9 46 500 100.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 5 41 250 90.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 8 34 500 90.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 9 46 500 100.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 4 43 250 90.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 3 37 100 70.5 0.5 0.5 10 10 9 10 
25 inc-tolerance_OffspringOthers 6 41 250 70.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 8 34 500 90.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 7 35 500 90.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 3 37 100 70.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 3 38 100 70.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 1 41 100 80.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 4 42 250 90.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 3 38 100 70.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 8 34 500 90.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 2 43 100 70.5 10.5 10.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 9 45 500 100.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 9 45 500 100.5 0.5 0.5 10 10 9 10 
25 inc-tolerance_OffspringOthers 8 34 500 90.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 1 42 100 90.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 2 42 100 70.5 10.5 10.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 2 42 100 70.5 10.5 10.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 1 41 100 90.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 2 43 100 70.5 10.5 10.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 5 41 250 80.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 1 41 100 90.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 1 41 100 90.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 2 43 100 70.5 10.5 10.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 7 34 500 90.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 9 44 500 100.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 7 33 500 90.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 4 44 250 100.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 0 40 100 80.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 9 45 500 100.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 4 43 250 100.5 0.5 0.5 10 10 9 10 
25 inc-tolerance_OffspringOthers 5 41 250 80.5 0.5 0.5 10 10 9 10 
25 inc-tolerance_OffspringOthers 6 45 250 70.5 0.5 0.5 9 10 10 10 
25 inc-tolerance_OffspringOthers 4 43 250 100.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 5 41 250 80.5 0.5 0.5 10 10 9 10 
25 inc-tolerance_OffspringOthers 0 40 100 80.5 0.5 0.5 9 10 10 10 
25 inc-tolerance_OffspringOthers 6 45 250 70.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 0 40 100 80.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 4 43 250 100.5 0.5 0.5 10 10 9 10 
25 inc-tolerance_OffspringOthers 4 43 250 100.5 0.5 0.5 10 10 9 10 
25 inc-tolerance_OffspringOthers 4 43 250 100.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 6 44 250 70.5 0.5 0.5 9 10 10 10 
25 inc-tolerance_OffspringOthers 4 43 250 100.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 5 41 250 80.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 5 41 250 80.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 1 39 100 90.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 3 35 100 80.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 8 36 500 100.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 1 39 100 90.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 2 41 100 70.5 20.5 20.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 8 37 500 100.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 1 38 100 90.5 0.5 0.5 10 10 9 10 
25 inc-tolerance_OffspringOthers 6 40 250 70.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 2 42 100 70.5 20.5 20.5 9 10 10 10 
25 inc-tolerance_OffspringOthers 0 40 100 80.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 8 37 500 100.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 6 40 250 70.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 5 40 250 80.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 9 46 500 100.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 7 38 500 90.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 7 38 500 90.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 1 36 100 90.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 3 36 100 70.5 0.5 0.5 10 10 9 10 
25 inc-tolerance_OffspringOthers 9 46 500 100.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 1 36 100 90.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 8 36 500 100.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 3 36 100 70.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 0 41 100 80.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 3 36 100 70.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 0 41 100 80.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 0 41 100 80.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 5 39 250 70.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 6 39 250 80.5 0.5 0.5 10 10 9 10 
25 inc-tolerance_OffspringOthers 0 41 100 80.5 0.5 0.5 10 10 9 10 
25 inc-tolerance_OffspringOthers 8 36 500 100.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 2 44 100 70.5 10.5 10.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 6 39 250 80.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 1 36 100 90.5 0.5 0.5 10 10 9 10 
25 inc-tolerance_OffspringOthers 7 40 500 90.5 0.5 0.5 10 10 9 10 
25 inc-tolerance_OffspringOthers 1 36 100 90.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 6 39 250 80.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 5 39 250 70.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 6 39 250 80.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 1 37 100 90.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 2 44 100 70.5 10.5 10.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 2 44 100 70.5 10.5 10.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 3 35 100 70.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 9 46 500 100.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 4 43 250 90.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 4 43 250 90.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 2 45 100 70.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 0 42 100 80.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 6 37 250 80.5 0.5 0.5 10 10 9 10 
25 inc-tolerance_OffspringOthers 4 43 250 90.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 0 40 100 80.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 6 38 250 80.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 2 46 100 70.5 10.5 10.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 7 46 500 90.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 6 38 250 80.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 4 42 250 90.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 8 31 500 100.5 0.5 0.5 10 10 9 10 
25 inc-tolerance_OffspringOthers 5 38 250 70.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 1 35 100 100.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 7 44 500 90.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 3 38 100 80.5 20.5 20.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 2 45 100 70.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 2 45 100 70.5 0.5 0.5 10 10 9 10 
25 inc-tolerance_OffspringOthers 2 45 100 70.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 4 41 250 100.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 0 43 100 80.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 5 41 250 70.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 1 31 100 100.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 4 41 250 100.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 1 31 100 100.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 7 42 500 80.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 2 48 100 70.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 9 44 500 100.5 0.5 0.5 10 10 9 10 
25 inc-tolerance_OffspringOthers 6 37 250 80.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 0 39 100 80.5 0.5 0.5 10 10 9 10 
25 inc-tolerance_OffspringOthers 9 45 500 100.5 0.5 0.5 10 10 9 10 
25 inc-tolerance_OffspringOthers 2 48 100 70.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 9 44 500 100.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 7 41 500 90.5 0.5 0.5 10 10 10 10 
25 inc-tolerance_OffspringOthers 3 43 100 90.5 50.5 50.5 10 10 10 10 
