# Avida circumstance data for each tolerance instruction pre-execution
# Thu Apr 24 15:27:12 2014
#  1: Update [update]
#  2: Tolerance instruction [inst]
#  3: group id [groupid]
#  4: size of group [grsize]
#  5: group resource available [grfood]
#  6: odds for immigrants coming into the group [oddsimmigrants]
#  7: odds for org's own offspring to stay in group [oddsown]
#  8: odds for offspring in group [oddsothers]
#  9: org's tolerance for immigrants [tol-immi]
# 10: org's tolerance for own offspring [tol-own]
# 11: org's tolerance for other offspring in the group [tol-others]
# 12: tolerance max [tol-max]

28 dec-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 get-tolerance 0 399 100 0 100 100 10 10 10 10 
28 inc-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 get-group-tolerance 0 399 100 0 100 100 10 10 10 10 
28 get-tolerance 0 399 100 0 100 100 10 10 10 10 
28 get-group-tolerance 0 399 100 0 100 100 10 10 10 10 
28 get-group-tolerance 0 399 100 0 100 100 10 10 10 10 
28 get-group-tolerance 0 399 100 0 100 100 10 10 10 10 
28 get-group-tolerance 0 399 100 0 100 100 10 10 10 10 
28 get-group-tolerance 0 399 100 0 100 100 10 10 10 10 
28 get-tolerance 0 399 100 0 100 100 10 10 10 10 
28 get-group-tolerance 0 399 100 0 100 100 10 10 10 10 
28 get-group-tolerance 0 399 100 0 100 100 10 10 10 10 
28 get-tolerance 0 399 100 0 100 100 10 10 10 10 
28 dec-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 dec-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 get-group-tolerance 0 399 100 0 100 100 10 10 10 10 
28 get-tolerance 0 399 100 0 100 100 10 10 10 10 
28 get-group-tolerance 0 399 100 0 100 100 10 10 10 10 
28 get-tolerance 0 399 100 0 100 100 10 10 10 10 
28 get-tolerance 0 399 100 0 100 100 10 10 10 10 
28 get-tolerance 0 399 100 0 100 100 9 10 10 10 
28 get-group-tolerance 0 399 100 0 100 100 10 10 10 10 
28 get-tolerance 0 399 100 0 100 100 10 10 10 10 
28 get-group-tolerance 0 399 100 0 100 100 10 10 10 10 
28 get-tolerance 0 399 100 0 100 100 10 10 10 10 
28 inc-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 inc-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 inc-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 dec-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 get-group-tolerance 0 399 100 0 100 100 10 10 10 10 
28 get-tolerance 0 399 100 0 100 100 10 10 10 10 
28 inc-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 inc-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 get-group-tolerance 0 399 100 0 100 100 10 10 10 10 
28 dec-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 get-group-tolerance 0 399 100 0 100 100 10 10 10 10 
28 dec-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 get-tolerance 0 399 100 0 100 100 10 10 10 10 
28 inc-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 inc-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 get-tolerance 0 399 100 0 100 100 10 10 10 10 
28 inc-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 get-tolerance 0 399 100 0 100 100 10 10 10 10 
28 inc-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 inc-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 get-tolerance 0 399 100 0 100 100 10 10 10 10 
28 inc-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 inc-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 get-tolerance 0 399 100 0 100 100 10 10 10 10 
28 inc-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 get-tolerance 0 399 100 0 100 100 10 10 10 10 
28 get-tolerance 0 399 100 0 100 100 10 10 10 10 
28 get-tolerance 0 399 100 0 100 100 10 10 10 10 
28 inc-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 get-group-tolerance 0 399 100 0 100 100 10 10 10 10 
28 get-group-tolerance 0 399 100 0 100 100 10 10 10 10 
28 dec-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 dec-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 get-tolerance 0 399 100 0 100 100 10 10 10 10 
28 get-tolerance 0 399 100 0 100 100 9 10 10 10 
28 get-tolerance 0 399 100 0 100 100 10 10 10 10 
28 get-group-tolerance 0 399 100 0 100 100 9 10 10 10 
28 get-group-tolerance 0 399 100 0 100 100 10 10 10 10 
28 inc-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 dec-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 inc-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 get-tolerance 0 399 100 0 100 100 10 10 10 10 
28 get-tolerance 0 399 100 0 100 100 10 10 10 10 
28 get-group-tolerance 0 399 100 0 100 100 9 10 10 10 
28 get-tolerance 0 399 100 0 100 100 10 10 10 10 
28 get-tolerance 0 399 100 0 100 100 9 10 10 10 
28 get-tolerance 0 399 100 0 100 100 10 10 10 10 
28 get-group-tolerance 0 399 100 0 100 100 10 10 10 10 
28 get-group-tolerance 0 399 100 0 100 100 10 10 10 10 
28 get-group-tolerance 0 399 100 0 100 100 10 10 10 10 
28 inc-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 get-group-tolerance 0 399 100 0 100 100 10 10 10 10 
28 dec-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 inc-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 inc-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 inc-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 inc-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 inc-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 get-tolerance 0 399 100 0 100 100 10 10 10 10 
28 inc-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 get-tolerance 0 399 100 0 100 100 10 10 10 10 
28 get-group-tolerance 0 399 100 0 100 100 10 10 10 10 
28 get-group-tolerance 0 399 100 0 100 100 10 10 10 10 
28 dec-tolerance_Immigrants 0 399 100 0 100 100 9 10 10 10 
28 inc-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 inc-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 get-tolerance 0 399 100 0 100 100 10 10 10 10 
28 get-group-tolerance 0 399 100 0 100 100 10 10 10 10 
28 dec-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 inc-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 get-group-tolerance 0 399 100 0 100 100 9 10 10 10 
28 inc-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 get-group-tolerance 0 399 100 0 100 100 10 10 10 10 
28 get-group-tolerance 0 399 100 0 100 100 10 10 10 10 
28 get-tolerance 0 399 100 0 100 100 10 10 10 10 
28 get-group-tolerance 0 399 100 0 100 100 10 10 10 10 
28 dec-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 get-tolerance 0 399 100 0 100 100 10 10 10 10 
28 inc-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 get-tolerance 0 399 100 0 100 100 10 10 10 10 
28 get-group-tolerance 0 399 100 0 100 100 9 10 10 10 
28 get-tolerance 0 399 100 0 100 100 10 10 10 10 
28 dec-tolerance_Immigrants 0 399 100 0 100 100 9 10 10 10 
28 dec-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 get-tolerance 0 399 100 0 100 100 10 10 10 10 
28 get-tolerance 0 399 100 0 100 100 10 10 10 10 
28 get-group-tolerance 0 399 100 0 100 100 10 10 10 10 
28 dec-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 dec-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 get-group-tolerance 0 399 100 0 100 100 10 10 10 10 
28 dec-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 dec-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 get-group-tolerance 0 399 100 0 100 100 10 10 10 10 
28 dec-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 get-group-tolerance 0 399 100 0 100 100 10 10 10 10 
28 inc-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 get-tolerance 0 399 100 0 100 100 10 10 10 10 
28 dec-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 inc-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 get-group-tolerance 0 399 100 0 100 100 10 10 10 10 
28 dec-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 inc-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 get-tolerance 0 399 100 0 100 100 10 10 10 10 
28 inc-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 get-tolerance 0 399 100 0 100 100 10 10 10 10 
28 inc-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 dec-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 get-tolerance 0 399 100 0 100 100 10 10 10 10 
28 get-group-tolerance 0 399 100 0 100 100 10 10 10 10 
28 inc-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 get-tolerance 0 399 100 0 100 100 10 10 10 10 
28 dec-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 dec-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 inc-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 dec-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 get-tolerance 0 399 100 0 100 100 10 10 10 10 
28 dec-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 get-group-tolerance 0 399 100 0 100 100 10 10 10 10 
28 dec-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 inc-tolerance_Immigrants 0 399 100 0 100 100 9 10 10 10 
28 dec-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 inc-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 get-tolerance 0 399 100 0 100 100 10 10 10 10 
28 dec-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 dec-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 get-group-tolerance 0 399 100 0 100 100 10 10 10 10 
28 dec-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 get-group-tolerance 0 399 100 0 100 100 10 10 10 10 
28 get-group-tolerance 0 399 100 0 100 100 10 10 10 10 
28 dec-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 dec-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 inc-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 get-tolerance 0 399 100 0 100 100 10 10 10 10 
28 get-group-tolerance 0 399 100 0 100 100 10 10 10 10 
28 get-tolerance 0 399 100 0 100 100 10 10 10 10 
28 inc-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 get-tolerance 0 399 100 0 100 100 10 10 10 10 
28 get-group-tolerance 0 399 100 0 100 100 10 10 10 10 
28 get-tolerance 0 399 100 0 100 100 10 10 10 10 
28 get-group-tolerance 0 399 100 0 100 100 10 10 10 10 
28 get-tolerance 0 399 100 0 100 100 10 10 10 10 
28 dec-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 dec-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 get-group-tolerance 0 399 100 0 100 100 10 10 10 10 
28 inc-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 get-group-tolerance 0 399 100 0 100 100 10 10 10 10 
28 get-group-tolerance 0 399 100 0 100 100 10 10 10 10 
28 get-group-tolerance 0 399 100 0 100 100 10 10 10 10 
28 dec-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 inc-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 get-group-tolerance 0 399 100 0 100 100 10 10 10 10 
28 inc-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 inc-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 get-tolerance 0 399 100 0 100 100 10 10 10 10 
28 dec-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 get-tolerance 0 399 100 0 100 100 10 10 10 10 
28 get-group-tolerance 0 399 100 0 100 100 10 10 10 10 
28 get-group-tolerance 0 399 100 0 100 100 10 10 10 10 
28 dec-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 inc-tolerance_Immigrants 0 399 100 0 100 100 9 10 10 10 
28 get-tolerance 0 399 100 0 100 100 10 10 10 10 
28 inc-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 dec-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 get-group-tolerance 0 399 100 0 100 100 10 10 10 10 
28 dec-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 inc-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 get-tolerance 0 399 100 0 100 100 10 10 10 10 
28 dec-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 get-tolerance 0 399 100 0 100 100 10 10 10 10 
28 inc-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 inc-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 inc-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 get-group-tolerance 0 399 100 0 100 100 10 10 10 10 
28 get-group-tolerance 0 399 100 0 100 100 10 10 10 10 
28 inc-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 get-group-tolerance 0 399 100 0 100 100 10 10 10 10 
28 inc-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 dec-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 dec-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 inc-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 dec-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 dec-tolerance_Immigrants 0 399 100 0 100 100 9 10 10 10 
28 get-group-tolerance 0 399 100 0 100 100 10 10 10 10 
28 inc-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 get-group-tolerance 0 399 100 0 100 100 9 10 10 10 
28 inc-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 dec-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 dec-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 dec-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 get-tolerance 0 399 100 0 100 100 10 10 10 10 
28 inc-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 inc-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 get-group-tolerance 0 399 100 0 100 100 10 10 10 10 
28 dec-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 dec-tolerance_Immigrants 0 399 100 0 100 100 9 10 10 10 
28 dec-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 get-group-tolerance 0 399 100 0 100 100 9 10 10 10 
28 get-tolerance 0 399 100 0 100 100 10 10 10 10 
28 inc-tolerance_Immigrants 0 399 100 0 100 100 9 10 10 10 
28 dec-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 get-tolerance 0 399 100 0 100 100 10 10 10 10 
28 dec-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 inc-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 get-tolerance 0 399 100 0 100 100 9 10 10 10 
28 inc-tolerance_Immigrants 0 399 100 0 100 100 9 10 10 10 
28 get-group-tolerance 0 399 100 0 100 100 10 10 10 10 
28 get-group-tolerance 0 399 100 0 100 100 10 10 10 10 
28 get-group-tolerance 0 399 100 0 100 100 10 10 10 10 
28 get-group-tolerance 0 399 100 0 100 100 10 10 10 10 
28 get-tolerance 0 399 100 0 100 100 10 10 10 10 
28 get-group-tolerance 0 399 100 0 100 100 10 10 10 10 
28 dec-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 get-tolerance 0 399 100 0 100 100 10 10 10 10 
28 get-tolerance 0 399 100 0 100 100 10 10 10 10 
28 dec-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 get-group-tolerance 0 399 100 0 100 100 10 10 10 10 
28 get-group-tolerance 0 399 100 0 100 100 10 10 10 10 
28 get-group-tolerance 0 399 100 0 100 100 10 10 10 10 
28 dec-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 dec-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 inc-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 get-tolerance 0 399 100 0 100 100 10 10 10 10 
28 inc-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 dec-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 get-tolerance 0 399 100 0 100 100 10 10 10 10 
28 inc-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 get-tolerance 0 399 100 0 100 100 10 10 10 10 
28 get-tolerance 0 399 100 0 100 100 10 10 10 10 
28 get-tolerance 0 399 100 0 100 100 10 10 10 10 
28 get-tolerance 0 399 100 0 100 100 10 10 10 10 
28 get-tolerance 0 399 100 0 100 100 10 10 10 10 
28 get-group-tolerance 0 399 100 0 100 100 10 10 10 10 
28 inc-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 inc-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 dec-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 get-group-tolerance 0 399 100 0 100 100 10 10 10 10 
28 dec-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 get-tolerance 0 399 100 0 100 100 10 10 10 10 
28 get-group-tolerance 0 399 100 0 100 100 9 10 10 10 
28 dec-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 get-tolerance 0 399 100 0 100 100 10 10 10 10 
28 get-group-tolerance 0 399 100 0 100 100 10 10 10 10 
28 inc-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 get-tolerance 0 399 100 0 100 100 10 10 10 10 
28 inc-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 get-tolerance 0 399 100 0 100 100 10 10 10 10 
28 get-tolerance 0 399 100 0 100 100 10 10 10 10 
28 get-tolerance 0 399 100 0 100 100 10 10 10 10 
28 dec-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 get-tolerance 0 399 100 0 100 100 10 10 10 10 
28 dec-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 get-tolerance 0 399 100 0 100 100 10 10 10 10 
28 get-group-tolerance 0 399 100 0 100 100 10 10 10 10 
28 get-tolerance 0 399 100 0 100 100 10 10 10 10 
28 inc-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 inc-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 dec-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 get-tolerance 0 399 100 0 100 100 10 10 10 10 
28 get-tolerance 0 399 100 0 100 100 9 10 10 10 
28 inc-tolerance_Immigrants 0 399 100 0 100 100 9 10 10 10 
28 get-group-tolerance 0 399 100 0 100 100 10 10 10 10 
28 get-group-tolerance 0 399 100 0 100 100 10 10 10 10 
28 dec-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 inc-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 get-tolerance 0 399 100 0 100 100 9 10 10 10 
28 inc-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 get-tolerance 0 399 100 0 100 100 10 10 10 10 
28 get-tolerance 0 399 100 0 100 100 9 10 10 10 
28 inc-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 dec-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 inc-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 dec-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 get-tolerance 0 399 100 0 100 100 10 10 10 10 
28 get-group-tolerance 0 399 100 0 100 100 10 10 10 10 
28 get-tolerance 0 399 100 0 100 100 10 10 10 10 
28 get-tolerance 0 399 100 0 100 100 10 10 10 10 
28 get-tolerance 0 399 100 0 100 100 10 10 10 10 
28 get-tolerance 0 399 100 0 100 100 10 10 10 10 
28 get-group-tolerance 0 399 100 0 100 100 10 10 10 10 
28 dec-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 dec-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 inc-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 inc-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 dec-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 inc-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 get-group-tolerance 0 399 100 0 100 100 10 10 10 10 
28 get-group-tolerance 0 399 100 0 100 100 10 10 10 10 
28 get-group-tolerance 0 399 100 0 100 100 10 10 10 10 
28 get-group-tolerance 0 399 100 0 100 100 10 10 10 10 
28 inc-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 inc-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 get-group-tolerance 0 399 100 0 100 100 10 10 10 10 
28 get-tolerance 0 399 100 0 100 100 10 10 10 10 
28 dec-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 get-tolerance 0 399 100 0 100 100 10 10 10 10 
28 get-group-tolerance 0 399 100 0 100 100 10 10 10 10 
28 dec-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 inc-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 get-tolerance 0 399 100 0 100 100 10 10 10 10 
28 get-tolerance 0 399 100 0 100 100 10 10 10 10 
28 dec-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 inc-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 inc-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 get-tolerance 0 399 100 0 100 100 10 10 10 10 
28 get-group-tolerance 0 399 100 0 100 100 10 10 10 10 
28 dec-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 dec-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 dec-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 get-tolerance 0 399 100 0 100 100 10 10 10 10 
28 dec-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 dec-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 dec-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 get-tolerance 0 399 100 0 100 100 10 10 10 10 
28 get-group-tolerance 0 399 100 0 100 100 10 10 10 10 
28 get-tolerance 0 399 100 0 100 100 10 10 10 10 
28 inc-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 dec-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 dec-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 get-group-tolerance 0 399 100 0 100 100 10 10 10 10 
28 get-tolerance 0 399 100 0 100 100 10 10 10 10 
28 dec-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 get-group-tolerance 0 399 100 0 100 100 10 10 10 10 
28 dec-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 inc-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 get-tolerance 0 399 100 0 100 100 10 10 10 10 
28 get-group-tolerance 0 399 100 0 100 100 10 10 10 10 
28 get-group-tolerance 0 399 100 0 100 100 10 10 10 10 
28 get-group-tolerance 0 399 100 0 100 100 10 10 10 10 
28 get-group-tolerance 0 399 100 0 100 100 10 10 10 10 
28 inc-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 get-tolerance 0 399 100 0 100 100 10 10 10 10 
28 get-group-tolerance 0 399 100 0 100 100 10 10 10 10 
28 get-group-tolerance 0 399 100 0 100 100 10 10 10 10 
28 get-tolerance 0 399 100 0 100 100 10 10 10 10 
28 dec-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 get-group-tolerance 0 399 100 0 100 100 10 10 10 10 
28 get-group-tolerance 0 399 100 0 100 100 10 10 10 10 
28 get-tolerance 0 399 100 0 100 100 10 10 10 10 
28 get-group-tolerance 0 399 100 0 100 100 10 10 10 10 
28 inc-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 inc-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 dec-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 dec-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 dec-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 get-tolerance 0 399 100 0 100 100 10 10 10 10 
28 get-tolerance 0 399 100 0 100 100 10 10 10 10 
28 inc-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 get-group-tolerance 0 399 100 0 100 100 10 10 10 10 
28 inc-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 get-group-tolerance 0 399 100 0 100 100 10 10 10 10 
28 get-tolerance 0 399 100 0 100 100 10 10 10 10 
28 get-tolerance 0 399 100 0 100 100 10 10 10 10 
28 dec-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 get-tolerance 0 399 100 0 100 100 10 10 10 10 
28 dec-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 get-tolerance 0 399 100 0 100 100 10 10 10 10 
28 dec-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 get-group-tolerance 0 399 100 0 100 100 10 10 10 10 
28 get-group-tolerance 0 399 100 0 100 100 10 10 10 10 
28 get-tolerance 0 399 100 0 100 100 10 10 10 10 
28 dec-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 inc-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 get-tolerance 0 399 100 0 100 100 10 10 10 10 
28 inc-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 inc-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 get-group-tolerance 0 399 100 0 100 100 10 10 10 10 
28 get-tolerance 0 399 100 0 100 100 10 10 10 10 
28 get-tolerance 0 399 100 0 100 100 10 10 10 10 
28 get-group-tolerance 0 399 100 0 100 100 10 10 10 10 
28 dec-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 dec-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 inc-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 dec-tolerance_Immigrants 0 399 100 0 100 100 10 10 10 10 
28 get-tolerance 0 399 100 0 100 100 10 10 10 10 
28 get-tolerance 0 399 100 0 100 100 10 10 10 10 
28 get-group-tolerance 0 399 100 0 100 100 10 10 10 10 
28 get-tolerance 0 399 100 0 100 100 10 10 10 10 
28 get-group-tolerance 0 399 100 0 100 100 10 10 10 10 
28 get-group-tolerance 0 399 100 0 100 100 10 10 10 10 
28 get-group-tolerance 0 399 100 0 100 100 10 10 10 10 
