# Avida circumstance data for each tolerance instruction pre-execution
# Sat Mar  3 14:27:33 2012
#  1: Update [update]
#  2: Tolerance instruction [inst]
#  3: group id [groupid]
#  4: size of group [grsize]
#  5: group resource available [grfood]
#  6: odds for immigrants coming into the group [oddsimmigrants]
#  7: odds for org's own offspring to stay in group [oddsown]
#  8: odds for offspring in group [oddsothers]
#  9: org's tolerance for immigrants [tol-immi]
# 10: org's tolerance for own offspring [tol-own]
# 11: org's tolerance for other offspring in the group [tol-others]
# 12: tolerance max [tol-max]

26 get-tolerance 1 42 100 90 100 100 10 10 10 10 
26 get-tolerance 6 62 250 100 100 100 10 10 10 10 
26 get-tolerance 3 46 100 100 100 100 10 10 10 10 
26 get-tolerance 3 46 100 100 100 100 10 10 10 10 
26 get-tolerance 9 31 500 100 100 100 10 10 10 10 
26 get-tolerance 4 28 250 100 100 100 10 10 10 10 
26 get-group-tolerance 3 46 100 100 100 100 10 10 10 10 
26 get-tolerance 2 69 100 100 100 100 10 10 10 10 
26 get-tolerance 3 46 100 100 100 100 10 10 10 10 
26 get-tolerance 2 69 100 100 100 100 10 10 10 10 
26 get-group-tolerance 3 46 100 100 100 100 10 10 10 10 
26 get-group-tolerance 4 27 250 100 100 100 10 10 10 10 
26 get-tolerance 3 47 100 100 100 100 10 10 10 10 
26 get-group-tolerance 9 31 500 100 100 100 10 10 10 10 
26 get-group-tolerance 0 32 100 0 100 100 10 10 10 10 
26 get-group-tolerance 3 51 100 100 100 100 10 10 10 10 
26 get-group-tolerance 2 68 100 100 100 100 10 10 10 10 
26 get-group-tolerance 3 51 100 100 100 100 10 10 10 10 
26 get-tolerance 2 68 100 100 100 100 10 10 10 10 
26 get-group-tolerance 2 68 100 100 100 100 10 10 10 10 
26 get-tolerance 2 66 100 100 100 100 10 10 10 10 
26 get-group-tolerance 8 30 500 100 100 100 10 10 10 10 
26 get-tolerance 8 28 500 100 100 100 10 10 10 10 
26 get-tolerance 8 28 500 100 100 100 10 10 10 10 
26 get-group-tolerance 2 64 100 100 100 100 10 10 10 10 
26 get-group-tolerance 8 28 500 100 100 100 10 10 10 10 
26 get-tolerance 3 51 100 100 100 100 10 10 10 10 
26 get-group-tolerance 9 30 500 100 100 100 10 10 10 10 
26 get-tolerance 3 51 100 100 100 100 10 10 10 10 
26 get-group-tolerance 5 29 250 100 100 100 10 10 10 10 
26 get-tolerance 1 47 100 80 100 100 10 10 10 10 
26 get-tolerance 1 47 100 80 100 100 10 10 10 10 
26 get-tolerance 3 48 100 100 100 100 10 10 10 10 
26 get-group-tolerance 0 33 100 0 100 100 10 10 10 10 
26 get-tolerance 5 29 250 100 100 100 10 10 10 10 
26 get-group-tolerance 4 29 250 100 100 100 10 10 10 10 
26 get-tolerance 0 33 100 0 100 100 10 10 10 10 
26 get-tolerance 3 48 100 100 100 100 10 10 10 10 
26 get-group-tolerance 5 29 250 100 100 100 10 10 10 10 
26 get-tolerance 9 28 500 100 100 100 10 10 10 10 
26 get-tolerance 8 30 500 100 100 100 10 10 10 10 
26 get-tolerance 2 64 100 100 100 100 10 10 10 10 
26 get-group-tolerance 4 29 250 100 100 100 10 10 10 10 
26 get-tolerance 3 48 100 100 100 100 10 10 10 10 
26 get-tolerance 3 48 100 100 100 100 10 10 10 10 
26 get-tolerance 5 28 250 100 100 100 10 10 10 10 
26 get-tolerance 6 64 250 100 100 100 10 10 10 10 
26 get-tolerance 3 48 100 100 100 100 10 10 10 10 
26 get-group-tolerance 9 29 500 100 100 100 10 10 10 10 
26 get-tolerance 9 29 500 100 100 100 10 10 10 10 
26 get-group-tolerance 1 47 100 80 100 100 10 10 10 10 
26 get-tolerance 2 64 100 100 100 100 10 10 10 10 
26 get-tolerance 6 62 250 100 100 100 10 10 10 10 
26 get-tolerance 6 62 250 100 100 100 10 10 10 10 
26 get-group-tolerance 8 28 500 100 100 100 10 10 10 10 
26 get-tolerance 3 46 100 100 100 100 10 10 10 10 
26 get-tolerance 9 28 500 100 100 100 10 10 10 10 
26 get-tolerance 2 64 100 100 100 100 10 10 10 10 
26 get-tolerance 2 65 100 100 100 100 10 10 10 10 
26 get-tolerance 5 28 250 100 100 100 10 10 10 10 
26 get-tolerance 5 29 250 100 100 100 10 10 10 10 
26 get-tolerance 1 45 100 80 100 100 10 10 10 10 
26 get-group-tolerance 6 62 250 100 100 100 10 10 10 10 
26 get-group-tolerance 0 33 100 0 100 100 10 10 10 10 
26 get-tolerance 1 45 100 80 100 100 10 10 10 10 
26 get-tolerance 1 46 100 80 100 100 10 10 10 10 
26 get-tolerance 5 28 250 100 100 100 10 10 10 10 
26 get-tolerance 7 33 500 100 100 100 10 10 10 10 
26 get-tolerance 5 28 250 100 100 100 10 10 10 10 
26 get-group-tolerance 6 62 250 100 100 100 10 10 10 10 
26 get-tolerance 4 31 250 100 100 100 10 10 10 10 
26 get-group-tolerance 6 62 250 100 100 100 10 10 10 10 
26 get-tolerance 0 33 100 0 100 100 9 10 10 10 
26 get-tolerance 1 46 100 80 100 100 10 10 10 10 
26 get-tolerance 8 30 500 100 100 100 10 10 10 10 
26 get-group-tolerance 3 47 100 100 100 100 10 10 10 10 
26 get-tolerance 4 33 250 100 100 100 10 10 10 10 
26 get-group-tolerance 1 47 100 80 100 100 10 10 10 10 
26 get-tolerance 2 60 100 100 100 100 10 10 10 10 
26 get-group-tolerance 5 28 250 100 100 100 10 10 10 10 
26 get-tolerance 6 60 250 100 100 100 10 10 10 10 
26 get-tolerance 4 35 250 100 100 100 10 10 10 10 
26 get-group-tolerance 9 30 500 100 100 100 10 10 10 10 
26 get-tolerance 6 60 250 100 100 100 10 10 10 10 
26 get-tolerance 3 47 100 100 100 100 10 10 10 10 
26 get-group-tolerance 1 48 100 80 100 100 10 10 10 10 
26 get-group-tolerance 9 29 500 100 100 100 10 10 10 10 
26 get-tolerance 0 32 100 0 100 100 10 10 10 10 
26 get-tolerance 6 60 250 100 100 100 10 10 10 10 
26 get-tolerance 8 29 500 100 100 100 10 10 10 10 
26 get-tolerance 4 35 250 100 100 100 10 10 10 10 
26 get-tolerance 3 48 100 100 100 100 10 10 10 10 
26 get-tolerance 3 48 100 100 100 100 10 10 10 10 
26 get-tolerance 3 48 100 100 100 100 10 10 10 10 
26 get-tolerance 4 35 250 100 100 100 10 10 10 10 
26 get-group-tolerance 5 29 250 100 100 100 10 10 10 10 
26 get-group-tolerance 8 29 500 100 100 100 10 10 10 10 
26 get-tolerance 9 30 500 100 100 100 10 10 10 10 
26 get-tolerance 3 47 100 100 100 100 10 10 10 10 
26 get-tolerance 5 29 250 100 100 100 10 10 10 10 
26 get-group-tolerance 0 32 100 0 100 100 10 10 10 10 
26 get-tolerance 1 48 100 80 100 100 10 10 10 10 
26 get-group-tolerance 8 29 500 100 100 100 10 10 10 10 
26 get-tolerance 8 29 500 100 100 100 10 10 10 10 
26 get-tolerance 5 27 250 100 100 100 10 10 10 10 
26 get-tolerance 8 28 500 100 100 100 10 10 10 10 
26 get-tolerance 1 48 100 80 100 100 10 10 10 10 
26 get-tolerance 2 63 100 100 100 100 10 10 10 10 
26 get-group-tolerance 8 29 500 100 100 100 10 10 10 10 
26 get-group-tolerance 2 64 100 100 100 100 10 10 10 10 
26 get-group-tolerance 4 35 250 100 100 100 10 10 10 10 
26 get-group-tolerance 1 49 100 80 100 100 10 10 10 10 
26 get-tolerance 2 63 100 100 100 100 10 10 10 10 
26 get-tolerance 3 44 100 100 100 100 10 10 10 10 
26 get-tolerance 7 29 500 100 100 100 10 10 10 10 
26 get-tolerance 6 59 250 100 100 100 10 10 10 10 
26 get-group-tolerance 5 28 250 100 100 100 10 10 10 10 
26 get-tolerance 4 35 250 100 100 100 10 10 10 10 
26 get-group-tolerance 6 57 250 100 100 100 10 10 10 10 
26 get-group-tolerance 5 28 250 100 100 100 10 10 10 10 
26 get-group-tolerance 2 63 100 100 100 100 10 10 10 10 
26 get-group-tolerance 7 30 500 100 100 100 10 10 10 10 
26 get-tolerance 1 51 100 80 100 100 10 10 10 10 
26 get-tolerance 2 64 100 100 100 100 10 10 10 10 
26 get-group-tolerance 2 64 100 100 100 100 10 10 10 10 
26 get-group-tolerance 0 34 100 0 100 100 9 10 10 10 
26 get-group-tolerance 0 34 100 0 100 100 10 10 10 10 
26 get-group-tolerance 2 65 100 100 100 100 10 10 10 10 
26 get-group-tolerance 0 35 100 0 100 100 10 10 10 10 
26 get-tolerance 2 65 100 100 100 100 10 10 10 10 
26 get-tolerance 5 28 250 100 100 100 10 10 10 10 
26 get-tolerance 9 30 500 100 100 100 10 10 10 10 
26 get-tolerance 4 39 250 100 100 100 10 10 10 10 
26 get-tolerance 9 30 500 100 100 100 10 10 10 10 
26 get-tolerance 4 40 250 100 100 100 10 10 10 10 
26 get-group-tolerance 6 52 250 100 100 100 10 10 10 10 
26 get-group-tolerance 7 33 500 100 100 100 10 10 10 10 
26 get-tolerance 3 40 100 100 100 100 10 10 10 10 
26 get-tolerance 5 27 250 100 100 100 10 10 10 10 
26 get-group-tolerance 4 41 250 100 100 100 10 10 10 10 
26 get-tolerance 5 27 250 100 100 100 10 10 10 10 
26 get-tolerance 7 30 500 100 100 100 10 10 10 10 
26 get-group-tolerance 5 27 250 100 100 100 10 10 10 10 
26 get-tolerance 2 63 100 100 100 100 10 10 10 10 
26 get-group-tolerance 9 30 500 100 100 100 10 10 10 10 
26 get-group-tolerance 5 26 250 100 100 100 10 10 10 10 
26 get-group-tolerance 8 33 500 100 100 100 10 10 10 10 
26 get-group-tolerance 6 53 250 100 100 100 10 10 10 10 
26 get-group-tolerance 2 63 100 100 100 100 10 10 10 10 
26 get-group-tolerance 4 40 250 100 100 100 10 10 10 10 
26 get-tolerance 3 40 100 100 100 100 10 10 10 10 
26 get-tolerance 7 29 500 100 100 100 10 10 10 10 
26 get-tolerance 8 32 500 100 100 100 10 10 10 10 
26 get-group-tolerance 8 32 500 100 100 100 10 10 10 10 
26 get-group-tolerance 2 62 100 100 100 100 10 10 10 10 
26 get-tolerance 1 50 100 80 100 100 10 10 10 10 
26 get-tolerance 6 53 250 100 100 100 10 10 10 10 
26 get-tolerance 7 29 500 100 100 100 10 10 10 10 
26 get-group-tolerance 6 53 250 100 100 100 10 10 10 10 
26 get-group-tolerance 8 31 500 100 100 100 10 10 10 10 
26 get-group-tolerance 4 45 250 100 100 100 10 10 10 10 
26 get-group-tolerance 0 35 100 0 100 100 10 10 10 10 
26 get-tolerance 2 61 100 100 100 100 10 10 10 10 
26 get-tolerance 7 30 500 100 100 100 10 10 10 10 
26 get-tolerance 8 31 500 100 100 100 10 10 10 10 
26 get-group-tolerance 9 31 500 100 100 100 10 10 10 10 
26 get-group-tolerance 9 31 500 100 100 100 10 10 10 10 
26 get-tolerance 1 48 100 80 100 100 10 10 10 10 
26 get-group-tolerance 5 25 250 100 100 100 10 10 10 10 
26 get-group-tolerance 8 33 500 100 100 100 10 10 10 10 
26 get-group-tolerance 2 60 100 100 100 100 10 10 10 10 
26 get-tolerance 9 30 500 100 100 100 10 10 10 10 
26 get-group-tolerance 8 34 500 100 100 100 10 10 10 10 
26 get-tolerance 5 27 250 100 100 100 10 10 10 10 
26 get-group-tolerance 6 51 250 100 100 100 10 10 10 10 
26 get-tolerance 1 47 100 70 100 100 10 10 10 10 
26 get-tolerance 4 45 250 100 100 100 10 10 10 10 
26 get-tolerance 8 35 500 100 100 100 10 10 10 10 
26 get-tolerance 6 52 250 100 100 100 10 10 10 10 
26 get-tolerance 5 31 250 100 100 100 10 10 10 10 
26 get-group-tolerance 4 44 250 100 100 100 10 10 10 10 
26 get-tolerance 8 36 500 100 100 100 10 10 10 10 
26 get-group-tolerance 5 31 250 100 100 100 10 10 10 10 
26 get-tolerance 9 28 500 100 100 100 10 10 10 10 
26 get-tolerance 4 47 250 100 100 100 10 10 10 10 
26 get-tolerance 5 31 250 100 100 100 10 10 10 10 
26 get-tolerance 9 28 500 100 100 100 10 10 10 10 
26 get-tolerance 2 59 100 100 100 100 10 10 10 10 
26 get-tolerance 5 31 250 100 100 100 10 10 10 10 
26 get-group-tolerance 8 33 500 100 100 100 10 10 10 10 
26 get-tolerance 4 48 250 100 100 100 10 10 10 10 
26 get-group-tolerance 3 37 100 100 100 100 10 10 10 10 
26 get-tolerance 5 32 250 100 100 100 10 10 10 10 
26 get-group-tolerance 6 50 250 100 100 100 10 10 10 10 
26 get-group-tolerance 7 29 500 100 100 100 10 10 10 10 
26 get-group-tolerance 4 48 250 100 100 100 10 10 10 10 
26 get-tolerance 4 47 250 100 100 100 10 10 10 10 
26 get-tolerance 8 34 500 100 100 100 10 10 10 10 
26 get-tolerance 2 59 100 100 100 100 10 10 10 10 
26 get-tolerance 8 34 500 100 100 100 10 10 10 10 
26 get-tolerance 2 59 100 100 100 100 10 10 10 10 
26 dec-tolerance_Immigrants 1 45 100 70 100 100 10 10 10 10 
26 get-group-tolerance 5 33 250 100 100 100 10 10 10 10 
26 get-group-tolerance 2 60 100 100 100 100 10 10 10 10 
26 get-group-tolerance 7 28 500 100 100 100 10 10 10 10 
26 get-tolerance 5 34 250 100 100 100 10 10 10 10 
26 get-tolerance 8 35 500 100 100 100 10 10 10 10 
26 get-tolerance 3 36 100 100 100 100 10 10 10 10 
26 get-tolerance 9 30 500 100 100 100 10 10 10 10 
26 get-group-tolerance 5 36 250 100 100 100 10 10 10 10 
26 get-tolerance 8 34 500 100 100 100 10 10 10 10 
26 get-group-tolerance 9 31 500 100 100 100 10 10 10 10 
26 get-group-tolerance 7 30 500 100 100 100 10 10 10 10 
26 get-tolerance 5 37 250 100 100 100 10 10 10 10 
26 get-group-tolerance 9 31 500 100 100 100 10 10 10 10 
26 get-tolerance 4 44 250 100 100 100 10 10 10 10 
26 get-group-tolerance 6 48 250 100 100 100 10 10 10 10 
26 get-group-tolerance 4 44 250 100 100 100 10 10 10 10 
26 get-tolerance 5 37 250 100 100 100 10 10 10 10 
26 get-group-tolerance 8 36 500 100 100 100 10 10 10 10 
26 get-group-tolerance 5 37 250 100 100 100 10 10 10 10 
26 get-tolerance 3 39 100 100 100 100 10 10 10 10 
26 get-group-tolerance 2 60 100 100 100 100 10 10 10 10 
26 get-tolerance 3 38 100 100 100 100 10 10 10 10 
26 get-tolerance 1 43 100 50 100 100 10 10 10 10 
26 get-tolerance 1 42 100 50 100 100 10 10 10 10 
26 get-group-tolerance 8 37 500 100 100 100 10 10 10 10 
26 get-tolerance 2 61 100 100 100 100 10 10 10 10 
26 get-tolerance 4 42 250 100 100 100 10 10 10 10 
26 get-tolerance 4 42 250 100 100 100 10 10 10 10 
26 get-tolerance 3 39 100 100 100 100 10 10 10 10 
26 get-group-tolerance 4 42 250 100 100 100 10 10 10 10 
26 get-group-tolerance 5 38 250 100 100 100 10 10 10 10 
26 get-group-tolerance 3 38 100 100 100 100 10 10 10 10 
26 get-group-tolerance 8 39 500 100 100 100 10 10 10 10 
26 get-tolerance 5 38 250 100 100 100 10 10 10 10 
26 get-group-tolerance 8 39 500 100 100 100 10 10 10 10 
26 get-tolerance 6 48 250 100 100 100 10 10 10 10 
26 get-group-tolerance 0 33 100 0 100 100 10 10 10 10 
26 get-group-tolerance 5 39 250 100 100 100 10 10 10 10 
26 get-group-tolerance 9 31 500 100 100 100 10 10 10 10 
26 get-tolerance 6 50 250 100 100 100 10 10 10 10 
26 get-tolerance 9 31 500 100 100 100 10 10 10 10 
26 get-group-tolerance 5 40 250 100 100 100 10 10 10 10 
26 get-group-tolerance 3 39 100 100 100 100 10 10 10 10 
26 get-tolerance 5 40 250 100 100 100 10 10 10 10 
26 get-group-tolerance 5 40 250 100 100 100 10 10 10 10 
26 get-group-tolerance 8 40 500 100 100 100 10 10 10 10 
26 get-tolerance 5 41 250 100 100 100 10 10 10 10 
26 get-tolerance 4 43 250 100 100 100 10 10 10 10 
26 get-tolerance 7 27 500 100 100 100 10 10 10 10 
26 get-tolerance 8 39 500 100 100 100 10 10 10 10 
26 get-tolerance 1 41 100 50 100 100 10 10 10 10 
26 get-tolerance 8 39 500 100 100 100 10 10 10 10 
26 get-group-tolerance 0 33 100 0 100 100 10 10 10 10 
26 get-tolerance 8 39 500 100 100 100 10 10 10 10 
26 get-tolerance 0 33 100 0 100 100 10 10 10 10 
26 get-group-tolerance 4 43 250 100 100 100 10 10 10 10 
26 get-group-tolerance 9 30 500 100 100 100 10 10 10 10 
26 get-tolerance 4 43 250 100 100 100 10 10 10 10 
26 get-tolerance 2 57 100 100 100 100 10 10 10 10 
26 get-tolerance 9 29 500 100 100 100 10 10 10 10 
26 get-tolerance 9 29 500 100 100 100 10 10 10 10 
26 get-group-tolerance 5 41 250 100 100 100 10 10 10 10 
26 get-group-tolerance 5 39 250 100 100 100 10 10 10 10 
26 get-group-tolerance 0 33 100 0 100 100 10 10 10 10 
26 get-group-tolerance 0 33 100 0 100 100 10 10 10 10 
26 get-group-tolerance 8 38 500 100 100 100 10 10 10 10 
26 get-tolerance 8 38 500 100 100 100 10 10 10 10 
26 get-tolerance 8 38 500 100 100 100 10 10 10 10 
26 get-group-tolerance 6 49 250 100 100 100 10 10 10 10 
26 get-group-tolerance 6 48 250 100 100 100 10 10 10 10 
26 get-group-tolerance 2 58 100 100 100 100 10 10 10 10 
26 get-tolerance 5 39 250 100 100 100 10 10 10 10 
26 get-tolerance 8 40 500 100 100 100 10 10 10 10 
26 get-group-tolerance 4 45 250 100 100 100 10 10 10 10 
26 get-tolerance 2 57 100 100 100 100 10 10 10 10 
26 get-tolerance 8 40 500 100 100 100 10 10 10 10 
26 get-group-tolerance 8 40 500 100 100 100 10 10 10 10 
26 get-tolerance 3 41 100 100 100 100 10 10 10 10 
26 get-group-tolerance 1 42 100 50 100 100 10 10 10 10 
26 get-tolerance 7 26 500 100 100 100 10 10 10 10 
26 get-tolerance 8 41 500 100 100 100 10 10 10 10 
26 get-group-tolerance 6 45 250 100 100 100 10 10 10 10 
26 get-tolerance 4 48 250 100 100 100 10 10 10 10 
26 get-group-tolerance 9 29 500 100 100 100 10 10 10 10 
26 get-group-tolerance 2 55 100 100 100 100 10 10 10 10 
26 get-group-tolerance 7 27 500 100 100 100 10 10 10 10 
26 get-tolerance 8 41 500 100 100 100 10 10 10 10 
26 get-group-tolerance 8 41 500 100 100 100 10 10 10 10 
26 get-group-tolerance 9 30 500 100 100 100 10 10 10 10 
26 get-tolerance 4 47 250 100 100 100 10 10 10 10 
26 get-group-tolerance 8 41 500 100 100 100 10 10 10 10 
26 get-group-tolerance 1 46 100 50 100 100 10 10 10 10 
27 get-group-tolerance 8 40 500 100 100 100 10 10 10 10 
27 get-group-tolerance 7 29 500 100 100 100 10 10 10 10 
27 get-tolerance 1 46 100 90 100 100 10 10 10 10 
27 get-tolerance 5 38 250 100 100 100 10 10 10 10 
27 get-group-tolerance 8 41 500 100 100 100 10 10 10 10 
27 get-group-tolerance 5 39 250 100 100 100 10 10 10 10 
27 get-tolerance 2 52 100 100 100 100 10 10 10 10 
27 get-tolerance 6 43 250 100 100 100 10 10 10 10 
27 get-group-tolerance 8 41 500 100 100 100 10 10 10 10 
27 get-group-tolerance 8 41 500 100 100 100 10 10 10 10 
27 get-group-tolerance 7 30 500 100 100 100 10 10 10 10 
27 get-group-tolerance 8 41 500 100 100 100 10 10 10 10 
27 get-group-tolerance 0 34 100 100 100 100 10 10 10 10 
27 get-tolerance 2 52 100 100 100 100 10 10 10 10 
27 get-group-tolerance 6 43 250 100 100 100 10 10 10 10 
27 get-tolerance 4 46 250 100 100 100 10 10 10 10 
27 get-group-tolerance 5 39 250 100 100 100 10 10 10 10 
27 get-tolerance 8 41 500 100 100 100 10 10 10 10 
27 get-group-tolerance 4 46 250 100 100 100 10 10 10 10 
27 get-group-tolerance 8 41 500 100 100 100 10 10 10 10 
27 get-tolerance 2 51 100 100 100 100 10 10 10 10 
27 get-tolerance 1 46 100 90 100 100 10 10 10 10 
27 get-tolerance 9 28 500 100 100 100 10 10 10 10 
27 get-tolerance 3 44 100 100 100 100 10 10 10 10 
27 get-tolerance 5 40 250 100 100 100 10 10 10 10 
27 get-tolerance 3 44 100 100 100 100 10 10 10 10 
27 get-tolerance 4 48 250 100 100 100 10 10 10 10 
27 get-tolerance 9 28 500 100 100 100 10 10 10 10 
27 get-group-tolerance 2 51 100 100 100 100 10 10 10 10 
27 get-group-tolerance 3 45 100 100 100 100 10 10 10 10 
27 get-tolerance 2 51 100 100 100 100 10 10 10 10 
27 get-tolerance 8 44 500 100 100 100 10 10 10 10 
27 get-tolerance 2 51 100 100 100 100 10 10 10 10 
27 get-tolerance 9 26 500 100 100 100 10 10 10 10 
27 get-tolerance 6 39 250 100 100 100 10 10 10 10 
27 get-tolerance 8 44 500 100 100 100 10 10 10 10 
27 get-group-tolerance 5 40 250 100 100 100 10 10 10 10 
27 get-tolerance 2 48 100 100 100 100 10 10 10 10 
27 get-group-tolerance 6 38 250 100 100 100 10 10 10 10 
27 get-tolerance 4 54 250 100 100 100 10 10 10 10 
27 get-group-tolerance 1 47 100 90 100 100 10 10 10 10 
27 get-group-tolerance 0 37 100 100 100 100 10 10 10 10 
27 get-tolerance 5 38 250 100 100 100 10 10 10 10 
27 get-group-tolerance 5 38 250 100 100 100 10 10 10 10 
27 get-group-tolerance 9 22 500 100 100 100 10 10 10 10 
27 get-tolerance 6 39 250 100 100 100 10 10 10 10 
27 get-group-tolerance 8 47 500 100 100 100 10 10 10 10 
27 get-group-tolerance 9 24 500 100 100 100 10 10 10 10 
27 get-tolerance 0 37 100 100 100 100 10 10 10 10 
27 get-tolerance 4 53 250 100 100 100 10 10 10 10 
27 get-tolerance 0 36 100 100 100 100 10 10 10 10 
27 get-tolerance 5 40 250 100 100 100 10 10 10 10 
27 get-group-tolerance 1 46 100 90 100 100 10 10 10 10 
27 get-tolerance 9 25 500 100 100 100 10 10 10 10 
27 get-tolerance 3 44 100 100 100 100 10 10 10 10 
27 get-group-tolerance 3 44 100 100 100 100 10 10 10 10 
27 get-tolerance 2 49 100 100 100 100 10 10 10 10 
27 get-tolerance 5 38 250 100 100 100 10 10 10 10 
27 get-group-tolerance 6 36 250 100 100 100 10 10 10 10 
27 get-group-tolerance 4 57 250 100 100 100 10 10 10 10 
27 get-group-tolerance 4 57 250 100 100 100 10 10 10 10 
27 get-tolerance 7 22 500 100 100 100 10 10 10 10 
27 get-tolerance 8 43 500 100 100 100 10 10 10 10 
27 get-tolerance 0 37 100 100 100 100 10 10 10 10 
27 get-tolerance 8 44 500 100 100 100 10 10 10 10 
27 get-group-tolerance 8 44 500 100 100 100 10 10 10 10 
27 get-tolerance 9 24 500 100 100 100 10 10 10 10 
27 get-tolerance 5 38 250 100 100 100 10 10 10 10 
27 get-tolerance 1 48 100 90 100 100 10 10 10 10 
27 get-tolerance 4 55 250 100 100 100 10 10 10 10 
27 get-group-tolerance 8 42 500 100 100 100 10 10 10 10 
27 get-tolerance 0 41 100 100 100 100 10 10 10 10 
27 get-tolerance 4 54 250 100 100 100 10 10 10 10 
27 get-group-tolerance 2 49 100 100 100 100 10 10 10 10 
27 get-tolerance 4 52 250 100 100 100 10 10 10 10 
27 get-tolerance 1 48 100 90 100 100 10 10 10 10 
27 get-group-tolerance 5 38 250 100 100 100 10 10 10 10 
27 get-tolerance 1 48 100 90 100 100 10 10 10 10 
27 get-tolerance 0 41 100 100 100 100 10 10 10 10 
27 get-tolerance 5 39 250 100 100 100 10 10 10 10 
27 get-tolerance 4 51 250 100 100 100 10 10 10 10 
27 get-tolerance 2 49 100 100 100 100 10 10 10 10 
27 get-group-tolerance 9 26 500 100 100 100 10 10 10 10 
27 get-tolerance 6 33 250 100 100 100 10 10 10 10 
27 get-tolerance 4 52 250 100 100 100 10 10 10 10 
27 get-tolerance 0 43 100 100 100 100 10 10 10 10 
27 get-tolerance 2 49 100 100 100 100 10 10 10 10 
27 get-group-tolerance 6 33 250 100 100 100 10 10 10 10 
27 get-tolerance 1 46 100 80 100 100 10 10 10 10 
27 get-group-tolerance 6 33 250 100 100 100 10 10 10 10 
27 get-tolerance 0 45 100 100 100 100 10 10 10 10 
27 get-group-tolerance 8 44 500 100 100 100 10 10 10 10 
27 get-tolerance 1 46 100 80 100 100 10 10 10 10 
27 get-group-tolerance 1 46 100 80 100 100 10 10 10 10 
27 get-group-tolerance 1 46 100 80 100 100 10 10 10 10 
27 get-tolerance 9 28 500 100 100 100 10 10 10 10 
27 get-tolerance 2 49 100 100 100 100 10 10 10 10 
27 get-group-tolerance 5 38 250 100 100 100 10 10 10 10 
27 get-tolerance 4 51 250 100 100 100 10 10 10 10 
27 get-group-tolerance 6 31 250 100 100 100 10 10 10 10 
27 get-tolerance 4 51 250 100 100 100 10 10 10 10 
27 get-tolerance 0 46 100 100 100 100 10 10 10 10 
27 get-tolerance 1 46 100 80 100 100 10 10 10 10 
27 get-group-tolerance 1 45 100 80 100 100 10 10 10 10 
27 get-tolerance 9 28 500 100 100 100 10 10 10 10 
27 get-group-tolerance 3 40 100 100 100 100 10 10 10 10 
27 get-group-tolerance 0 45 100 100 100 100 10 10 10 10 
27 get-tolerance 1 44 100 80 100 100 10 10 10 10 
27 inc-tolerance_Immigrants 5 39 250 100 100 100 10 10 10 10 
27 get-tolerance 1 43 100 80 100 100 10 10 10 10 
27 get-group-tolerance 0 46 100 100 100 100 10 10 10 10 
27 get-tolerance 5 39 250 100 100 100 10 10 10 10 
27 get-group-tolerance 1 44 100 80 100 100 10 10 10 10 
27 get-group-tolerance 4 54 250 100 100 100 10 10 10 10 
27 get-tolerance 9 29 500 100 100 100 10 10 10 10 
27 get-group-tolerance 4 54 250 100 100 100 10 10 10 10 
27 get-group-tolerance 4 54 250 100 100 100 10 10 10 10 
27 get-tolerance 9 30 500 100 100 100 10 10 10 10 
27 get-tolerance 2 52 100 100 100 100 10 10 10 10 
27 get-tolerance 4 50 250 100 100 100 10 10 10 10 
27 get-group-tolerance 9 30 500 100 100 100 10 10 10 10 
27 get-tolerance 5 38 250 100 100 100 10 10 10 10 
27 get-tolerance 0 47 100 100 100 100 10 10 10 10 
27 get-group-tolerance 1 45 100 80 100 100 10 10 10 10 
27 get-tolerance 4 49 250 100 100 100 10 10 10 10 
27 get-tolerance 8 45 500 100 100 100 10 10 10 10 
27 get-tolerance 8 46 500 100 100 100 10 10 10 10 
27 get-tolerance 0 46 100 100 100 100 10 10 10 10 
27 get-group-tolerance 0 46 100 100 100 100 10 10 10 10 
27 get-tolerance 2 54 100 100 100 100 10 10 10 10 
27 get-tolerance 8 47 500 100 100 100 10 10 10 10 
27 get-tolerance 0 46 100 100 100 100 10 10 10 10 
27 get-tolerance 2 53 100 100 100 100 10 10 10 10 
27 get-tolerance 7 24 500 100 100 100 10 10 10 10 
27 get-tolerance 8 47 500 100 100 100 10 10 10 10 
27 get-tolerance 5 36 250 100 100 100 10 10 10 10 
27 get-tolerance 1 42 100 80 100 100 10 10 10 10 
27 get-tolerance 8 47 500 100 100 100 10 10 10 10 
27 get-tolerance 8 47 500 100 100 100 10 10 10 10 
27 get-group-tolerance 4 50 250 100 100 100 10 10 10 10 
27 get-group-tolerance 2 50 100 100 100 100 10 10 10 10 
27 get-tolerance 5 37 250 100 100 100 10 10 10 10 
27 get-tolerance 5 37 250 100 100 100 10 10 10 10 
27 get-tolerance 6 30 250 100 100 100 10 10 10 10 
27 get-tolerance 4 51 250 100 100 100 10 10 10 10 
27 get-group-tolerance 1 43 100 80 100 100 10 10 10 10 
27 get-tolerance 0 45 100 100 100 100 10 10 10 10 
27 get-group-tolerance 8 47 500 100 100 100 10 10 10 10 
27 get-group-tolerance 5 37 250 100 100 100 10 10 10 10 
27 get-tolerance 0 45 100 100 100 100 10 10 10 10 
27 get-group-tolerance 5 37 250 100 100 100 10 10 10 10 
