#filetype genotype_data
#format inst sequence 

# Legend:
# 1: # Times nop-X Executed
# 2: Genome Sequence

0 oubAdigtegAempcapumfzyqazeagckmjnbdlgnyrzAntmydcjzbnkdqnrmjcmAlsgbzumrjfrdnaqAmmemsyfrcsxashlnzrzArdpurogqeiwequcaqijhlljgicyjmkebnrxnrrlsAqileqicAgAshpcvlpltgAycoacysqcotgecydxnufdgmnapbqatycazvlabtkn 
8 ebfacmazhplascssngamlkkphawbzhaxudblksahwoavcjyikqgenAenfyylnAaqhaahcmblbwAyowpnfharwakyfjkkbaAuaowcAojzwrjoaicjecxaubczaAmxprxAfrizuxqdozbyuwxllidnejdjpeyrjzofreaAfiArnhfpkjdsgjfceampsmlfanrlanucaqirfymfnicypfroihmlpypeulqsbgqicadgrcpcvcpozrrhtecdlccqcotgpxmoliufgmroqblatycazvab 
9 AlqocajnnfepdfqrdzkkxApAkrkiddAqjdarcogpyAuapxmwllwsjmumrjAwfnqxszhmjulbfaxlctfAremfghumzyqdftynfcvbzqubbhbbbbygjoqbuqaaugiqrosaAeyaagmcdyanpsgxrptjuyommmijnqrolfcohughucaqsjjtmAbihppxrnxdkimAcenitgriqiiahgcpcvcpoerhhxaAzcsfcodgucqttufggmboqqdatycasvdab 
0 ebfacmazhplascasngamlykphawbzhaxudblksahwoavcjyiyqgenAenfylnAaqhajhcmoobwAyowpnfharoakgfjkmbaAuaowcAojzwrjoaicjecxaubczaAmxprxAfrijuxqdozbyuqxllidnejdjpeydjzofreaAfiArnhfpkjdsgjfceampcsmlfanrlanucaqirfymfnicypfroihmlpypeilqibgqicadgrcpcvcpozrrhtecdlccqcotgpxmkliufgmroqblazycazvab 
5 qkashAddflzfraoyqaaudzidxriaxdpnuaayccopcikcAqeefqkanmhhaatmakykjlrxqizjhmeaemfypsfluawihfajbwsfjsyfxxmpudnzswdyuxaxlugaytsmxzgzerslxsffofmssnmzdfnlknmuszxjfykyjpjlkksofulgwansuzlyazyncxykgnusAxbgqacsdhrAxkgzeucansjfymlfidplrrfgyxihgcenakjrrqicaccgcpcvcpoezhheyAzrsfcobgncymqufggmboqbdatycayvwab 
21 aaaaaaaaaaaaaadcaaaaaaaaaaajadiaaanaaaiuaaaaaabayaaaaabjeloaehumtogbeluaqwaftaaaqnawsacAaAaptmadlxaaxdaAzudimakamuqzhoaabazapAeafaapaadmkagaamsaulxaAdtaobqeaeolaqaaaqgAoanzanaAfadwawiamcbvamckkajaaafxstgyhaqaaqarpqraajuksokoouuvpkyastdiazgqaydaAbbAagaazweaaauaujpmanaaeaaacaAbeamquaaampdakaAaekaAammqAitaAvapaaaaazzydaaaabaasjbaamlaaaaqaszaatmaaAayagpaAqacymylbahaaauebaaafzwyaaqamxaaAatdbaajbaeqnaaaigamaajhaddgaamAaamhhhasmfaaixpbancagakxyamtkaccaumaxalaquynbabwzatpddamzuholaazmwagslapfaooaAdzsyAiawaaowckAalacahdwfmaaaxchjdampAAdnpaamaaepgnzoaogilaxuhlawxjplcAezpdimhlaaeupuaubnlyiyeAmspwrtrhnbdmqikbceyogictzhkdplwcczylkqhouqictgakagapchzsdpogizborfcmcdqzogodcmmufgmqbtycazvmAclfidhhsjioibcaunbmphvcgoAyAhAabaaa 
0 srbtplfjohoyqltxcArkahintoqsxuiAkahhefkoAhAcgaowkzyksgkbifjqaedkyomniokaqctknoubAdigttgAeqpczyamfzyqakearckryjnndlgpyroAnsmydcsvAxkdqnrmlcxAmsrazumrsfwpnanAmmefsypqcjxashlbzbzArdpunogfekwequcaqijhlljgicyjmkebhrxnrrcsAqileqicAgAshpcvcpltgAycopcysqcotgocydgnufdgmnaqbqatycazvhab 
8 ebfacmazhplascasngamlykphawbzhaxudblksahwoavcjyiyqgenAenfylnAaqhaahcmoobwAyowpnfharoakgfjkkbaAuaowcAojzwrjoaicjecxaubczaAmxprxAfrijuxqdozbyuqxllidnejdjpeydjzofreaAfiArnhfpkjdsgjfceampcsmlfanrlanucaqirfymfnicypfroihmlpypeilqibgqicadgrcpcvcpozrrhtecdlccqcotgpxmzsiufgmroqblatycazvab 
0 aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaawaaataaaaaaaaataaaaaaaaafaaaaaaaaaaaaaaaaaeaaawaaaaaaaaaaaaaaagaaaaaaaaauaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaiauaaaaaajaaaaaaaaayaaaaaaaaaaaaaasaaaaaaaaaaaaaaaqaaaaaaaaaaaaaaaknaaaaaahaaaaaaiaakaaaaaaaaaaaaamaaaaaiaaaiaaaaaaaaaaaaaasaanaaagtaakAaaaaaaaaaaaaaaaaaalaaaaaaafaauaaaaaaaaaaaaaafaaaaaaaazaaaajaaajaapaaaaaaaaaaaazaaaaaaalaauaaaakaaagazaaaaakawcAaaalaaaaaaaaifiaafaarjaadaaaaaaaqfaaawmafacaAeaaapaayaaaaaaalaaaaazaaapaxaaaaaaamuoaaaAaekaoaadaaAwtasaaaaaaozladxaafqfnasbaamltsaaqanuaatukajtyahpzaaaAaojamlnsaxuecpnoucyaavameaaAjAdiaalwaatcpaeizamaaaxmdaaaamndaadxpamfnsaxsaxnczhmfyaarksfausjapalaiujpbabaAaaaayaszahapwaodlazsceyflyaaedazyAapsqaaaykaalayahdaamxAaAphjtgzpqadtfaaaeywnagnaaaaaalaafadmaaoihzAAecpzigluaekprbpumsyaeeAmnpartrhzbdqiebceyoosczahbdolwcdzyfiqzozqicedazagaprchyztplgibrojfcmcdftogimlmlufgmqbtycazvmoclnfudawbifxhlcounzmnhvcggicucAabaa 
0 ukAlkyanaegjcjykkqgptAhnfshnAahhaadcmdfbdAyojpqlhahoanthixanairaozkfqjywgjnsrzjjcxaubniaAmijrxAfruzexgaozbeuwfzludAeipjpsydjkofredxfbAomkofpukjyaeAjfxezmsmsocrasAlazucaqirfbdpnicdirxikipypfilqkbrbicadgwcpcvcpozsaztedacbqcozgmuzbhbufgmroqqlatdcazvraba 
12 uzdAlaazeuAepcodxsalgnpdsaaAqrokalsknAlahcqwintzxaasjlksxiarchixdydnaecjufxhAuAgaffsbwsfnwmfxhnihdizyuiraigejljzdonaukmjoumzmqgAgyjmssnmnrzxiknwcdzuroqjlqapplzrfouuyawcskuouyulsicmxggqgmcjxzgjnrAlcusffbbucaqirjimAfinsxklryhysnAAceliqmrnqicatagcpcvcpoeryAryzqcsfcobgdcmdeufngmbqbdatycazvvab 
0 aaaaaaaaaaazbaaapacauaaanaaajaabaaapbaaaaaxaayedaaeaakaaaqbfaaaazaaaaaadaaaaaqaahyyaahpgaiaobaazimataabaaaaaaeaoaxxyayanamaxxaoasbahafabaaapataaaaaaaaaaaapadaaafAiaaappAaaalkaaaadaaxaaaoouaaapasfaanuuaaaaAeabalactaaaaaaaaaaaaazaeaaqioaaaaaxsadaaaoasazAzjaalalaaalpajpqaabaaakaaanaamauaaaacnpjayaataaxasauazmalabnaasnsaaaaaxaaaaaaukaaoaeAeaanoapaaazdaaaahaoxkakjoyifaAafeaaoaawagraaaqelahpAiaeavyAkaaaayaapkfoaaaAaaaoseaajaamaaawAaaaAianauzzattruaaaAmhaabaajivvrqavmdijrazaqwcataaavpsacAaAjcaaijaaxaacaeaaphfazdaalaxlaxaaaalafldqaapaaaawaaagafjxkoapaaaaanaaaacAaawaxfxpaktoarAfvddaaAaydaajenoaoanaahadapazwluyaaiaaAbAagapayazavaaaaanfaayvbaaeauaauaxasaafgkaywajbgaaoqilpayngaadwaagaajajeaaaabagafaAmnAjanzaanAkaaamsmaqaaaajaacuhpkataaphaapuaadhoaabfqaacbAkaaeaaalAdiaaaaaqmaaicxtcAttidfmzlgnyusqusujeayiewAmdgxrqznnhsqisbznrooicahfbAdlwcihectqnxyqicegdfarapyzdsplqrbbgtfumcqenoyckpmiufgmqbtycazvnlclzktaqlAutftcravzoavvbppuyAemwpaaauhhbzjjvpgzdbpalgznwstgasa 
16 uzdAlaazejAepoodlsalgnpdsaaAqrokalsknAlahcqwmntzxansjlkcxjarchnxdydnaecjufxhAuAgafAsbwsfnwmfxAhrihdizyuAraggljljsdoraukmjoumzmqgfgyjmssnmnrziiknwcdzuroqjlqappllrfoAuygwcskdouyblsscmxggqgmcjxzgjnrAlcusffbbucaqirjimAfinsxmlryhyAnAAceliqmrnqicadagcpcvcpoeryAuyzqcsfcobgfgmdeufngmbqbdatycazvvab 
11 aaaaaaaaaaaaearmgaybeasAaqbaamqhhunawtatAaaapkbalaaaaedpnzdciiayamkqnaaAcaoapAecjcaqajcmafaakdsauexjupkqbeeaaqldqsaxaeAoqdadaibooaqkjimtaaltmyiaapaaaelajgyhaaaacgapkaoahckjfuAomcbpkhaspnibzbqawdaebpAygbazbeiaaamuqxmanaazaaaaawwaaiakoAakmuoaldutekaolamaaAwaaaaaaabfazlawdradillaabpamtasaaqangoatcaaAuwahpAaqaAelahbtfojaueazyafxcbaaagmaaaAbaAqaaloaiqcaaiipapaihhkdjcxnmjaaadapaftfaimxsaancahmfyxswkacaasjtpalaqhaobablaaauajambahhhnazdaazmdlyegolafhnzocxalhaaackyaoapahdAamaaaApmxdgzpAadafaaaaabtnqysmyzoilaaueAtauobhqmgqczeiahlnfeumrbubmlyieeAmmpprkAhnbxqimbneyooicdahbdolwcszylkqhlnqiceghagapchysdalgiriofctcymzogokbmufgmqbtycazvmlclnfidawsjfllyAckunzmpivpgoAaAcAab 
13 asaaaglmxaaaaaaaaasiaaaaqaaasaaoakaabaaaaaiaawaaaaaaaajaqacfacasgaaactttlaaaaaacsaaAtanaakaasabAaasagalsaaxaasmaajqauadamjnpnoaaaaazaaaaoacaaaaqaucaaaglmxasaaoakgbAvbfteunzbqAuiogimysAaamdqdzyapnAmaawiaaoaehpehsjaaohzyjnaidpoptmsfjafwayifeafqfeqiapgtconejznmgxgspcsbysuyanoaylyuxieykafkelaeozAoyAzAbwtezwhtijmvcxaaaeuqamxuAffwuwnqltfwqpanqaulhsiwvbtiwuxzkxkohzAojdpgiigbcAsietafusmyvsqipnlsoricojmrAztralclrnrzqmpmqichvcazpcedpozvbgufimcrqbogttpnqdufgmqjatycasveuasgasqdAaitteAbaazaaglvaaaacvanaajasaaataacaaahywtaascbalnmaaaasadaunwuapeaoaaaaaaaaazaaakaaadaaaaezaaAinmesadsadgcAasaaaaaaafatajaaavaaAmfahajsaaacaafgaaaaaassaantqaaaaaasalasAcjlmxaadqaaasaaoaaaabaaaaeiaaaaaaaaaaajazacfahasgaaacattlaaaaaacsaaatanaagqasab 
9 zzfobmbpAlqocajnnfepdfqrdzkkxApAkrkiddAqjdarcngpyAuapxmwllwsjmumrjAwfnqxszhmjulbfaxlctfAremfghumzAqdftynfcvbzqubbhbbbbigjoqbuqaaugsqrosaAeyaagmcdyaypsgxrptjuyommmijnqrolfcohughucaqsjjtmAbihppxrnxdkimAcenitgriqiiaehgcpcvcpoerhhxaAzcsfcodgucqttufggmboqwdatycasvdab 
0 aaaaaaaaaaaaaaaaaaaaaaAaskbaemttaaaaaadnaaaaaahaaakhfjaawfnoaalcanpiaaaqgaaqdaaaaaxaoajjayatacazsmauaqcasambalazpacdaftapdaaaaaaaaiuadazaaAqaaaqattaaaaanaaaaataaalaaAatesokalbaanaguamqqjaaoznpamwuzaapwgaoaagalsoaeaaaadakwaaboaaaxczancaubesokcaaackpaadavaaddamenaalafaohaaazbagdmdzbsawAdaaydgxtadsbnasamzizydmboiatxatfaaaazzamywqaaaazwaolaAaaapaayiauAbaewyaatxteagdjlagaxafuduafalaawaaajaatfckazcdphaabAahftakaudczagaabakaadaAodaazezsqaasmadmsalahccAtcozkaAsaoemkweldjeayswrArxgymuzhecuqeebzeenoictdhfAtewcxupbftxbonqqcegdccnaaAhAsplgxubgtfcbpAqnobeosmqufgmqbtycazvomupftiyahyhfotAczezknaapbvsncnrdgatkbxyhzyiunvlvpaaebApqtnkab 
9 lynadlykashAddcnzfrboygaapdzhrxrikmdpnuaayfprpcikcAqeefhkanmhhaatmakykjlrkkizjhmemesfypsfAuawihfarbwsfjsyfqxcpudnzfcfyuxaxlugaytsmimgzerspxsfaofmslnmzdfnlknmcezhjfykyjpjlkksozuljwanyxclyagyncxykgnusmmaAqahcyerAxkgzeucansAfymlfidpllsofyxihgcenakjrjqicaAcgcpcvcpoezhheyAtAsfcobgncymqufggmboqbdatycayvwab 
13 ffffffffAfffffffffsffffffftbffafffjnnantznylzxyyyfynzAzzxyysnoAzAyynwAkzznwzznsjwzwkfnwzzAnwmzyyemhcwnietnysqyenmajpyetgzkjmmtzgdbAtoylmzynjzufczyhzuAajgzmgdibchkdonmgpxdqudhepzaaxaaafunqfwbaeflafgwztpbataocaaasaxakyxdeauzhmezheeojnbhejmcepzpasxsakatqmqzkbecxcagAfkdAnsqisjoejqqombekmsatdqnibqsbugaqofebuwdabfqubulhyyAqlfywggucysspkcdlnceAqkApteonmfjxggcughpnAswodapuqrcbaqipghbhnicakfgzthxhgibnezqccmqicgvctczpcgfpozvbgAximcmqbogmjoesqzulgmqpatycasvhsognyklvqAoqbvlmvwknnmcypAhjngzmjmrbsmzhnazuqleAankykdadcyvdwhfmodnadmddcjAdsjaalamcubafagxnnazgnnzzokcwmlodnnsjrdauafvgmyymzaskzhiazywnzroiydmhazhkyhgtfqnadmddnmqhedmissajdmuafab 
9 sxalynadlykashAddAlzfraoyqaapdzyrxriaxdpnuaaymcrpcikcAqeefqkanmhhaatmakykjlrkkizjhmeaesfypsfAuawigfajbwfjsyfxxmpudnzscfyuxailugaytsmizgzerspxsffofmssnmzdfblknmusuxjfykyjpolkksofulgwansgclyazyncxykgmusAfxAqacshrAxkgzeucansjfymlfidplrrfgyxihgcehakjrjqicaAcgcpcvcpoezhheyAzrsfcobgncyoqufggmboqbdatycayvwab 
0 qtAoaaaiozzaaiysmygaaaafyhmmlauxzathauaaahsaaaaasaaiAaahapnaaupaabnaoaxijcnaadkgaahaaayfqbaaxamapaaxAghmAajfscagbujdAuzpmkmycyajmdgnkxpfpiaaidzhboxapthxxlzakzadnaifbhdtzsajqxkycpjmaniftplelnbgawqeqqatzajsxcsbysuyafoaluihhaukafuAlaemfljeizAbaujzatajdvpaaaalihchxdAypaukctltygAtaptsumhskdnembacAtwggpbfhzphjwzmiigsoApieAxcksmjhoqizbzsoricrrnseztralyyknrzqfptqichvcezzpceipozvbaufimcAqbogttcyrrufgmqjatycasveualdssjvsauyhab 
8 ezifipdalkxalxhhdclynsqjeymfApalafzfrdbuarjpjkauyzrzgblipbqukqxcweAnearsyowykkxkqakbiddysjslqcfeoyiAuocfewldzsmlzlceAfhAnzhljulaailpcksAsnjcxumwzaqduaytjwubgrsyaekxuczmfdxmrqrlqapgohqfosacgsaagmbkyavdxnAdaibxxocxmiohqrpmgbsfbfkucaijyyiebidppgrledkhgtAccimqggrjqicaAhgcpcvcplzrhhryAicsfcodgzcqtiufggmboqfjktycasvlab 
11 gndsaasdrokalsknAlahcmqwintzxaasjlksxjarchnxdydnaecsufxhAuAgyffsbwsodwbfxgrihiuzkuiraggexljsdoraukmjoumzmqgfgyjmssnmnrzxiknwcszueosjpqapplxrfouuygfAskdouyulsscmoggpgmcjxzgjnrAlcusffbbucaqwrjimAfgnsxklrbhyAnAAceliqklnqicadagcocvcpoeriAryzqcsfcobgzAmdeufggmbqbdatycazvvab 
7 sxalynadlykashAddAlzfraoyqaapdzzixriaxdpnwaayccrpcikcAqeefqyanmhhaatmakykjlrkkizjhmeaesfypsfAyawihfajbwsfjsyfxxmpudnzscfyuxaxlugaytsmizgzeAxpmsffofmssnmzdfnlknmuszxjgykyjpjlkksofulgwmnsxzlyazyncxokgnuyAxbgqacshrAxkgzeucansjfymlfieplrrfgyxihgcengkjrjqicaAcgcpcvcpoezhheyAzcsfcobgncymqufggmboqbdatycayvwab 
12 pAawpuhmaukAlkbalgegucjykkqgpnAbnfrqnAazhoadumdfsdAyotpdohahoakhhikknaigxcwkfqjywjnarbjjjxxubnAaAmipexAzruzexgaozbyewxxaudnevpjpsyojkofyedxfbAgmktbdkjyaezjfxeumsmsourasbljzucaqirfbspnicyifrxikripypfclqkbrqicadgwcpcvcpozyaztedlcbqcozguczbliufgmroqblatycazvkab 
12 dxicbsmlkhajaytaohAddAlzfaafyqaAbhrxnismypnuqayfbjpcdikiAsmofqyangdjiadmakykglinrfxjymyteafggsfAuAwiffapbwsljsyfxhmpudnzAuAguugahlugayuamdmgzzmzzxxjafdissnmndfnlqnmdszozoyyljaaAleriofuqgwahsxnlyavyntxykgtuxlkxAqahuldiAxzgsiucaysjfymlffdpljrfwylihsreyakjcjqicaAcgcpcvcpoerhhbyAzrsfcobgncmqufggmboqbdatycayvwab 
9 ejaepcodxuasgnpdsaaeqrokalsknAlnhcqwrntzxeawjlkpxjdqahnxdpdnxtcjnpxhAuAgaffsbgsfywlfxfrphduzhuirakyexlnsdonxukmjoumzmqgfgArmsonrkrzxikngAszkroujlqaipllrftuuygwAsmhouyalhscxoggqgvcjxzqjnrAlcusfzbbucaqiAjimAfjrsxklryhyjnAxceliqmrnqicakagcpcvcpoeryAryzqcsrcobgzcmmeufngmbqbdatycazvvab 
23 aaaaaaaaaaaaaaaaadcaaaaaaaaaaajadiaaanaAaiuaaaaaabfyaaaaabjeloaehumtogbeluaqwaftaaaqnawsacAaAaptmadlxaaxdaAzudimakamuqzhoaablzapAeafaapaadmkagaamsaulxaAdtaobqeaeolaqaaaqgAoanzataAfadwzwiamcbvamckkajaaafxstgyhaqaaqarpqraajuksokoouuvpkyastdiazgqaydaAcbAagaazweaaauaujpmanaaeaaacaAbeamquaaampdakaAaekaAammqAitaAvapaaaaazzydaaaaqaasjnaamlaaaaqaszaatmaaAayagpaAqacymylbahaaauebaaafzwyaaqamxaaAatdbaajbaeqnaaaigamaajhaddgaamAaamhhhasmfaaixpbancagakxyamlkaccaumapalaquynbabwzatpddamzuholaazmwagslapfaooaAdzsyAiawaaowckAalacahdwfmaaaxchjdampAAdnpaamaaepgnzoaogilaxuhlawxjplcAezpdimhlaaeupuaubnlyxyeAmspwrtrhnbdmqikbceyogictzhkdplwcdzylkqhouqictgakagapchzsdpogizborfcmcdqzogodcmmufgmqbtycazvmAclfidhhsjioibcaunbmphvcgoAyAhAabaaa 
6 bbnlsnooqriirhnoktiaktxzxrkoexslyaaeshgtfkuawibfwpktiyjmmzthfipduzhycAeugaxbsgaAtajmmojuzraaqsffzessnlpAfxxnlmcyzajobzlqapfltekAobuyowaasxokyavplycyugqlurwfxlonhfelfAxyhyzeucajAjfymifigsprrmnyxigqgeyiqkbhqicAdagcpcvcpodrhhryyzcsfcozgncimqufggmbwqedwtycazvwabd 
10 aaaaaaaataiamaaaaazzlaaataaaajaazhaadalaaaaaabgcaoaajaaaaaaaaaensahjaanaaAaaaaaaaaaaspaedabxaaqaiapdfapacagaauaaaaaaaaaagsaaaawpmaaizqaaaashytaaaahAnmoaalcqozaaiaaafaaaaaaaaaabhaweacaxaoAeaaaabagxaaaagaaafauaadaaaawatapnwaahaaapaafaaaaaaagacaaaaaaapaaajaplaaaaxzxaaaaaeaaaaabaaaaaanaiapjaaaaiaaaeaayaakaaaanaaataaaaaaahkaawtpqoaaaAaaaaamaaafaubjmbaaacaaaazamfalaalaxasaaaaaapyaaaaabaaaauaaadaaaaavaaakaaaacaaaaacsaaipaeaajaaoaapjaaaakteageaaakmlxaaoaaaaacnpaiuaaxoaaAhdaaaaxavctimmaAbneannaqaaeafaardefaaaaaaapbnnaaizaiaesacuaaaaaaAsxnaaiaagfanvlnjjsclaaadakajooaAdaaagaaasdmhmmakdaaapxuasayaaojauaayayamjcjkuuggaaaaaaaoafsaeaaqbasdakjaaakaagaaatzbupqizemigqaohaafhfaaaemaazatgfaloAaaaacadxaaajsaaaaaaamatoiozcktcuiarkAbceujgxkejcoyqxrsqncprqzhnboqihyzqccooicddhpdglwccraotqxcnqiceghjagapchgsplgrbcotncmcAqzogdtlmqufgmqbtycazvnbeldwtaxhgstkrxaavjfovkscrpAmaxyqbamvaaaabbghhjixahukaaafaaqmqjaohrkayaaabwishsahvhlaaaataauAkanaboa 
0 aAnpolyxAnkpolypAnkolpynAolydnAolynApodynAzoyynwAkowwsnwzwoayyqoAyzyymwgzzaynwzzvrnzzpyyngzzAnwzzyqwefpojidssyhqycnxmfoAntmzyammnzgzyntzbnmzyojzpgcayhzpAujezegdihcfdlnmdfhfpuAhezdeadatadvzafmwapfialwasynbhtaotysaasadakyqddanzhmexAueojdbhejmnemzbqsxoiyatqaamkecbcbgagkuAkAoAejozjlqdzaxkpsitdqesubaonfatgfmiukojnoaubuehyyfAqyywgwuzcssavcddnasAqkwnueoAAfjdggcugaxnzsimdaauorqbuqiphhbhficokfpzkhyhgAcgedqAcmqicgvctczpcccpozvbgAfimcmqzogmjkesqzufgmqpatycaevhsalAzkyukaoqvgvhmzkznnmcwplxjngwxjmrblozynazfqzzAnlkydndzgAdyhfmpdkaqhdhmsdfmmauiamzgnafjaytnazgnnyzvcnwmdfvnnspyjgmndzgzjnmzyckzhnAzyymkrgimhmnakbmdcgzfqnguimdnmahpdmidvaydmnpfab 
3 zbrqumzoijngvcdjojbhqaaugsqkpsaAeyaagmjdyannsdxyaijutomfmglnqroeecokudhucaqonjtmqbihppirpxdkihAcenitgrmqiiaehgcpcvcpozrhhpaAzcsfcodgucqttufggmboqfdatycasvdab 
8 adlykashAddcnzfrboygaapdzhrxrikmdpnuaayfcrpcikcAqeefhkanmhhaatmakykjlrkkizjhmemesfypsfAuawihfartwsfjsyfqxcpudnzfcfyuxaxlugaytsmimgzerspxsfaofmslnmzdfnlknmcezhjfykyjpjlkksozuljwanyxclyagyncxykgnusmmaAqahcyerAxkgzeucansAfymlfidpllsofyxihgcenakjrjqicaAcgcpcvcpoezhheyAzrsfcobgncymqufggmboqbdatycayvwab 
0 aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaarxnehjaatyaxquelzlkfxqlmAaesugpnfAeywiyfwpbmefjmrwnqfipdcbhpcasugaoxicaltaysghkmlpojgffmmzmAmjuxxjnmibzajthylqapAAumhozuynwxaiioyyanincrlrgqtsxfxaqcmgelxAzheyzsucaqiAyymsflhenrzfnjefhAcelikerjqicadagcpcvcmlcrhhryAzmsfcobgnrcmtufggmblqodatycaevwaba 
12 aauuughqksngamlmkpAawbrharubAbkctlmohccjyysqgpnAenfwqnAaqhazawcmhfbadAyywpzkhaqwsmosjkkziiciowkuqjzwkucaocojcxaAbczaAmlprtAfruzuzhaozbmuwollfdnepujpfydjzofmedAfbArnkfpukkfasjjfAesmmwsozpasrlfAucaqirsbmfnicypfrxakoipypiilqpbrqicadgvcpcvcpozrhtedacbqcotgepjbiiufgmroqblqtycayvkab 
0 aaaaaaaaaaaaearmgaybeasAaqbaamqhhunawtatAaaapkbalaaaaedpnzdciiaxamkqnaaAcaoapAeajcaqajcmafaakdsauexjApkqbeeaaqldqsaxaeAoqdadaibooaqkjiataaltmyiaapaaaelatgyhaaaacgapkyoacukjfuAomcbpkhaspnibzbqawdaebpAygbazbeiaaamuqxmanaazaaaaawwaaiakoAakmuoalautekaolamaaAwaaaaaaabfazbawdradillaabpamtasaaqangaatcaaAuwahpAaqaAelahnlfojaueazaafxcjaaagmaaaAbaAqaawoaiqcaaiizapaihhkdjaxnmjaaadapafmfaimxsaancahmfyxspkacaasjtpalaqhaobablaaauajammahhhnazdaazmdlyfgolazhnzocxalgawackyaoaxahdAaqaaaApmxdgzpAadafaaaaabtnqysmyzoilaaueAtauobhqmgqczeiahlrfeumrbubmlyiveAmmpprkAhnbxqimbneyooicdahbdolwcszylkqhlnqicegaagapchysdalgiriofcmcdmzogokbmufgmqbtycazvmxclnfidawsjfllyAckunzmpivpgoAoAcAab 
0 aepaadcafydAadnwcycgnzhadncayjfhjnccoijfcdnfnzhbqfidnmhicjpftcdnqzddpycpiazsmAwldpxaqffamfdAdafeefxyaaapoaykdialssaucxaepaadnafmobpygbpbgaAysabjafaphmieiqskpafnlajgtnasatpfkcqyyhnyggnkelpmqnaoksxmazxeipioqipAbdakulujhibdAfasaqzfbzbsnlgugccyAcqwdwaguyhsahbiticAAjmAxkyxsAojdptttlauAoiyzaaoorjeyqiybhdoficojksdgtbalfsteezwodmqicgvcczpcempozvbgufimcfqbogdoetmsufgmqkatycasvkbakAvuoisAxalaepaadcafydAadnwcycgnzhadncayjfhjnccoijfcdnfnzhbqfidnmhicjpftcdnqzddpycpiazsmAwldpxaqfmamfdAdafeefmyaaapoaykdialssaucxaepaadnafmobpygbpbgaAysab 
7 yqaApdzarkriamdpnuqayfcrpcdikcAsnofqdandhsaatcakbjjlrkhiziomyaesfgfsfAuawiffapbwspdyfxhmpudnbzcfpugaolugaytamingzpsjpxqffphfssncydfnlknmcszhjzypyjanelskspfulgnxakxolyavynuxykgluztfxkqahcylrcAhgzeucaysjfsqlfwnslrrfnyxihscezrgjrjqicaAcgcbcvcpoerhhxyAzrsfmobgncrlqufggmboqbdatycayvwab 
11 otAoaaaiozzaaiysmygaaaakyhmmlauxzathauaaahsaaaaasaaiAaahapnaaapaabnaoaxijcnaadkgaamaaaafqbaaxamapayxAghmAajfscagbudAuzpmkmycyajmdgnkxpfpiaaidzhbaxapohxxlzakzadnaifbhdtzsajqxkycpjlanxfmpjelnlgadqeqqatzajsxczbysuyafoaluihhankafuAlaemtljeizAbaujzatajdvpaawalihzhxuAybauocoxtyAAtaptsumhskdnembacAtwggpbfhphjwzmiigaoApieAxcksmjhoqizbzsoricrrnspztralyyknrzqfpzqichvcezzpceipozvbgufimcAqbogttcyrrufgmqjatycasveualdssjvsauyfab 
8 faepaadcafydAadnwcycgnzhadncayjfhjnccoijfcdnfnzhbqfidnmhicjpftcdnpzddpycpiazsmAwldpxaqffamfdAddfeefxyaaapoaykdialssaucxaepaadnafmlbpygbpbgaAysabjafaphmieiqskpafnlajetnasatpfkcqyyhnyggnkelpmqnaokslmazxeipioqipcbdakulujhibdAfasaqzfbzbsnlgugccyAcqwdwaguyhsahbiticAAjmAxkyxsAojdptttlauAoiyzaaoorjeyqiybhdoficojksdgtbalfskeezkodmqicgvcctpcempozvbgufimcdqbogdoutmsufgmqkatycasvkbakAvuoisAbalaepaadcafydAadnwcycgnzhadncayjfhjnccoijfcdnfnzhbqfidnmhicjpftcdnqzddpycpifzsmAwldpxaqffamfdAdafeefmyaaapoaykdialssaucxaepaadnafmobpygbpbgaAyqab 
9 cayamfzyakearckejnpulgpyrzAntmctcszbnkdqnrmjcpAmsgbzumrsfwpnaqAmmessyprcsxathlnzrzArdpurogqehwequcaqijhlsjgicyjmkebnrxerrlsAqileqicAgAshpcvcpltuAycopcysqcotgocydgnufdgmnaqbqatycazvuabpp 
9 ebfacmazhplascssngamlkkphawbzhaxudblksahwoavcjyikqgenAenfyylnAaqhaahcmblbwAyowpnfharwakyfjkkbaAuaowcAojzwrjoaicjecxiubczaAmxprxAfrizuxqdozbyuwxllidnejdjpayrjzofreaAfiArnhfpkjdsgjfceampsmlfanrlanucaqirfymfnicypfroihmlpypeilqsbgqicadgrcpcvcpozrrhtecdlccqcotgpxmoliufgmroqblatycazvab 
