0.323455 0.328698 0.334111 0.339703 0.345481 0.351457 0.357639 0.364038 0.370666 0.377535 0.384659 0.39205 0.399725 0.407699 0.41599 0.424617 0.433599 0.442959 0.45272 0.462908 0.473549 0.484675 0.496317 0.508511 0.521295 0.534711 0.548804 0.563625 0.579228 0.595672 0.613022 0.631351 0.650735 0.671262 0.693026 0.716129 0.740685 0.766817 0.79466 0.82436 0.856075 0.889972 0.926231 0.965034 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.965034 0.926231 0.889972 0.856075 0.82436 0.79466 0.766817 0.740685 0.716129 0.693026 0.671262 0.650735 0.631351 0.613022 0.595672 0.579228 0.563625 0.548804 0.534711 0.521295 0.508511 0.496317 0.484675 0.473549 0.462908 0.45272 0.442959 0.433599 0.424617 0.41599 0.407699 0.399725 0.39205 0.384659 0.377535 0.370666 0.364038 0.357639 0.351457 0.345481 0.339703 0.334111 0.328698 
0.322556 0.327754 0.33312 0.338661 0.344385 0.350302 0.356422 0.362755 0.369311 0.376104 0.383144 0.390447 0.398025 0.405895 0.414074 0.422578 0.431428 0.440644 0.450248 0.460265 0.470719 0.481641 0.493058 0.505006 0.517518 0.530634 0.544397 0.55885 0.574045 0.590034 0.606877 0.624638 0.643385 0.663195 0.684149 0.706336 0.729852 0.754799 0.78129 0.809441 0.839376 0.871223 0.905113 0.941174 0.979526 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.979526 0.941174 0.905113 0.871223 0.839376 0.809441 0.78129 0.754799 0.729852 0.706336 0.684149 0.663195 0.643385 0.624638 0.606877 0.590034 0.574045 0.55885 0.544397 0.530634 0.517518 0.505006 0.493058 0.481641 0.470719 0.460265 0.450248 0.440644 0.431428 0.422578 0.414074 0.405895 0.398025 0.390447 0.383144 0.376104 0.369311 0.362755 0.356422 0.350302 0.344385 0.338661 0.33312 0.327754 
0.32158 0.32673 0.332044 0.33753 0.343196 0.349051 0.355104 0.361365 0.367845 0.374554 0.381506 0.388713 0.396188 0.403947 0.412005 0.420379 0.429087 0.43815 0.447587 0.457422 0.467678 0.478382 0.489562 0.501249 0.513475 0.526276 0.53969 0.553758 0.568526 0.584042 0.600357 0.617529 0.635617 0.654688 0.674812 0.696063 0.718522 0.742272 0.767404 0.794007 0.822177 0.852007 0.883587 0.916998 0.952309 0.989565 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.989565 0.952309 0.916998 0.883587 0.852007 0.822177 0.794007 0.767404 0.742272 0.718522 0.696063 0.674812 0.654688 0.635617 0.617529 0.600357 0.584042 0.568526 0.553758 0.53969 0.526276 0.513475 0.501249 0.489562 0.478382 0.467678 0.457422 0.447587 0.43815 0.429087 0.420379 0.412005 0.403947 0.396188 0.388713 0.381506 0.374554 0.367845 0.361365 0.355104 0.349051 0.343196 0.33753 0.332044 0.32673 
0.320529 0.325627 0.330887 0.336314 0.341918 0.347706 0.353688 0.359872 0.36627 0.372892 0.379749 0.386854 0.39422 0.401861 0.409791 0.418027 0.426586 0.435487 0.444748 0.454391 0.464439 0.474915 0.485846 0.49726 0.509187 0.521659 0.534711 0.54838 0.562706 0.577733 0.593505 0.610073 0.627488 0.645807 0.665089 0.685396 0.706793 0.729348 0.753129 0.778206 0.804648 0.832516 0.86187 0.892752 0.925191 0.959186 0.994703 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.994703 0.959186 0.925191 0.892752 0.86187 0.832516 0.804648 0.778206 0.753129 0.729348 0.706793 0.685396 0.665089 0.645807 0.627488 0.610073 0.593505 0.577733 0.562706 0.54838 0.534711 0.521659 0.509187 0.49726 0.485846 0.474915 0.464439 0.454391 0.444748 0.435487 0.426586 0.418027 0.409791 0.401861 0.39422 0.386854 0.379749 0.372892 0.36627 0.359872 0.353688 0.347706 0.341918 0.336314 0.330887 0.325627 
0.319405 0.324449 0.32965 0.335016 0.340553 0.346271 0.352177 0.358281 0.364592 0.371121 0.377879 0.384877 0.392127 0.399644 0.40744 0.415531 0.423934 0.432665 0.441742 0.451185 0.461015 0.471255 0.481927 0.493058 0.504676 0.516808 0.529487 0.542745 0.556619 0.571145 0.586365 0.602319 0.619053 0.636614 0.655051 0.674415 0.694756 0.716129 0.738584 0.762171 0.786936 0.812919 0.840149 0.868641 0.898393 0.929372 0.961512 0.994703 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.994703 0.961512 0.929372 0.898393 0.868641 0.840149 0.812919 0.786936 0.762171 0.738584 0.716129 0.694756 0.674415 0.655051 0.636614 0.619053 0.602319 0.586365 0.571145 0.556619 0.542745 0.529487 0.516808 0.504676 0.493058 0.481927 0.471255 0.461015 0.451185 0.441742 0.432665 0.423934 0.415531 0.40744 0.399644 0.392127 0.384877 0.377879 0.371121 0.364592 0.358281 0.352177 0.346271 0.340553 0.335016 0.32965 0.324449 
0.318211 0.323198 0.328338 0.333638 0.339106 0.344749 0.350576 0.356595 0.362816 0.369247 0.375901 0.382786 0.389916 0.397303 0.40496 0.4129 0.42114 0.429694 0.438581 0.447817 0.457422 0.467416 0.477822 0.488663 0.499962 0.511747 0.524044 0.536885 0.550298 0.564318 0.578978 0.594315 0.610366 0.62717 0.644766 0.663195 0.682497 0.702711 0.723873 0.746018 0.769173 0.793357 0.818578 0.844831 0.872089 0.900297 0.929372 0.959186 0.989565 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.989565 0.959186 0.929372 0.900297 0.872089 0.844831 0.818578 0.793357 0.769173 0.746018 0.723873 0.702711 0.682497 0.663195 0.644766 0.62717 0.610366 0.594315 0.578978 0.564318 0.550298 0.536885 0.524044 0.511747 0.499962 0.488663 0.477822 0.467416 0.457422 0.447817 0.438581 0.429694 0.42114 0.4129 0.40496 0.397303 0.389916 0.382786 0.375901 0.369247 0.362816 0.356595 0.350576 0.344749 0.339106 0.333638 0.328338 0.323198 
0.31695 0.321876 0.326952 0.332184 0.337579 0.343145 0.348889 0.354819 0.360945 0.367275 0.37382 0.380589 0.387594 0.394846 0.402358 0.410143 0.418214 0.426586 0.435276 0.444299 0.453673 0.463416 0.473549 0.484093 0.495068 0.506499 0.51841 0.530826 0.543776 0.557286 0.571385 0.586105 0.601476 0.617529 0.634295 0.651806 0.670091 0.689179 0.709092 0.729852 0.75147 0.773951 0.797286 0.821454 0.84641 0.872089 0.898393 0.925191 0.952309 0.979526 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.979526 0.952309 0.925191 0.898393 0.872089 0.84641 0.821454 0.797286 0.773951 0.75147 0.729852 0.709092 0.689179 0.670091 0.651806 0.634295 0.617529 0.601476 0.586105 0.571385 0.557286 0.543776 0.530826 0.51841 0.506499 0.495068 0.484093 0.473549 0.463416 0.453673 0.444299 0.435276 0.426586 0.418214 0.410143 0.402358 0.394846 0.387594 0.380589 0.37382 0.367275 0.360945 0.354819 0.348889 0.343145 0.337579 0.332184 0.326952 0.321876 
0.315623 0.320487 0.325496 0.330657 0.335976 0.341461 0.347119 0.352958 0.358986 0.365211 0.371643 0.378292 0.385168 0.392281 0.399644 0.407268 0.415166 0.423351 0.431839 0.440644 0.449782 0.45927 0.469125 0.479367 0.490014 0.501088 0.512609 0.5246 0.537083 0.550084 0.563625 0.577733 0.59243 0.607744 0.623697 0.640311 0.65761 0.675609 0.694322 0.71376 0.733921 0.754799 0.776374 0.79861 0.821454 0.844831 0.868641 0.892752 0.916998 0.941174 0.965034 0.988293 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.988293 0.965034 0.941174 0.916998 0.892752 0.868641 0.844831 0.821454 0.79861 0.776374 0.754799 0.733921 0.71376 0.694322 0.675609 0.65761 0.640311 0.623697 0.607744 0.59243 0.577733 0.563625 0.550084 0.537083 0.5246 0.512609 0.501088 0.490014 0.479367 0.469125 0.45927 0.449782 0.440644 0.431839 0.423351 0.415166 0.407268 0.399644 0.392281 0.385168 0.378292 0.371643 0.365211 0.358986 0.352958 0.347119 0.341461 0.335976 0.330657 0.325496 0.320487 
0.314235 0.319033 0.323973 0.32906 0.334301 0.339703 0.345272 0.351016 0.356942 0.363059 0.369376 0.375901 0.382643 0.389614 0.396824 0.404284 0.412005 0.42 0.428282 0.436865 0.445764 0.454992 0.464567 0.474504 0.484821 0.495535 0.506666 0.518231 0.530251 0.542745 0.555734 0.569237 0.583274 0.597863 0.613022 0.628768 0.645112 0.662066 0.679635 0.697817 0.716605 0.735982 0.755919 0.776374 0.797286 0.818578 0.840149 0.86187 0.883587 0.905113 0.926231 0.946691 0.966217 0.984507 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.998485 0.984507 0.966217 0.946691 0.926231 0.905113 0.883587 0.86187 0.840149 0.818578 0.797286 0.776374 0.755919 0.735982 0.716605 0.697817 0.679635 0.662066 0.645112 0.628768 0.613022 0.597863 0.583274 0.569237 0.555734 0.542745 0.530251 0.518231 0.506666 0.495535 0.484821 0.474504 0.464567 0.454992 0.445764 0.436865 0.428282 0.42 0.412005 0.404284 0.396824 0.389614 0.382643 0.375901 0.369376 0.363059 0.356942 0.351016 0.345272 0.339703 0.334301 0.32906 0.323973 0.319033 
0.312787 0.317518 0.322386 0.327397 0.332557 0.337873 0.343351 0.348997 0.354819 0.360825 0.367023 0.373421 0.380029 0.386854 0.393908 0.4012 0.408741 0.416543 0.424617 0.432975 0.441632 0.450599 0.459891 0.469522 0.479508 0.489863 0.500604 0.511747 0.523307 0.535301 0.547745 0.560655 0.574045 0.587929 0.602319 0.617225 0.632654 0.648609 0.665089 0.682086 0.699585 0.717562 0.735982 0.754799 0.773951 0.793357 0.812919 0.832516 0.852007 0.871223 0.889972 0.90804 0.925191 0.941174 0.955729 0.968596 0.979526 0.988293 0.994703 0.998611 0.998485 0.998611 0.994703 0.988293 0.979526 0.968596 0.955729 0.941174 0.925191 0.90804 0.889972 0.871223 0.852007 0.832516 0.812919 0.793357 0.773951 0.754799 0.735982 0.717562 0.699585 0.682086 0.665089 0.648609 0.632654 0.617225 0.602319 0.587929 0.574045 0.560655 0.547745 0.535301 0.523307 0.511747 0.500604 0.489863 0.479508 0.469522 0.459891 0.450599 0.441632 0.432975 0.424617 0.416543 0.408741 0.4012 0.393908 0.386854 0.380029 0.373421 0.367023 0.360825 0.354819 0.348997 0.343351 0.337873 0.332557 0.327397 0.322386 0.317518 
0.311282 0.315943 0.320738 0.325671 0.330749 0.335976 0.34136 0.346907 0.352623 0.358515 0.364592 0.370861 0.37733 0.384008 0.390903 0.398025 0.405384 0.41299 0.420854 0.428987 0.437399 0.446104 0.455113 0.464439 0.474094 0.484093 0.494447 0.505171 0.516277 0.52778 0.53969 0.55202 0.564781 0.577981 0.591628 0.605728 0.620281 0.635286 0.650735 0.666616 0.682909 0.699585 0.716605 0.733921 0.75147 0.769173 0.786936 0.804648 0.822177 0.839376 0.856075 0.872089 0.887218 0.901254 0.913982 0.925191 0.93468 0.942269 0.947807 0.951177 0.952309 0.951177 0.947807 0.942269 0.93468 0.925191 0.913982 0.901254 0.887218 0.872089 0.856075 0.839376 0.822177 0.804648 0.786936 0.769173 0.75147 0.733921 0.716605 0.699585 0.682909 0.666616 0.650735 0.635286 0.620281 0.605728 0.591628 0.577981 0.564781 0.55202 0.53969 0.52778 0.516277 0.505171 0.494447 0.484093 0.474094 0.464439 0.455113 0.446104 0.437399 0.428987 0.420854 0.41299 0.405384 0.398025 0.390903 0.384008 0.37733 0.370861 0.364592 0.358515 0.352623 0.346907 0.34136 0.335976 0.330749 0.325671 0.320738 0.315943 
0.309723 0.314314 0.319033 0.323886 0.328879 0.334017 0.339305 0.344749 0.350357 0.356134 0.362088 0.368226 0.374554 0.381082 0.387817 0.394768 0.401943 0.409353 0.417005 0.42491 0.433079 0.441522 0.450248 0.45927 0.468597 0.478242 0.488215 0.498526 0.509187 0.520207 0.531597 0.543363 0.555513 0.568054 0.580987 0.594315 0.608033 0.622137 0.636614 0.651449 0.666616 0.682086 0.697817 0.71376 0.729852 0.746018 0.762171 0.778206 0.794007 0.809441 0.82436 0.838605 0.852007 0.86439 0.875578 0.885397 0.893685 0.900297 0.905113 0.90804 0.909022 0.90804 0.905113 0.900297 0.893685 0.885397 0.875578 0.86439 0.852007 0.838605 0.82436 0.809441 0.794007 0.778206 0.762171 0.746018 0.729852 0.71376 0.697817 0.682086 0.666616 0.651449 0.636614 0.622137 0.608033 0.594315 0.580987 0.568054 0.555513 0.543363 0.531597 0.520207 0.509187 0.498526 0.488215 0.478242 0.468597 0.45927 0.450248 0.441522 0.433079 0.42491 0.417005 0.409353 0.401943 0.394768 0.387817 0.381082 0.374554 0.368226 0.362088 0.356134 0.350357 0.344749 0.339305 0.334017 0.328879 0.323886 0.319033 0.314314 
0.308114 0.312631 0.317274 0.322046 0.326952 0.331998 0.337188 0.34253 0.348027 0.353688 0.359517 0.365522 0.371709 0.378085 0.384659 0.391437 0.398428 0.405639 0.41308 0.420759 0.428684 0.436865 0.445311 0.454031 0.463035 0.47233 0.481927 0.491834 0.502059 0.512609 0.523491 0.534711 0.546273 0.558178 0.570427 0.583018 0.595944 0.609196 0.622759 0.636614 0.650735 0.665089 0.679635 0.694322 0.709092 0.723873 0.738584 0.753129 0.767404 0.78129 0.79466 0.807376 0.819294 0.830268 0.840149 0.848795 0.856075 0.86187 0.866083 0.868641 0.869499 0.868641 0.866083 0.86187 0.856075 0.848795 0.840149 0.830268 0.819294 0.807376 0.79466 0.78129 0.767404 0.753129 0.738584 0.723873 0.709092 0.694322 0.679635 0.665089 0.650735 0.636614 0.622759 0.609196 0.595944 0.583018 0.570427 0.558178 0.546273 0.534711 0.523491 0.512609 0.502059 0.491834 0.481927 0.47233 0.463035 0.454031 0.445311 0.436865 0.428684 0.420759 0.41308 0.405639 0.398428 0.391437 0.384659 0.378085 0.371709 0.365522 0.359517 0.353688 0.348027 0.34253 0.337188 0.331998 0.326952 0.322046 0.317274 0.312631 
0.306456 0.3109 0.315464 0.320153 0.324971 0.329924 0.335016 0.340252 0.345639 0.351181 0.356884 0.362755 0.368799 0.375024 0.381435 0.38804 0.394846 0.401861 0.40909 0.416543 0.424226 0.432148 0.440316 0.448738 0.457422 0.466374 0.475602 0.485113 0.494913 0.505006 0.515397 0.526089 0.537083 0.54838 0.559976 0.571866 0.584042 0.596491 0.609196 0.622137 0.635286 0.648609 0.662066 0.675609 0.689179 0.702711 0.716129 0.729348 0.742272 0.754799 0.766817 0.778206 0.788845 0.79861 0.807376 0.815027 0.821454 0.82656 0.830268 0.832516 0.83327 0.832516 0.830268 0.82656 0.821454 0.815027 0.807376 0.79861 0.788845 0.778206 0.766817 0.754799 0.742272 0.729348 0.716129 0.702711 0.689179 0.675609 0.662066 0.648609 0.635286 0.622137 0.609196 0.596491 0.584042 0.571866 0.559976 0.54838 0.537083 0.526089 0.515397 0.505006 0.494913 0.485113 0.475602 0.466374 0.457422 0.448738 0.440316 0.432148 0.424226 0.416543 0.40909 0.401861 0.394846 0.38804 0.381435 0.375024 0.368799 0.362755 0.356884 0.351181 0.345639 0.340252 0.335016 0.329924 0.324971 0.320153 0.315464 0.3109 
0.304753 0.309121 0.313606 0.318211 0.322941 0.327799 0.332791 0.337922 0.343196 0.348619 0.354196 0.359932 0.365833 0.371905 0.378154 0.384586 0.391208 0.398025 0.405045 0.412273 0.419716 0.427382 0.435276 0.443404 0.451774 0.460389 0.469257 0.478382 0.487768 0.497418 0.507334 0.517518 0.527969 0.538683 0.549656 0.560882 0.572348 0.584042 0.595944 0.608033 0.620281 0.632654 0.645112 0.65761 0.670091 0.682497 0.694756 0.706793 0.718522 0.729852 0.740685 0.750919 0.76045 0.769173 0.776983 0.783784 0.789485 0.794007 0.797286 0.799274 0.799939 0.799274 0.797286 0.794007 0.789485 0.783784 0.776983 0.769173 0.76045 0.750919 0.740685 0.729852 0.718522 0.706793 0.694756 0.682497 0.670091 0.65761 0.645112 0.632654 0.620281 0.608033 0.595944 0.584042 0.572348 0.560882 0.549656 0.538683 0.527969 0.517518 0.507334 0.497418 0.487768 0.478382 0.469257 0.460389 0.451774 0.443404 0.435276 0.427382 0.419716 0.412273 0.405045 0.398025 0.391208 0.384586 0.378154 0.371905 0.365833 0.359932 0.354196 0.348619 0.343196 0.337922 0.332791 0.327799 0.322941 0.318211 0.313606 0.309121 
0.303007 0.3073 0.311704 0.316224 0.320864 0.325627 0.330519 0.335543 0.340704 0.346007 0.351457 0.357058 0.362816 0.368735 0.374822 0.381082 0.38752 0.394142 0.400953 0.407959 0.415166 0.422578 0.430202 0.438042 0.446104 0.454391 0.462908 0.471657 0.480642 0.489863 0.499322 0.509018 0.518947 0.529106 0.539488 0.550084 0.560882 0.571866 0.583018 0.594315 0.605728 0.617225 0.628768 0.640311 0.651806 0.663195 0.674415 0.685396 0.696063 0.706336 0.716129 0.725354 0.733921 0.741742 0.748729 0.754799 0.759879 0.763903 0.766817 0.768582 0.769173 0.768582 0.766817 0.763903 0.759879 0.754799 0.748729 0.741742 0.733921 0.725354 0.716129 0.706336 0.696063 0.685396 0.674415 0.663195 0.651806 0.640311 0.628768 0.617225 0.605728 0.594315 0.583018 0.571866 0.560882 0.550084 0.539488 0.529106 0.518947 0.509018 0.499322 0.489863 0.480642 0.471657 0.462908 0.454391 0.446104 0.438042 0.430202 0.422578 0.415166 0.407959 0.400953 0.394142 0.38752 0.381082 0.374822 0.368735 0.362816 0.357058 0.351457 0.346007 0.340704 0.335543 0.330519 0.325627 0.320864 0.316224 0.311704 0.3073 
0.301222 0.305438 0.309761 0.314195 0.318745 0.323413 0.328203 0.33312 0.338168 0.343351 0.348673 0.354139 0.359754 0.365522 0.371447 0.377535 0.383791 0.390219 0.396824 0.403611 0.410584 0.417748 0.425107 0.432665 0.440425 0.448392 0.456567 0.464952 0.473549 0.482358 0.491377 0.500604 0.510036 0.519666 0.529487 0.539488 0.549656 0.559976 0.570427 0.580987 0.591628 0.602319 0.613022 0.623697 0.634295 0.644766 0.655051 0.665089 0.674812 0.684149 0.693026 0.701366 0.709092 0.716129 0.722402 0.727842 0.732387 0.735982 0.738584 0.740158 0.740685 0.740158 0.738584 0.735982 0.732387 0.727842 0.722402 0.716129 0.709092 0.701366 0.693026 0.684149 0.674812 0.665089 0.655051 0.644766 0.634295 0.623697 0.613022 0.602319 0.591628 0.580987 0.570427 0.559976 0.549656 0.539488 0.529487 0.519666 0.510036 0.500604 0.491377 0.482358 0.473549 0.464952 0.456567 0.448392 0.440425 0.432665 0.425107 0.417748 0.410584 0.403611 0.396824 0.390219 0.383791 0.377535 0.371447 0.365522 0.359754 0.354139 0.348673 0.343351 0.338168 0.33312 0.328203 0.323413 0.318745 0.314195 0.309761 0.305438 
0.2994 0.303538 0.30778 0.312128 0.316586 0.321158 0.325847 0.330657 0.335591 0.340654 0.345849 0.351181 0.356653 0.36227 0.368035 0.373953 0.380029 0.386265 0.392666 0.399237 0.405981 0.4129 0.42 0.427282 0.43475 0.442405 0.450248 0.458281 0.466504 0.474915 0.483512 0.492292 0.501249 0.510377 0.519666 0.529106 0.538683 0.54838 0.558178 0.568054 0.577981 0.587929 0.597863 0.607744 0.617529 0.62717 0.636614 0.645807 0.654688 0.663195 0.671262 0.678824 0.685813 0.692165 0.697817 0.702711 0.706793 0.710018 0.71235 0.71376 0.714232 0.71376 0.71235 0.710018 0.706793 0.702711 0.697817 0.692165 0.685813 0.678824 0.671262 0.663195 0.654688 0.645807 0.636614 0.62717 0.617529 0.607744 0.597863 0.587929 0.577981 0.568054 0.558178 0.54838 0.538683 0.529106 0.519666 0.510377 0.501249 0.492292 0.483512 0.474915 0.466504 0.458281 0.450248 0.442405 0.43475 0.427282 0.42 0.4129 0.405981 0.399237 0.392666 0.386265 0.380029 0.373953 0.368035 0.36227 0.356653 0.351181 0.345849 0.340654 0.335591 0.330657 0.325847 0.321158 0.316586 0.312128 0.30778 0.303538 
0.297544 0.301605 0.305764 0.310026 0.314393 0.318868 0.323455 0.328158 0.332979 0.337922 0.342991 0.348188 0.353519 0.358986 0.364592 0.370342 0.376239 0.382287 0.388488 0.394846 0.401365 0.408046 0.414892 0.421905 0.429087 0.43644 0.443963 0.451656 0.459518 0.467547 0.47574 0.484093 0.492598 0.501249 0.510036 0.518947 0.527969 0.537083 0.546273 0.555513 0.564781 0.574045 0.583274 0.59243 0.601476 0.610366 0.619053 0.627488 0.635617 0.643385 0.650735 0.65761 0.663951 0.669703 0.674812 0.679229 0.682909 0.685813 0.687911 0.689179 0.689603 0.689179 0.687911 0.685813 0.682909 0.679229 0.674812 0.669703 0.663951 0.65761 0.650735 0.643385 0.635617 0.627488 0.619053 0.610366 0.601476 0.59243 0.583274 0.574045 0.564781 0.555513 0.546273 0.537083 0.527969 0.518947 0.510036 0.501249 0.492598 0.484093 0.47574 0.467547 0.459518 0.451656 0.443963 0.43644 0.429087 0.421905 0.414892 0.408046 0.401365 0.394846 0.388488 0.382287 0.376239 0.370342 0.364592 0.358986 0.353519 0.348188 0.342991 0.337922 0.332979 0.328158 0.323455 0.318868 0.314393 0.310026 0.305764 0.301605 
0.295657 0.299639 0.303716 0.307891 0.312167 0.316546 0.321032 0.325627 0.330336 0.33516 0.340102 0.345167 0.350357 0.355675 0.361125 0.366709 0.37243 0.378292 0.384297 0.390447 0.396744 0.403192 0.409791 0.416543 0.423448 0.430508 0.43772 0.445086 0.452601 0.460265 0.468071 0.476016 0.484093 0.492292 0.500604 0.509018 0.517518 0.526089 0.534711 0.543363 0.55202 0.560655 0.569237 0.577733 0.586105 0.594315 0.602319 0.610073 0.617529 0.624638 0.631351 0.637616 0.643385 0.648609 0.653242 0.657242 0.660571 0.663195 0.665089 0.666233 0.666616 0.666233 0.665089 0.663195 0.660571 0.657242 0.653242 0.648609 0.643385 0.637616 0.631351 0.624638 0.617529 0.610073 0.602319 0.594315 0.586105 0.577733 0.569237 0.560655 0.55202 0.543363 0.534711 0.526089 0.517518 0.509018 0.500604 0.492292 0.484093 0.476016 0.468071 0.460265 0.452601 0.445086 0.43772 0.430508 0.423448 0.416543 0.409791 0.403192 0.396744 0.390447 0.384297 0.378292 0.37243 0.366709 0.361125 0.355675 0.350357 0.345167 0.340102 0.33516 0.330336 0.325627 0.321032 0.316546 0.312167 0.307891 0.303716 0.299639 
0.293741 0.297645 0.301639 0.305728 0.309912 0.314195 0.31858 0.323069 0.327665 0.332371 0.337188 0.342122 0.347172 0.352344 0.357639 0.363059 0.368608 0.374287 0.380099 0.386045 0.392127 0.398347 0.404706 0.411204 0.417841 0.424617 0.431531 0.438581 0.445764 0.453077 0.460514 0.468071 0.47574 0.483512 0.491377 0.499322 0.507334 0.515397 0.523491 0.531597 0.53969 0.547745 0.555734 0.563625 0.571385 0.578978 0.586365 0.593505 0.600357 0.606877 0.613022 0.618747 0.62401 0.628768 0.632981 0.636614 0.639634 0.642014 0.64373 0.644766 0.645112 0.644766 0.64373 0.642014 0.639634 0.636614 0.632981 0.628768 0.62401 0.618747 0.613022 0.606877 0.600357 0.593505 0.586365 0.578978 0.571385 0.563625 0.555734 0.547745 0.53969 0.531597 0.523491 0.515397 0.507334 0.499322 0.491377 0.483512 0.47574 0.468071 0.460514 0.453077 0.445764 0.438581 0.431531 0.424617 0.417841 0.411204 0.404706 0.398347 0.392127 0.386045 0.380099 0.374287 0.368608 0.363059 0.357639 0.352344 0.347172 0.342122 0.337188 0.332371 0.327665 0.323069 0.31858 0.314195 0.309912 0.305728 0.301639 0.297645 
0.291799 0.295624 0.299537 0.303538 0.307632 0.31182 0.316104 0.320487 0.324971 0.329559 0.334254 0.339056 0.34397 0.348997 0.354139 0.359399 0.364778 0.370278 0.375901 0.381648 0.38752 0.393519 0.399644 0.405895 0.412273 0.418775 0.425401 0.432148 0.439013 0.44599 0.453077 0.460265 0.467547 0.474915 0.482358 0.489863 0.497418 0.505006 0.512609 0.520207 0.52778 0.535301 0.542745 0.550084 0.557286 0.564318 0.571145 0.577733 0.584042 0.590034 0.595672 0.600916 0.605728 0.610073 0.613915 0.617225 0.619974 0.622137 0.623697 0.624638 0.624953 0.624638 0.623697 0.622137 0.619974 0.617225 0.613915 0.610073 0.605728 0.600916 0.595672 0.590034 0.584042 0.577733 0.571145 0.564318 0.557286 0.550084 0.542745 0.535301 0.52778 0.520207 0.512609 0.505006 0.497418 0.489863 0.482358 0.474915 0.467547 0.460265 0.453077 0.44599 0.439013 0.432148 0.425401 0.418775 0.412273 0.405895 0.399644 0.393519 0.38752 0.381648 0.375901 0.370278 0.364778 0.359399 0.354139 0.348997 0.34397 0.339056 0.334254 0.329559 0.324971 0.320487 0.316104 0.31182 0.307632 0.303538 0.299537 0.295624 
0.289833 0.29358 0.297411 0.301326 0.305329 0.309422 0.313606 0.317884 0.322258 0.32673 0.331302 0.335976 0.340755 0.345639 0.350631 0.355733 0.360945 0.36627 0.371709 0.377261 0.382929 0.388713 0.394611 0.400624 0.406751 0.41299 0.419339 0.425795 0.432354 0.439013 0.445764 0.452601 0.459518 0.466504 0.473549 0.480642 0.487768 0.494913 0.502059 0.509187 0.516277 0.523307 0.530251 0.537083 0.543776 0.550298 0.556619 0.562706 0.568526 0.574045 0.579228 0.584042 0.588453 0.59243 0.595944 0.598967 0.601476 0.603449 0.60487 0.605728 0.606015 0.605728 0.60487 0.603449 0.601476 0.598967 0.595944 0.59243 0.588453 0.584042 0.579228 0.574045 0.568526 0.562706 0.556619 0.550298 0.543776 0.537083 0.530251 0.523307 0.516277 0.509187 0.502059 0.494913 0.487768 0.480642 0.473549 0.466504 0.459518 0.452601 0.445764 0.439013 0.432354 0.425795 0.419339 0.41299 0.406751 0.400624 0.394611 0.388713 0.382929 0.377261 0.371709 0.36627 0.360945 0.355733 0.350631 0.345639 0.340755 0.335976 0.331302 0.32673 0.322258 0.317884 0.313606 0.309422 0.305329 0.301326 0.297411 0.29358 
