8 1 0.1 0.1 1 0.09 1 1 1 0.14 1 1 0.19 0.35 1 1 0.18 0.45 1 1 1 1 0.36 0.36 0.43 0.45 1 1 1 0.22 1 1 0.06 1 1 1 1 1 1 0.44 1 0.33 0.29 1 1 1 1 1 0.03 1 0.16 0.42 1 0.49 0.26 1 1 1 0.39 0.37 1 1 1 1 0.36 0.46 0.34 1 0.05 0.33 1 1 1 0.37 1 1 1 1 1 0.32 0.34 1 1 1 0.46 1 0.3 1 0.36 1 0.46 1 0.34 1 0.43 0.35 1 1 0.44 1 1 1 1 1 1 1 1 1 1 1 1 1 0.27 1 1 1 1 1 1 0.43 1 0.29 1 1 1 1 1 1 0.35 1 1 1 0.44 1 1 0.29 1 1 1 1 1 0.35 1 1 1 1 1 1 1 1 1 1 1 0.37 1 1 1 1 1 1 0.17 1 1 1 1 1 1 1 1 0.34 1 0.44 1 1 0.34 1 0.36 1 0.39 1 1 1 0.23 0.42 1 1 1 1 0.41 1 1 1 0.45 1 1 0.38 0.19 1 1 1 0.09 1 1 1 1 1 1 1 0 1 1 0.4 1 1 1 1 1 1 1 1 1 1 1 1 0.43 1 0.33 1 1 0.43 1 0.33 1 1 1 1 1 1 1 1 1 1 0.41 1 1 1 1 1 1 0.45 8 
8 0.15 1 1 1 0.09 1 0.06 1 0.4 0.47 1 0.07 1 0.35 1 1 0.25 1 1 0.34 1 1 1 0.12 0.23 0.44 0.42 0.34 1 0.4 0.45 0.31 0.09 0.44 1 0.44 0.46 1 0.45 1 1 0.39 1 0.38 1 1 1 1 1 1 1 1 0.49 1 1 1 1 0.47 1 0.37 0.26 1 1 0.47 1 1 1 0.28 0.04 1 1 1 0.38 1 0.33 0.41 1 1 0.35 1 0.25 0.42 1 1 0.45 1 1 1 1 0.21 0.21 1 0.38 1 1 0.34 1 1 1 0.47 0.47 1 0.46 0.46 1 0.46 0.33 1 1 0.34 1 0.32 0.32 0.44 0.36 1 0.32 0.32 0.15 1 1 0.05 1 0.38 1 0.38 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.42 1 1 1 1 1 1 1 1 1 1 1 1 1 0.4 1 1 1 1 1 1 1 0.47 1 0.47 0.47 1 1 0.46 1 1 0.39 1 1 0.4 1 1 1 1 0.32 1 0.25 1 1 1 1 0.41 1 1 0.24 0.4 0.42 1 0.13 1 1 0.28 0.06 1 1 1 1 1 1 1 1 1 0.09 1 0.44 1 1 1 1 1 1 1 1 1 1 1 0.43 1 0.33 1 0.32 1 0.31 0.44 1 0.31 0.3 1 1 1 1 1 1 1 1 1 1 1 1 0.27 1 1 1 8 
8 1 1 1 1 0.13 0.48 1 0.47 1 1 1 0.19 1 1 1 1 1 1 0.38 1 1 0.47 0.11 0.47 1 0.1 0.1 0.34 0.4 0.09 0.45 0.09 0.47 1 0.47 1 1 1 1 1 1 0.39 1 0.38 1 1 0.43 1 1 0.41 0.39 1 1 1 1 1 1 0.39 1 1 1 1 0.32 1 1 1 0.46 0.24 0.42 0.43 0.45 1 0.38 1 0.4 1 1 1 1 1 0.29 1 1 1 1 1 1 0.4 1 0.29 0.29 1 0.45 1 0.45 0.43 1 0.44 1 1 1 1 0.47 1 1 1 0.46 0.45 0.45 0.48 1 1 0.31 0.39 1 1 1 1 1 1 0.42 1 0.27 1 0.39 1 1 0.41 1 1 1 1 1 1 0.37 0.38 1 0.4 1 0.41 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.41 1 1 1 1 1 1 1 1 1 1 1 1 1 0.39 0.33 1 0.36 1 1 1 1 1 0.4 1 1 0.07 0.23 1 1 1 1 1 1 0.45 0.46 0.45 1 1 1 0.28 1 1 1 1 0.28 1 1 1 0 1 1 0.09 1 0.44 1 1 0.35 1 1 1 0.42 1 0.32 1 1 1 0.21 1 1 0.43 1 1 1 0.34 1 1 1 1 1 1 1 1 1 1 0.43 1 0.41 1 1 0.41 1 0.4 8 
8 0.15 1 0.29 0.13 0.29 0.13 0.06 0.32 1 0.4 1 0.07 1 1 0.3 0.18 1 0.34 0.16 1 1 1 0.39 1 1 1 0.42 1 1 0.38 0.08 1 1 1 1 1 0.27 0.27 1 0.27 1 1 1 0.37 1 1 1 1 1 0.48 0.43 0.35 1 1 0.46 0.39 1 1 0.36 1 1 0.29 1 1 0.47 1 1 1 0.43 1 0.41 1 1 0.29 0.36 0.41 0.48 1 1 1 1 1 0.33 1 0.4 0.3 0.45 1 1 1 1 0.31 0.13 0.12 1 1 1 0.34 1 1 0.34 0.33 0.34 0.43 1 1 1 0.23 1 0.33 1 0.31 1 1 1 1 1 1 1 0.17 0.39 0.47 0.47 1 1 1 1 0.41 1 1 1 1 0.4 1 1 1 0.4 1 1 0.42 1 1 1 0.38 1 1 0.4 1 1 1 1 1 1 1 1 0.43 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.34 1 1 1 1 1 1 1 0.28 1 1 1 0.37 1 0.37 1 1 1 1 1 1 1 0.18 1 1 1 1 1 0.38 1 1 0.27 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.34 1 1 1 1 0.34 1 1 1 1 1 1 1 1 1 1 0.24 1 1 1 0.41 1 1 1 1 1 0.27 0.4 1 1 1 1 8 
8 0.08 1 1 1 0.36 1 0.13 0.46 1 0.45 1 0.19 1 0.46 0.18 0.46 0.42 1 0.37 0.43 1 0.11 0.04 0.44 1 1 1 1 0.48 1 1 0.47 0.41 1 1 0.36 1 1 1 0.27 1 0.39 1 1 1 1 0.42 0.04 0.41 0.32 1 0.4 1 1 1 1 1 0.16 1 0.08 1 1 0.38 0.18 1 0.47 1 1 0.34 1 1 0.45 1 1 0.36 0.41 1 0.34 1 1 1 1 1 1 0.4 1 1 1 1 1 1 0.37 1 1 0.36 1 0.38 0.38 1 0.19 1 1 0.43 1 1 1 1 0.42 0.45 0.34 1 1 1 0.39 1 1 1 1 1 0.39 1 0.26 0.33 1 1 1 0.39 0.36 1 1 1 0.43 1 1 1 1 0.4 1 0.41 1 1 1 1 1 1 0.4 1 1 1 1 1 1 0.38 1 0.43 1 1 1 1 1 0.39 1 1 1 1 1 1 1 1 0.45 0.44 1 0.46 1 1 0.43 0.41 0.41 0.41 0.25 1 0.36 1 1 1 0.26 1 1 1 1 1 0.46 1 1 0.37 1 1 1 1 0.39 1 1 1 1 1 1 1 1 1 1 1 1 1 0.41 0.41 0.42 0.42 0.42 1 0.42 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.37 1 1 1 1 1 1 0.43 1 1 0.4 1 1 1 0.44 8 
8 0.23 0.13 1 0.22 0.08 1 0.41 0.3 1 0.41 0.3 1 1 1 1 1 0.3 1 0.16 1 1 1 1 1 1 1 0.42 0.48 1 0.37 1 0.03 1 0.38 1 0.02 1 0.4 1 0.4 0.4 0.42 0.42 1 0.44 1 1 1 1 1 1 1 1 1 0.23 1 0.36 0.46 1 1 1 0.48 1 0.48 1 1 0.42 1 1 1 0.25 1 0.44 0.32 1 0.09 1 0.3 0.36 1 1 0.41 0.31 1 0.36 1 1 0.46 0.48 1 1 1 1 0.35 0.36 1 1 1 1 1 0.28 0.47 1 1 1 1 1 0.26 1 0.31 1 1 1 0.44 0.4 1 1 1 0.4 1 1 1 1 0.34 0.47 1 1 1 1 1 1 1 1 1 1 1 1 0.27 1 0.45 0.45 1 1 1 1 1 1 1 1 1 1 1 0.38 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.43 1 1 0.46 1 1 1 1 1 0.08 1 1 0.4 1 0.27 0.47 0.41 1 0.41 1 1 1 1 1 1 1 0.11 0.44 1 1 1 0.26 0.07 1 0.07 0.08 1 1 0.08 1 0.43 1 1 1 0.42 1 1 1 1 0.33 1 1 0.33 1 1 1 1 1 1 1 1 1 1 0.44 1 1 0.25 1 1 0.41 1 0.46 0.45 1 1 1 0.45 1 1 8 
8 0.3 1 1 0.16 1 1 1 0.45 0.49 0.45 1 0.39 0.3 0.29 1 0.37 0.35 1 0.28 0.35 1 1 1 0.42 1 0.44 0.46 0.42 0.49 0.47 1 1 1 1 1 0.28 1 0.4 1 0.45 0.46 0.4 1 0.41 1 0.41 0.13 1 0.27 1 1 1 1 0.09 0.45 1 1 0.16 0.3 1 1 1 1 1 0.38 1 1 1 0.39 0.39 0.39 1 0.31 1 0.39 1 1 1 0.36 1 1 1 1 1 0.47 0.14 1 0.18 1 1 1 1 1 0.42 0.35 0.27 1 1 1 1 0.47 1 0.48 1 1 1 1 0.23 1 1 1 0.28 1 0.26 0.43 1 1 0.4 1 1 0.41 1 1 1 1 1 1 1 1 0.43 0.35 1 1 1 1 1 1 0.32 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.43 1 1 1 1 1 0.39 1 1 1 1 1 1 1 1 1 0.21 0.35 0.43 1 1 0.35 1 1 1 0.35 1 0.36 1 1 1 1 0.47 0.39 1 1 1 1 0.01 0.47 1 0.11 0.36 1 1 0.11 0.43 1 1 0.26 1 1 1 1 1 1 1 1 1 1 1 1 0.35 1 0.41 1 1 1 0.42 0.42 0.42 1 1 1 1 1 1 1 1 1 0.35 1 1 1 1 0.38 1 1 0.39 1 1 1 0.39 1 1 1 1 8 
8 1 1 0.47 1 0.31 1 0.28 0.48 0.47 0.4 0.33 1 1 1 0.19 0.43 1 1 1 1 0.28 0.11 1 0.1 1 0.48 0.43 1 1 1 1 0.02 1 1 1 0.39 1 1 1 0.45 1 0.46 0.43 0.18 0.43 0.17 1 0.27 0.4 0.14 0.43 1 1 0.09 0.4 0.34 1 1 0.34 1 0.47 1 0.34 1 1 1 1 1 0.41 0.46 1 1 1 1 0.03 1 1 1 1 1 0.36 1 1 1 1 0.47 0.44 1 1 1 1 0.3 1 0.41 1 1 1 1 0.11 1 1 1 1 1 1 1 1 0.32 1 1 1 0.45 1 0.42 1 0.43 0.4 0.4 1 1 1 1 0.35 1 1 0.34 1 1 0.42 0.39 1 1 0.4 0.4 1 0.41 1 1 1 0.44 1 0.37 1 1 1 1 0.43 1 1 1 1 1 1 1 0.2 0.22 1 0.39 1 0.42 1 1 1 0.32 1 1 1 1 0.34 1 1 1 1 1 0.35 0.45 1 1 1 1 1 1 0.23 1 0.39 1 0.31 1 1 1 1 1 0.4 1 0.18 1 1 1 0.11 0.43 0.25 1 0.39 1 1 1 1 1 0.43 1 1 1 1 1 1 1 1 1 1 1 0.33 1 0.35 1 1 1 1 1 1 1 1 1 1 0.43 1 1 0.48 1 0.29 1 0.47 0.46 1 1 1 0.38 1 1 0.44 8 
8 0.31 0.4 0.2 0.09 0.37 1 0.27 1 0.37 1 1 1 1 1 0.41 0.2 0.29 1 1 1 1 0.44 1 1 0.21 1 0.04 0.35 1 1 0.44 1 0.03 0.45 1 0.28 0.42 1 0.26 0.36 0.42 0.4 0.43 0.39 1 0.39 1 0.37 1 0.37 0.15 1 1 0.24 1 1 1 0.46 1 0.35 1 1 1 1 1 1 0.38 1 0.29 1 0.41 1 1 1 1 1 1 1 1 0 1 1 1 0.15 1 0.32 0.39 1 0.41 1 1 1 1 1 0.42 1 1 0.42 1 1 1 0.35 1 1 1 1 1 0.26 0.3 1 1 0.45 1 0.42 1 1 1 1 1 1 0.26 0.15 1 1 1 0.26 1 1 0.34 1 1 1 1 1 1 1 1 1 1 1 0.41 1 1 1 1 0.24 1 1 0.23 1 1 0.22 1 1 1 0.22 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.41 1 0.23 1 1 1 0.31 1 1 0 1 1 1 1 0.12 1 1 0.29 1 1 0.23 1 1 0.15 1 1 1 1 0.43 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.35 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.38 1 1 1 1 8 
8 0.47 0.26 0.46 0.21 1 1 0.47 0.34 0.37 0.37 1 0.34 1 1 0.38 0.39 0.42 1 1 1 1 0.42 0.44 0.4 1 1 1 0.44 0.41 0.04 0.46 1 1 1 1 1 0.43 0.43 1 1 1 0.4 1 1 1 1 1 1 1 1 1 0.36 1 1 0.37 1 0.41 0.46 0.48 0.48 0.42 0.42 0.42 1 1 1 0.41 1 1 1 1 1 1 0.46 1 0.46 0.46 0.44 1 0.45 1 0.07 1 1 1 1 0.44 1 1 1 1 0.46 1 0.46 0.46 1 1 0.45 1 1 1 1 1 1 1 1 0.37 1 1 0.32 0.35 1 1 1 1 1 1 0.4 1 0.18 1 1 0.29 1 1 1 0.39 1 1 1 1 0.38 1 1 0.32 1 1 1 1 1 1 0.37 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.46 1 1 1 1 1 1 1 0.36 1 1 0.09 0.36 0.44 0.44 0.44 1 1 0.42 1 1 0.41 0.45 0.44 0.21 1 0.26 0.48 0.16 1 0.16 1 0.2 0.21 0.23 1 1 1 1 1 0.43 1 0.43 1 0.4 0.41 0.41 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.42 0.42 1 1 1 0.43 8 
8 0.24 1 1 0.34 0.38 1 0.04 1 1 1 0.34 0.09 1 1 1 0.44 1 1 0.17 1 1 1 1 1 1 1 1 0.24 0.43 1 0.44 1 1 0.44 1 0.48 0.34 0.39 1 1 1 0.44 1 1 0.44 1 1 1 1 1 0.12 1 1 0.44 1 1 1 0.17 0.35 1 1 1 1 1 1 0.4 0.1 1 1 0.4 0.35 1 0.32 0.43 0.37 0.43 1 0.03 0.39 1 1 0.4 0.07 1 1 0.32 1 1 1 1 0.41 0.33 1 1 0.42 0.42 0.42 1 1 0.48 1 1 0.42 1 1 1 1 0 0.3 0.24 1 0.44 1 1 1 1 1 0.41 0.26 0.4 1 1 0.41 0.41 1 0.42 0.46 0.45 0.35 1 1 0.29 0.44 0.37 1 1 1 1 0.38 0.38 1 1 0.41 1 1 1 0.42 0.42 0.42 0.43 1 1 0.39 1 1 1 1 1 1 1 1 1 1 0.46 1 1 1 1 1 1 0.42 1 1 0.46 1 1 1 0.3 1 1 1 0.41 1 0.48 0.27 1 1 1 1 1 1 1 1 1 1 0.41 1 1 0.3 1 0.31 1 1 1 1 0.32 1 1 1 1 1 1 1 1 0.36 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.36 0.36 1 1 0.41 1 1 1 1 1 1 1 8 
8 0.47 1 1 1 1 0.43 0.33 0.33 1 1 0.46 1 0.46 1 1 1 0.43 0.18 0.35 1 1 1 0.36 1 1 0.48 1 0.46 0.48 1 1 0.45 1 1 0.39 0.4 0.34 1 0.47 0.42 0.41 0.44 1 1 0.42 0.18 1 1 1 1 1 1 0.44 0.31 1 0.37 1 0.46 1 1 1 1 0.35 0.19 1 1 1 1 1 1 0.45 1 1 0.43 0.43 0.44 1 1 1 1 0.39 1 1 0.38 1 1 1 1 1 1 1 0.42 1 0.41 0.38 1 1 1 1 0.48 1 0.44 0.1 0.43 1 1 1 0.41 0.3 0.13 0.31 1 1 1 1 0.35 0.33 1 1 1 0.4 1 1 1 0.45 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.19 0.45 0.45 1 1 1 1 0.44 1 1 1 1 1 1 0.39 1 1 1 0.4 1 0.43 1 1 0.32 1 1 1 1 1 1 1 1 1 0.46 1 1 0.45 1 1 0.37 0.37 1 1 1 0.48 0.38 0.27 0.18 1 1 0.35 0.26 1 0.12 0.43 1 1 0.13 1 1 0.14 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.36 1 1 1 1 1 0.34 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.38 1 0.41 1 1 1 0.46 1 1 1 8 
8 1 0.35 0.32 0.24 0.14 1 0.07 1 1 1 1 1 1 1 1 1 1 0.32 0.18 1 1 1 0.41 1 0.49 0.47 1 1 1 0.46 1 0.45 0.44 0.44 1 0.47 1 0.39 0.47 0.28 0.47 0.47 0.4 1 1 1 1 1 0.29 1 0.28 0.37 1 0.38 1 0.38 0.1 0.45 0.49 0.48 0.1 1 1 1 1 1 0.3 1 0.08 1 0.32 1 1 0.42 0.37 1 1 1 0.37 1 1 1 0.45 1 0.49 1 1 0.17 0.36 1 1 0.26 1 1 1 1 1 1 1 0.1 0.45 0.36 0.42 1 1 1 1 0.17 1 1 1 1 0.24 0.41 0.42 1 0.25 1 1 0.4 1 1 1 1 1 1 1 1 0.38 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.42 1 1 0.31 1 1 0.45 1 1 1 1 1 1 0.47 0.46 1 1 0.38 0.46 1 1 0.26 1 1 0.13 1 1 1 1 0.41 0.15 0.45 1 0.42 0.42 0.42 1 1 1 1 1 1 1 1 1 0.41 1 1 1 1 1 0.39 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.4 1 1 1 1 1 1 1 1 1 1 1 0.42 8 
8 0.39 0.3 1 1 0.44 1 1 0.35 0.15 0.38 1 1 0.14 0.32 0.32 1 1 1 0.42 1 1 0.33 0.34 1 1 0.42 0.39 0.35 1 1 0.06 0.35 1 0.36 1 0.49 1 0.36 1 1 1 1 1 0.38 0.43 1 1 1 0.43 0.44 0.44 0.28 1 0.1 1 0.15 0.45 0.18 1 0.49 1 1 0.46 1 0.35 0.39 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.28 0.44 0.29 1 0.43 0.37 1 1 1 0.4 1 1 0.38 1 1 0.41 1 1 0.1 0.39 1 1 0.26 1 1 0 1 1 1 0.44 1 0.42 1 1 1 0.41 0.14 1 1 1 1 1 1 1 1 1 1 1 1 0.36 1 1 1 1 1 0.21 1 1 1 0.36 1 1 1 1 1 1 1 1 1 1 1 1 1 0.39 1 0.4 1 0.43 1 1 1 1 1 1 1 0.42 1 1 1 1 1 0.28 1 0.45 1 1 1 0.26 0.3 1 0.48 1 0.47 0.47 0.38 1 0.47 1 1 1 1 1 1 1 1 1 0.41 0.09 1 1 1 1 1 1 1 1 1 1 1 1 0.41 1 1 1 1 1 1 1 0.38 1 1 1 1 1 1 1 1 1 1 1 1 0.42 1 1 1 1 1 1 1 0.28 1 1 1 1 1 0.45 0.42 8 
8 0.18 0.24 0.18 0.15 1 0.49 0.38 1 0.22 1 0.39 1 1 1 1 1 0.28 0.46 0.46 1 1 1 1 0.45 1 0.46 0.26 0.46 1 1 0.43 1 1 1 1 1 1 1 1 1 1 0.42 1 0.43 0.34 0.38 1 0.41 0.39 0.33 1 1 1 1 1 0.45 1 1 1 0.39 0.39 0.39 1 0.35 0.3 1 1 0.39 1 0.1 1 1 1 1 0.07 1 0.37 0.43 0.37 0.33 1 1 1 0.13 0.4 0.43 0.41 0.16 1 1 0.4 1 1 1 1 1 0.45 1 1 1 1 0.1 0.44 0.36 1 0.26 1 0.29 1 0.17 0.43 0.41 1 1 1 1 1 0.37 0.03 0.37 1 1 1 1 1 1 1 1 1 1 1 1 0.36 1 1 1 0.43 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.24 1 1 1 1 1 1 1 0.48 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.43 0.4 1 1 1 1 0.38 0.25 0.45 1 1 1 1 1 1 1 0.43 0.46 0.09 0.14 0.14 0.15 0.15 0.15 1 1 1 1 1 0.19 0.19 0.19 1 0.41 1 1 1 1 1 0.34 0.34 0.34 0.36 1 1 1 1 0.31 0.35 0.31 0.36 0.29 1 0.42 1 1 0.37 1 1 1 1 1 1 1 1 1 1 1 1 8 
8 0.01 1 0.18 1 1 0.37 0.03 0.35 1 1 1 1 1 1 1 1 0.28 1 0.45 0.41 1 1 1 0.42 0.46 1 1 1 1 1 1 0.43 1 1 1 1 0.33 0.46 0.48 0.46 1 0.32 1 0.4 1 1 1 0.07 0.3 1 1 1 0.44 0.44 0.45 1 0.09 0.44 0.36 1 0.46 1 1 1 0.39 0.39 1 1 1 1 1 1 1 1 1 1 1 0.42 1 0.33 1 0.02 0.02 0.06 0.46 0.44 1 1 1 1 1 0.26 1 1 1 0.41 1 1 1 1 1 1 1 0.44 1 1 1 1 1 0.42 0.41 1 1 0.31 1 1 1 1 1 0.19 1 0.47 0.31 0.36 0.45 1 1 1 1 1 1 0.34 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.31 0.43 0.31 1 0.28 1 0.27 1 1 0.1 1 1 1 1 1 1 1 1 1 1 0.48 1 1 1 1 1 1 1 1 1 1 1 1 0.24 0.24 0.24 0.25 0.26 1 1 1 1 0.4 0.13 1 0.21 0.14 0.28 1 0.14 0.28 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.4 1 1 1 1 1 1 1 8 
8 1 1 1 0.47 0.45 0.37 0.03 1 1 0.14 1 0.1 1 1 1 1 1 0.42 1 1 1 0.47 1 1 1 1 1 0.48 1 1 1 1 1 0.43 1 1 1 1 1 1 1 0.48 1 1 1 0.45 1 1 1 1 1 0.3 1 1 1 1 1 0.44 0.38 0.2 0.27 1 0.39 1 0.45 0.11 1 0.09 1 1 0.44 1 1 1 1 1 0.07 1 0.38 1 1 0.3 0.17 0.43 1 0.27 1 1 1 1 1 0.34 1 1 0.46 1 1 1 1 1 1 1 0.41 1 0.25 1 0.4 0.41 0.43 1 1 1 1 0.31 1 1 0.02 1 1 1 0.47 1 1 1 1 1 1 1 1 1 1 0.34 1 1 0.36 0.46 1 1 0.43 1 1 1 1 1 1 1 1 1 1 1 0.41 1 1 1 1 1 1 1 0.4 1 1 0.41 0.41 1 0.41 1 1 1 1 1 1 1 1 1 0.47 1 1 1 0.44 0.4 1 0.42 1 1 0.33 1 0.42 1 1 1 1 0.46 0.4 0.4 1 1 1 0.28 1 1 1 1 1 1 1 1 1 1 1 0.21 1 1 1 1 1 1 1 1 1 1 1 1 0.36 1 1 1 1 1 1 1 1 1 1 1 1 1 0.41 1 1 1 0.14 1 1 1 1 1 1 1 0.41 8 
8 0.38 1 0.37 1 0.47 0.06 0.06 1 0.32 1 1 0.1 1 0.37 0.47 0.47 1 0.42 0.31 0.46 1 1 1 1 1 1 1 1 0.44 1 1 1 1 0.43 1 0.37 1 1 0.46 0.45 1 1 1 1 0.44 0.25 0.36 1 1 0.19 0.41 1 1 1 1 1 0.48 0.47 0.01 0.29 0.42 0.05 1 1 0.24 0.19 0.03 0.03 0.44 0.44 1 0.23 0.42 0.37 0.38 1 1 0.03 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.39 1 1 1 1 1 0.29 1 1 0.09 0.01 1 1 1 1 1 1 1 1 0.41 1 0.34 1 1 0.31 1 1 1 1 1 0.27 1 0.26 1 0.25 0.23 0.46 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.41 1 0.42 1 1 1 1 0.41 1 0.44 0.09 1 1 1 1 1 1 1 0.33 0.3 1 1 0.3 1 1 0.44 1 1 0.4 1 1 1 1 0.23 0.25 1 0.42 1 1 1 1 1 0.36 0.39 1 0.35 1 1 1 1 1 1 1 1 1 1 1 1 0.22 1 1 1 1 1 0.37 1 1 1 1 1 1 1 1 0.35 0.36 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.4 1 0.27 1 1 1 1 1 0.44 1 8 
8 0.36 1 1 1 1 1 1 0.14 1 1 1 1 0.4 1 0.4 1 0.4 0.44 0.4 0.44 0.48 1 0.32 1 1 1 0.26 0.44 0.45 1 1 1 1 1 1 0.44 1 0.41 1 0.43 1 0.43 1 1 1 1 1 1 0.31 1 1 1 1 1 0.11 1 1 0.43 1 1 0.43 0.46 0.27 1 0.44 0.34 1 0.41 0.43 1 0.37 0.44 0.44 0.36 0.44 0.44 1 1 0.29 1 0.38 0 0.38 1 0.39 0.39 0.39 1 0.13 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.39 1 0.01 1 1 0.38 0.39 1 1 1 1 1 1 1 0.2 1 1 0.45 1 1 1 1 0.06 1 1 1 0.33 1 1 1 0.39 1 1 1 1 1 1 0.35 1 1 1 0.29 1 1 1 1 1 1 0.11 1 1 1 1 1 0.09 1 1 1 1 1 1 1 1 1 1 1 1 0.44 1 1 1 1 1 1 1 1 0.23 1 0.19 1 1 1 1 1 0.2 1 0.46 0.39 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.36 1 1 1 1 1 1 1 1 0.41 1 1 1 1 0.42 1 0.27 1 1 1 1 1 0.41 1 1 8 
8 0.36 0.21 0.33 0.17 1 1 1 1 1 0.36 1 1 0.47 1 1 1 1 1 0.19 1 0.45 0.46 0.31 0.47 1 1 1 1 1 1 1 1 1 1 1 0.43 1 0.42 1 0.35 0.22 0.41 1 0.4 1 0.39 1 0.4 0.31 0.33 1 1 1 1 0.48 0.11 1 0.27 0.15 1 0.07 1 1 0.35 0.13 0.35 0.35 0.43 1 1 0.44 0.37 0.33 1 0.33 1 0.44 0.04 0.45 1 0.45 1 1 0.01 1 0.43 1 0.01 0.01 1 0.01 0.29 1 0 1 0.27 0 0.24 1 1 0.39 1 0.28 1 0.4 0.43 0.4 1 1 1 0.25 0.41 1 0.3 1 1 1 1 1 1 1 1 0.2 1 0.44 1 1 1 1 1 1 1 1 1 1 0.37 1 1 1 1 1 1 1 1 1 0.35 1 1 1 1 1 1 1 1 1 1 1 0.43 1 0.41 1 0.44 1 1 1 1 1 1 1 1 1 1 1 1 0.3 1 0.4 1 1 1 1 0.39 1 1 1 1 0.41 0.41 1 1 1 1 1 0.28 0.46 1 0.47 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.39 1 1 1 1 1 1 1 0.36 0.46 0.46 1 1 1 0.45 1 1 1 1 1 1 1 1 1 1 0.26 1 1 1 1 1 0.4 1 1 1 8 
8 0.37 1 1 0.18 0.02 1 1 1 0.32 1 0.45 0.48 0.45 1 1 1 1 1 0.41 0.13 1 1 0.38 1 1 1 1 1 1 0.43 1 1 1 0.42 1 1 1 1 0.41 0.41 1 1 1 0.21 1 0.4 1 1 1 1 1 1 1 1 0.11 1 1 0.47 1 1 0.16 1 1 1 1 0.4 1 0.34 1 1 1 1 1 1 1 1 1 0.41 1 1 1 0.34 1 0.01 0.39 0.38 0.14 1 0.4 0.4 0.4 1 1 1 1 1 1 1 1 1 1 0.28 1 0.43 0.42 1 1 0.09 1 1 1 1 1 1 1 1 0.11 1 0.11 0.1 0.48 1 0.1 1 1 1 1 1 1 1 1 1 1 1 1 0.04 1 1 0.42 1 1 1 0.32 1 1 1 1 1 1 1 1 1 1 0.11 1 0.25 1 1 0.43 1 0.42 1 0.34 1 1 1 1 1 1 0.31 1 1 0.44 1 1 0.14 1 1 1 1 0.39 1 1 1 1 1 0.28 1 1 1 1 1 1 1 1 1 0.3 0.41 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.39 1 1 1 1 1 1 1 1 1 1 1 0.37 1 1 1 1 0.41 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 8 
