#filetype genotype_data
#format id parent_id num_cpus total_cpus length update_born update_dead depth sequence task_list viable copy_length exe_length merit comp_merit gest_time efficiency fitness div_type executed_flags task_order task.0 task.1 task.2 task.3 task.4 task.5 task.6 task.7 task.8 task.0 task.1 task.2 task.3 task.4 task.5 task.6 task.7 task.8 

# Legend:
# 1: Genotype ID
# 2: Parent ID
# 3: Number of CPUs
# 4: Total CPUs Ever
# 5: Genome Length
# 6: Update Born
# 7: Update Dead
# 8: Tree Depth
# 9: Genome Sequence
# 10: List of all tasks performed
# 11: Is Viable (0/1)
# 12: Copied Length
# 13: Executed Length
# 14: Merit
# 15: Computational Merit
# 16: Gestation Time
# 17: Rep. Efficiency
# 18: Fitness
# 19: Divide Type
# 20: Executed Flags
# 21: Task Performance Order
# 22: Not
# 23: Nand
# 24: And
# 25: OrNot
# 26: Or
# 27: AndNot
# 28: Nor
# 29: Xor
# 30: Equals
# 31: Not
# 32: Nand
# 33: And
# 34: OrNot
# 35: Or
# 36: AndNot
# 37: Nor
# 38: Xor
# 39: Equals

6398781 5969222 0 168 65 49184 49423 170 rczavcqitmtotiqhtpatqaqcpptgnclcnqcttoqbfshtpcanleqppbquttttycsva 101110101 1 65 65 8.51968e+06 131072 129 0.503876 66044 1 +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
5969222 5887164 0 12078 65 46223 49406 169 rczavcqitmtotiqhtpatqaqcpptgnclcnqcttoqbfhhtpcanleqppbquttttycsva 101110101 1 65 65 8.51968e+06 131072 129 0.503876 66044 1 +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
6362098 6360892 0 622 70 48932 49404 185 rzaivcqctppitqpatqatqcpdpgtnclctnqctoqnfzcpcnlddttqbptpbquttttycsvarza 101110101 1 70 67 8.78182e+06 131072 135 0.496296 65050.5 1 +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++---  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
6399128 6391308 0 219 68 49186 49371 176 rczavcqitmtoiqhtpatqaqcpptgnclcnqctoqlfhhttpcanleqppbquttttycsvprcha 101110101 1 68 63 8.25754e+06 131072 135 0.466667 61166.9 1 +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++-----  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
6410688 6379225 0 41 66 49265 49330 176 rwzavcqctttmoiqtthtpatqaqcppgnclcntqctoqbfdbtpchnlhqppsquttttycsva 101110101 1 66 66 8.65075e+06 131072 129 0.511628 67060.1 1 ++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
6387314 6378633 0 155 69 49106 49326 190 rzaivcqctppitqpatqatqcpdpgtnclcnqcoqnfzcpcnlddttqtpdtpbquttttycsvarza 101110101 1 69 66 8.65075e+06 131072 135 0.488889 64079.6 1 ++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++---  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
6321941 5956482 0 921 66 48659 49316 173 rwzavcqcttttmoiqthtpatqaqcppgnclcntqctoqbfdatpchnlbqppsquttttycsva 101110101 1 66 66 8.65075e+06 131072 128 0.515625 67584 1 ++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
6190681 6159158 0 3429 66 47759 49308 178 rzaivcqctppitqpatqatqcppgtnclctnqctoqmfgcpcsnldttqbptpbquttttycsva 101110101 1 66 66 8.65075e+06 131072 128 0.515625 67584 1 ++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
6412087 6353538 0 1 70 49274 49301 190 rzazaavcnqctmpctqtpaqatqcppgtncblctnqctoqlfgctpcrnlhttqptpbquttttycsva 101110101 0 70 70 9.17504e+06 131072 143 0.48951 64161.1 1 ++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++-----  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
6399282 6398008 0 54 72 49187 49281 193 rzaivcqctppiqpahtqatqcpdpgtnclcnqcoqnfzcpcnlddttqtpdtpbquttttycsvarzarza 101110101 1 72 66 8.65075e+06 131072 141 0.468085 61352.9 1 ++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++------  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
6377568 6345017 0 489 64 49038 49266 173 rczavcqitmtoiqhtpatqaqcpptgnclcnqctoqlfhhttpcanleqppbquttttycsva 101110101 1 64 64 8.38861e+06 131072 129 0.496124 65028 1 ++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
6327262 6197148 0 978 66 48695 49217 175 rfzavcqctmpiqrpatqatqcppgtnclctnqctoqkfgcpcrnlrtttqptpbquttttycsva 101110101 1 66 66 8.65075e+06 131072 129 0.511628 67060.1 1 ++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
6398008 6395882 0 1 69 49179 49215 192 rzaivcqctppiqpahtqatqcpdpgtnclcnqcoqnfzcpcnlddttqtpdtpbquttttycsvarza 101110101 0 69 66 8.65075e+06 131072 141 0.468085 61352.9 1 ++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++------  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
6391308 6389315 0 33 68 49133 49203 175 rczavcqitmtoiqhtpatqaqcpptgnclcnqctoqlfhhttpcanleqppbquttttycsvprcza 101110101 1 68 63 8.25754e+06 131072 135 0.466667 61166.9 1 +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++-----  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
6395882 6387314 0 10 68 49164 49196 191 rzaivcqctppiqpatqatqcpdpgtnclcnqcoqnfzcpcnlddttqtpdtpbquttttycsvarza 101110101 1 68 65 8.51968e+06 131072 134 0.485075 63579.7 1 +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++---  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
6363150 6252583 0 343 65 48940 49183 163 rbzavcqcttmtoiqgtpqtqaqcpptgnclcnqctoqtkfdctpcsnlrqppbquttttycsva 101110101 1 65 65 8.51968e+06 131072 129 0.503876 66044 1 +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
6352381 5956482 0 330 66 48866 49162 173 rwzavcqcttttmoiqthtpatqaqcppgnclcntqctoqbfdatpchnlhqppsquttttycsva 101110101 1 66 66 8.65075e+06 131072 129 0.511628 67060.1 1 ++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
6364956 6363150 0 186 66 48952 49152 164 rbzavcqcttmtoiqgtpqtqaqcpptgnclcnqctoqtkfdctpctsnlrqppbquttttycsva 101110101 1 66 66 8.65075e+06 131072 131 0.503817 66036.3 1 ++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
6389315 6377568 0 1 64 49119 49136 174 rczavcqitmtoiqhtpatqaqcpptgnclcnqctoqlfhhttpcanleqppbquttttycsvp 101110101 0 64 63 8.25754e+06 131072 135 0.466667 61166.9 1 +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++-----  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
6372893 6371248 0 102 67 49007 49121 187 rzaivcqctppitqpatqatqcpdpgtnclctnqctoqnfzcpcnlddttqtptpbquttttycsva 101110101 1 67 67 8.78182e+06 131072 131 0.51145 67036.8 1 +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
6378633 6376457 0 35 70 49045 49115 189 rzaivcqctppitqpatqatqcpdpgtnclcnqctoqnfzcpcnlddttqtpdtpbquttttycsvarza 101110101 1 70 67 8.78182e+06 131072 136 0.492647 64572.2 1 +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++---  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
6368217 6352381 0 81 65 48974 49100 174 rwzavcqctttmoiqthtpatqaqcppgnclcntqctoqbfdatpchnlhqppsquttttycsva 101110101 1 65 65 8.51968e+06 131072 128 0.507812 66560 1 +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
6361307 6350169 0 105 67 48927 49089 176 rfzavcqctmpitqrpatqatqcppgtnclctnqctoqdfgcpcznlrtttqptpbquttttycsva 101110101 1 67 67 8.78182e+06 131072 130 0.515385 67552.5 1 +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
5956482 5947567 0 28620 66 46134 49087 172 rwzavcqcttttmoiqthtpatqaqcppgnclcntqctoqbfdatpchnlgqppsquttttycsva 101110101 1 66 66 8.65075e+06 131072 129 0.511628 67060.1 1 ++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
6350169 6197148 0 275 67 48850 49086 175 rfzavcqctmpitqrpatqatqcppgtnclctnqctoqdfgcpcrnlrtttqptpbquttttycsva 101110101 1 67 67 8.78182e+06 131072 130 0.515385 67552.5 1 +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
6376457 6372893 0 1 68 49031 49047 188 rzaivcqctppitqpatqatqcpdpgtnclctnqctoqnfzcpcnlddttqtpdtpbquttttycsva 101110101 0 68 68 8.9129e+06 131072 138 0.492754 64586.2 1 ++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++---  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
6345017 6285621 0 314 65 48816 49041 172 rczavcqitmtoiqhtpatqaqcpptgnclcnqcttoqlfhhttpcanleqppbquttttycsva 101110101 1 65 65 8.51968e+06 131072 131 0.496183 65035.7 1 +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
6371248 6362098 0 1 70 48995 49016 186 rzaivcqctppitqpatqatqcpdpgtnclctnqctoqnfzcpcnlddttqtptpbquttttycsvarza 101110101 1 70 67 8.78182e+06 131072 131 0.51145 67036.8 1 +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
6354932 6321941 0 72 66 48883 49012 174 rwzavcqcttttmoiqthtpatqaqcppgnclcntqctoqbfzatpchnlbqppsquttttycsva 101110101 1 66 66 8.65075e+06 131072 128 0.515625 67584 1 ++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
6102497 6101375 0 8369 64 47150 48988 159 rxzavcqcttmtoiqgpqtqaqcpptgnclcnqctoqtbfdctpchnlrqppbquttttycsva 101110101 1 64 64 8.38861e+06 131072 128 0.5 65536 1 ++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
6321099 6319967 0 335 71 48654 48949 186 rzarzaavcnqctmpctqtpagqatqcppgtnclctnqctoqlfgctpcrnlhttqptpbquttttycsva 101110101 1 71 71 9.30611e+06 131072 138 0.514493 67435.6 1 +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
6360892 6340032 0 2 70 48924 48933 184 rzaivcqctppitqpatqatqcpdpgtnclctnqctoqnfgcpcnlddttqbptpbquttttycsvarza 101110101 1 70 67 8.78182e+06 131072 135 0.496296 65050.5 1 +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++---  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
6340032 6338405 0 156 70 48783 48926 183 rzaivcqctppitqpatqatqcpdpgtnclctnqctoqmfgcpcnlddttqbptpbquttttycsvarza 101110101 1 70 67 8.78182e+06 131072 135 0.496296 65050.5 1 +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++---  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
6350789 6321099 0 1 70 48855 48876 187 rzazaavcnqctmpctqtpagqatqcppgtnclctnqctoqlfgctpcrnlhttqptpbquttttycsva 101110101 0 70 70 9.17504e+06 131072 144 0.486111 63715.6 1 ++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++-----  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
6352457 6350789 0 1 76 48866 48873 188 rzazaavcnqctmpctqtpagqatqcppgtncblctnqctoqlfgctpcrnlhttqptpbquttttycsvarzaza 101110101 0 76 71 9.30611e+06 131072 139 0.510791 66950.4 1 +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
6285621 6273563 0 507 65 48412 48863 171 rczavcqitmtoiqhtpatqaqcpptgnclcnqcttoqbfhhttpcanleqppbquttttycsva 101110101 1 65 65 8.51968e+06 131072 130 0.5 65536 1 +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
5901448 5897840 0 11297 67 45752 48829 172 rrzavcqctttmtotiqgtpatqaqcpptgnclcnqctoqkfdytpcgnlrqppbtquttttycsva 101110101 1 67 67 8.78182e+06 131072 131 0.51145 67036.8 1 +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
6338405 6336414 0 1 67 48771 48800 182 rzaivcqctppitqpatqatqcpdpgtnclctnqctoqmfgcpcnlddttqbptpbquttttycsva 101110101 0 67 67 8.78182e+06 131072 135 0.496296 65050.5 1 +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++---  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
6336414 6317454 0 1 69 48757 48782 181 rzaivcqctppitqpatqatqcpdpgtnclctnqctoqmfgcpcnldttqbptpbquttttycsvarza 101110101 1 69 66 8.65075e+06 131072 128 0.515625 67584 1 ++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
6317454 6316294 0 47 70 48629 48759 180 rzaivcqctppitqpatqatqcpdpgtnclctnqctoqmfgcpcsnldttqbptpbquttttycsvarza 101110101 1 70 67 8.78182e+06 131072 135 0.496296 65050.5 1 +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++---  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
6261836 6251843 0 886 72 48248 48739 179 rzaavcnqctmpctqtpatqatqcppgtnclctnqctoqdlfgctpcrnldttqptpbquttttycsvarza 101110101 1 72 69 9.04397e+06 131072 137 0.50365 66014.4 1 +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++---  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
6316626 6280019 0 21 75 48623 48682 183 rzaavcnqctmpctqtpagqatqcppgtnclctnqctoqdlfgctpcrnlhttqptpbquttttycsvarzarza 101110101 1 75 69 9.04397e+06 131072 143 0.482517 63244.5 1 +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++------  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
6319967 6319471 0 1 74 48646 48667 185 rzarzaavcnqctmpctqtpagqatqcppgtnclctnqctoqlfgctpcrnlhttqptpbquttttycsvarza 101110101 0 74 71 9.30611e+06 131072 138 0.514493 67435.6 1 +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
6044504 5959262 0 15796 65 46746 48665 170 rwzavcqcttmtotiqbtpatqaqcpptgnclcnqctoqbfbbpcgnlrqfpxtquttttycsva 101110101 1 65 65 8.51968e+06 131072 127 0.511811 67084.1 1 +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
6319471 6316626 0 1 74 48642 48655 184 rzaavcnqctmpctqtpagqatqcppgtnclctnqctoqlfgctpcrnlhttqptpbquttttycsvarzarza 101110101 0 74 68 8.9129e+06 131072 136 0.5 65536 1 ++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++---  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
6280019 6271800 0 306 76 48375 48631 182 rzaavcnqctmpctqtpagtqatqcppgtnclctnqctoqdlfgctpcrnlhttqptpbquttttycsvarzarza 101110101 1 76 70 9.17504e+06 131072 144 0.486111 63715.6 1 ++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++------  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
6316294 6190681 0 1 67 48621 48629 179 rzaivcqctppitqpatqatqcpdpgtnclctnqctoqmfgcpcsnldttqbptpbquttttycsva 101110101 0 67 67 8.78182e+06 131072 135 0.496296 65050.5 1 +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++---  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
6170476 6102497 0 4634 64 47620 48562 160 rxzavcqcttmtoiqgpqtqaqcpptgnclcnqctoqtbfdctpcsnlrqppbquttttycsva 101110101 1 64 64 8.38861e+06 131072 128 0.5 65536 1 ++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
6224081 6178600 0 721 71 47989 48559 174 rzaavcqctmpctqypatqatqcppgtnclctnqctoqdjfgctpcrnldttqptpbquttttycsvazza 101110101 1 71 68 8.9129e+06 131072 136 0.5 65536 1 ++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++---  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
6178488 6159158 0 4723 66 47675 48491 178 rzaivcqctppitqpatqatqcppgtnclctnqctoqmfgcpcsnldtqbptpbqtuttttycsva 101110101 1 66 66 8.65075e+06 131072 128 0.515625 67584 1 ++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
6196534 6161131 0 1192 65 47799 48469 172 rwzavcqcttmtptiqbtpatqaqcpptgnclcnqctoqbfrbpcgnlrqfpxtquttttycsva 101110101 1 65 65 8.51968e+06 131072 128 0.507812 66560 1 +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
6238610 6196534 0 537 64 48088 48448 173 rwzavcqcttmtptiqbtpaqaqcpptgnclcnqctoqbfrbpcgnlrqfpxtquttttycsva 101110101 1 64 64 8.38861e+06 131072 128 0.5 65536 1 ++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
6273563 5969222 0 64 64 48330 48420 170 rczavcqitmtoiqhtpatqaqcpptgnclcnqcttoqbfhhtpcanleqppbquttttycsva 101110101 1 64 64 8.38861e+06 131072 128 0.5 65536 1 ++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
6271800 6270660 0 21 76 48318 48378 181 rzaavcnqctmpctqtpagtqatqcppgtnclctnqctoqdlfgctpcrnldttqptpbquttttycsvarzarza 101110101 1 76 70 9.17504e+06 131072 144 0.486111 63715.6 1 ++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++------  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
6270660 6261836 0 1 73 48310 48318 180 rzaavcnqctmpctqtpagtqatqcppgtnclctnqctoqdlfgctpcrnldttqptpbquttttycsvarza 101110101 0 73 70 9.17504e+06 131072 144 0.486111 63715.6 1 ++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++------  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
6239322 6170476 0 193 64 48093 48298 161 rbzavcqcttmtoiqgpqtqaqcpptgnclcnqctoqtbfdctpcsnlrqppbquttttycsva 101110101 1 64 64 8.38861e+06 131072 128 0.5 65536 1 ++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
6251843 6250258 0 52 72 48179 48271 178 rzaavcnqctmpctqtpatqatqcppgtnclctnqctoqdjfgctpcrnldttqptpbquttttycsvarza 101110101 1 72 69 9.04397e+06 131072 137 0.50365 66014.4 1 +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++---  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
6250258 6245993 0 1 69 48169 48203 177 rzaavcnqctmpctqtpatqatqcppgtnclctnqctoqdjfgctpcrnldttqptpbquttttycsva 101110101 0 69 69 9.04397e+06 131072 137 0.50365 66014.4 1 +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++---  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
6143572 6142545 0 2646 68 47435 48198 174 rzaavcqctmpitqpatqatqcppgtnclctnqctoqmfgctpcsnldttqbptpbqtuttttycsva 101110101 1 68 68 8.9129e+06 131072 131 0.519084 68037.4 1 ++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
6245993 6244860 0 9 68 48139 48175 176 rzaavcqctmpctqtpatqatqcppgtnclctnqctoqdjfgctpcrnldttqptpbquttttycsva 101110101 1 68 68 8.9129e+06 131072 131 0.519084 68037.4 1 ++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
6244860 6224081 0 1 71 48131 48150 175 rzaavcqctmpctqtpatqatqcppgtnclctnqctoqdjfgctpcrnldttqptpbquttttycsvazza 101110101 1 71 68 8.9129e+06 131072 131 0.519084 68037.4 1 ++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
6161131 6044504 0 2021 65 47556 48145 171 rwzavcqcttmtptiqbtpatqaqcpptgnclcnqctoqbfbbpcgnlrqfpxtquttttycsva 101110101 1 65 65 8.51968e+06 131072 127 0.511811 67084.1 1 +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
6155017 6146060 0 748 67 47515 48045 176 rzaavcqctppitqpatqatqcppgtnclctnqctoqmfgcpcsnldttqbptpbqtuttttycsva 101110101 1 67 67 8.78182e+06 131072 130 0.515385 67552.5 1 +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
6159158 6155017 0 1380 67 47542 48037 177 rzaivcqctppitqpatqatqcppgtnclctnqctoqmfgcpcsnldttqbptpbqtuttttycsva 101110101 1 67 67 8.78182e+06 131072 130 0.515385 67552.5 1 +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
6175129 6122843 0 1001 66 47653 48021 173 rfzavcqctmpitqrpatqatqcppgtnclctnqctoqkfgcpcrnlrttqptpbquttttycsva 101110101 1 66 66 8.65075e+06 131072 129 0.511628 67060.1 1 ++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
6178600 6151979 0 426 71 47676 48007 173 rzaavcqctmpctqypatqatqcppgtnclctnqctoqdjfgctpcrnldttqptpbquttttycsvarza 101110101 1 71 68 8.9129e+06 131072 136 0.5 65536 1 ++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++---  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
6146060 6143572 0 1007 67 47452 47945 175 rzaavcqctmpitqpatqatqcppgtnclctnqctoqmfgcpcsnldttqbptpbqtuttttycsva 101110101 1 67 67 8.78182e+06 131072 130 0.515385 67552.5 1 +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
6035742 5989472 0 8325 66 46685 47941 170 rfzavcqctmpitqrpatqatqcppgtnclctnqctoqkfgcpcsnlrttqptpbquttttycsva 101110101 1 66 66 8.65075e+06 131072 129 0.511628 67060.1 1 ++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
6127138 6125282 0 840 71 47322 47917 171 rzaavcqctmpitqypatqatqcppgtnclctnqctoqmjfgctpcrnldttqptpbquttttycsvarza 101110101 1 71 68 8.9129e+06 131072 137 0.49635 65057.6 1 ++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++---  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
6012507 5836773 0 4212 67 46523 47761 169 rzaavcqctmpitqypatqatqcppgtnclctnqctoqmfgctpcrnldttqptpbquttttycsva 101110101 1 67 67 8.78182e+06 131072 130 0.515385 67552.5 1 +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
6151979 6127138 0 182 71 47494 47699 172 rzaavcqctmpitqypatqatqcppgtnclctnqctoqdjfgctpcrnldttqptpbquttttycsvarza 101110101 1 71 68 8.9129e+06 131072 137 0.49635 65057.6 1 ++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++---  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
6122843 6121844 0 663 67 47292 47693 172 rfzavcqctmpitqrpatqatqcpptgtnclctnqctoqkfgcpcrnlrttqptpbquttttycsva 101110101 1 67 67 8.78182e+06 131072 130 0.515385 67552.5 1 +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
5887164 5879267 0 8585 65 45652 47592 168 rczavcqitmtotiqgtpatqaqcpptgnclcnqcttoqbfhhtpcanleqppbquttttycsva 101110101 1 65 65 8.51968e+06 131072 129 0.503876 66044 1 +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
6127099 6075097 0 142 72 47322 47465 172 rzaavcqctmpitqrpatqatqcppgtnclctnqctoqmfgctpcsnldttqbptpbqtuttttycsvarza 101110101 1 72 69 9.04397e+06 131072 138 0.5 65536 1 +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++---  1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 1 0 1 
