#filetype genotype_data
#format id parent_id num_cpus total_cpus length update_born update_dead depth sequence task_list 

# Legend:
# 1: Genotype ID
# 2: Parent ID
# 3: Number of CPUs
# 4: Total CPUs Ever
# 5: Genome Length
# 6: Update Born
# 7: Update Dead
# 8: Tree Depth
# 9: Genome Sequence
# 10: List of all tasks performed

520063 497730 1 1 54 4995 -1 53 rucavcsdaorcqbctzqcppxiclcxiqcraqpchnltqcquttttycrsvab  
520065 447620 1 1 53 4995 -1 51 rucavcxckincqiczqcppsmclcxiqcraqpchnltqcquttttocasvab  
520068 494528 1 1 54 4995 -1 53 rucavcxcazqhqxvczqcpprmcrcxiqcraqtpchnltqcquttrycasvab  
520072 449503 1 1 53 4995 -1 51 rucavcsdazrcqbczqcppxmclcxcqcraqcchnltqcquttttycasvab  
520073 510983 1 1 53 4995 -1 55 rucavcxcaztrdqqczqcppxncichqcoqqpchnltqcqutlftycasvab  
520077 515274 1 1 53 4995 -1 55 ruckvcxcaztrdqqczqcppxncicyqcoqqpchnltqcqutlttycasvab  
520078 518792 1 1 54 4995 -1 55 rucagcdcazrcqbcxqcppcmclcbtiqcraqpchnltqcquttttycasvab  
520082 497730 1 1 55 4995 -1 53 rucavcsdaorcqbctzqcppxiclcxiqcraqpchnltqcquttttycasmvab  
519397 512677 1 2 54 4989 -1 51 rucavcxxazrcqxczqcppxhcbcxiqkrrqpchnlttqcquttttycasvab  
519047 489347 1 2 53 4985 -1 53 rucavcxbazrcqxczqcppxhcysxiqczaqpchnlqtcquttttycasvab  
520083 494272 1 1 54 4995 -1 57 rucavcxjazndqxccqcppxstdbtcxiqcaqpchnltqcquttttycesvab  
520087 455367 1 1 52 4995 -1 51 rucavcxzazrnqxzqcppxmcncxiqcpaqpchnltqcquttttycasvab  
520091 516280 1 1 52 4995 -1 55 rucavcxcaftrdqqczqqppxncicxqoqqpchnltqcqutlttycasvab  
499433 486205 1 112 51 4831 -1 46 rucavcxcnprcqsczqcppjcdbcxiqcdlqpchnlqcqutttycasvab  
520094 508717 1 1 53 4995 -1 54 rucavcxcaztrdqqczqcppxndcicxqcoqqpchnltqcqutlttycsvab  
520095 497730 1 1 54 4995 -1 53 jucavcsdaorcqbctzqcppxiclcxiqcraqpchnltqcquttttycasvab  
520098 489347 1 1 53 4995 -1 53 rucavcxbazrcqxczqcpqpxhcysxiqczaqpchnlqcquttttycasvab  
520099 516579 1 1 53 4995 -1 53 ruuavbxcaujcqocrqcppjccdcqiqctqaqpchnltqcqutttycasvab  
520100 498999 1 1 53 4995 -1 58 rucavcaotasjcqxcqcppxmcbcgiqizbqpcsnltqcquttttycasvab  
509578 501132 1 26 52 4910 -1 59 rucavcxfkzgkqxczqcppxycvgxiqcroqpchnltqcqutttycasvab  
518860 509169 1 3 53 4984 -1 56 rucavcdccdrcqbcxqcppxmclcxtiqcraqpchnlqcquttttycasvab  
520107 496697 1 1 52 4995 -1 51 ruuacxcgzrcqxczqcppxncicxiqcnaqpchnltqcquttttycasvab  
520109 437360 1 1 53 4995 -1 50 rucavcxcazrhqbczqcppxmclcxiacraqpchnltqcquttttycasvab  
520110 481280 1 1 54 4995 -1 49 rucavcxcazrcqxczqcppxmcncxgiqcraqpchnltqcquttttycasvab  
520111 514749 1 1 54 4995 -1 56 rucavcxcaztrdqqclzqcppxncocxqcoqqpchnltqcqutbttycasvab  
520116 517109 1 1 53 4995 -1 55 rucavcxcaztrdqqcsqcppxncicxqcoqqpchnltqcqutltttcasvab  
520119 513147 1 1 53 4995 -1 53 rucavcxoqzjcqmcbqcppdmcncxiqcraqpchnltlcquttttycasvab  
520121 517440 1 1 53 4995 -1 56 rucavcxajecqxszdqcppxycncxiqcaaqpchnltqcquttttycasvab  
520124 466228 1 1 53 4995 -1 51 rucavcxcazrhqxczqcppgfcbcxiqcraqtpchntqcquttttycasvab  
520128 508508 1 1 54 4995 -1 55 rrcavcdcaotrcqpcxxcppxmclcxiqcraqpchnltqcquttttycasvab  
520131 511916 1 1 53 4995 -1 53 rucavcxmazschxczqcppxzcbcxiqcdlqpchnztqcquttttycasvab  
518577 481280 1 3 52 4981 -1 49 rucavcxcazrcqxczqcppxmcncxiqcraqpchnltqcqutttycasvab  
520137 516677 1 1 51 4995 -1 51 rucavceczprqxzczqcppecdbcbiqczlqpchnlqcqitttycasvab  
520142 508644 1 1 53 4995 -1 53 rucancxhazscqxczqcppxzcrcxiqcdlqpchnltqcquttttycasvab  
520143 483553 1 1 54 4995 -1 52 rucavcxstazrcqxczqcppxncicrgqcraqpchjltqcquttttycasvab  
520144 498652 1 1 53 4995 -1 52 rucavcbcxzxcqqczqcppxncicxiqcrsqpchnltqcquttttycasvab  
520148 496366 1 1 53 4995 -1 51 rucavcxaalrmqxczqcppxncicxiqcnaqpcynltqcquttttycasvab  
518772 497425 1 2 53 4983 -1 52 rucavcsdazrcqbczqcppxmclcxdqcraqpchyltqcquttttycasvab  
512093 509310 1 9 53 4929 -1 52 ruuavcxcahrcqxezqcppxncicxiqcnaqpzhnltqcquttttycasvab  
520151 519957 1 1 53 4996 -1 56 rucavcxcaztrdqqczycpmxncichqcoqqpchnltqcqutlttycasvab  
520152 517086 1 1 54 4996 -1 51 rucavcqfazrcqxczqcpppxvcicxiqcraqpchnltqcquttttycasvab  
520153 516215 1 1 54 4996 -1 56 rucavcxcaztxrdqqcaqcppxfcicxqcoqqpchnltqcqutlttycasvab  
520154 488469 1 1 53 4996 -1 56 rucavcscaztkcqbcxqcppxmcqcxiqcrdqchnltqcquttttycasvab  
519821 510983 1 2 53 4992 -1 55 rucavcxcaztrdqqczqcppxncichqmoqqpchnltqcqutlttycasvab  
520166 510983 1 1 53 4996 -1 55 vucavcxcaztrdqqczqcppxncichqcoqqpchnltqcqutlttycasvab  
512876 474405 1 24 53 4935 -1 58 rucavcdouardqxczqcppdocfcxiqcrnqpihnltqcquttttycasvab  
520173 514966 1 1 54 4996 -1 52 rucavcsdazpcqbczqcppxmclcxiqcrdqpchnltqcquttttycasvsab  
520174 508717 1 1 53 4996 -1 54 rucavcxcaztrdqqczqcppxncicxqcoqqpchnltqcqutlttycasvyb  
520176 437360 1 1 52 4996 -1 50 rucavcxcazrhqbczqcppxmclcxiqcraqpchnltqcqutttycasvab  
520177 510874 1 1 52 4996 -1 52 rucavcxcaurcqxczqcppkccdcqidtraqpcthnltqcquttycasvab  
519137 510983 1 2 53 4986 -1 55 rucavcxcaztrdqqczqcppxnlichqcoqqpchnltqcqutlttycasvab  
520179 497425 1 1 53 4996 -1 52 rucavcsdazrcqbczqcppxmclcxdqcraqpchnltqcqutthtycasvab  
520184 478903 1 1 51 4996 -1 49 rucavcxiasrcqxczqcppxrcbchiqcraqpchltqcqutttycasvab  
520186 484515 1 1 53 4996 -1 52 rucavcxbazrcqxczqcppxhcysxiqctaqpchnltqcquttttycasvab  
520190 510983 1 1 53 4996 -1 55 rucavcxcaztrdqqczqcppxncichqcoqqpchnltqcqutlttycasvcb  
519076 517635 1 2 54 4986 -1 55 rucavctpwaaecqxczqcppxmcncxiqcaaqpchnltqcquttttycasvab  
520191 515505 1 1 52 4996 -1 55 rucavcxaaecqxszdqcppxmcncxiqcaaqpchntqcquttttycasvab  
520193 519547 1 1 54 4996 -1 52 rucavcxzazrknqxczqcrpxmcncxiqcpaqpchnltqcquttttycasvab  
520194 487486 1 1 51 4996 -1 51 rucavcexzprqxzczqcppecdbcqiqczlqpchnlqcqutttycasvab  
520195 487486 1 1 51 4996 -1 51 rucavceczprqxzczuqcppecdbciqczlqpchnlqcqutttycasvab  
520196 519514 1 1 53 4996 -1 56 rucavcxbomrcqxczqcpprmcbcciqclaqpchnltqcquttttycpsvab  
520197 510716 1 1 54 4996 -1 53 rucavcxjoazrnqxczqcppxmcoaxiqcpaqpchnltqcquttttycasvab  
520201 514397 1 1 54 4996 -1 55 rucavcxccaztrdqqczqcppxncicxqcoqqpchnltqcqutnttycasvab  
520204 500827 1 1 54 4996 -1 55 rucavckcazrcqbcxqcppxmclcbtiqcraqpchnltqcquttttycasvub  
519533 500798 1 2 53 4990 -1 53 rucavcsdazucqbczqcppxmclcxcqcqaqpjhnltqcquttttycasvab  
520209 471782 1 1 53 4996 -1 53 rucavcxjazryqzczqcppesdbcxiqcraqpchnltqcquttttycasvab  
520211 513147 1 1 53 4996 -1 53 rucavcxoqzjcqmcbqcppdmcncxiqcraqpchnltqcquttttfcasvab  
520214 514183 1 1 53 4996 -1 55 rucavcxcantrdqqczqrppxncicxqcoqqpchnltqcqutlttycasvab  
520215 516426 1 1 51 4996 -1 56 rucavcxcaztrdqqczqcpxncicxqcoqqpihnltqcqutltycasvab  
519541 518222 1 2 53 4990 -1 53 rucavcuhaecqxczqucppxmcncxiqcraqpchnltqcquttttycasvab  
520219 505211 1 1 54 4996 -1 50 rucavcxcazracqxczqcppxmcncxiqcdaqpchnltqcquttttycasvab  
520220 437360 1 1 52 4996 -1 50 rucavcxcazrhqbczqcppxclcxiqcraqpchnltqcquttttycasvab  
520223 515505 1 1 54 4996 -1 55 rucavcxaaecqxszdqcppxmcncxilqcaaqpchnltqcquttttycasvab  
520224 498214 1 1 54 4996 -1 51 rucavcxcadrcqxczqcppxmcxcxiqcadqpchnltqcquttttycaszvab  
520225 514966 1 1 53 4996 -1 52 rucavcsdazpcqbczqcppxmclcxiqcrdqpchnltqcquttttycascab  
520226 520037 1 1 54 4996 -1 55 rucavcxcaztrdqqczqcppxncicxqcoqjpchnlbtqcqutlttycasvab  
519091 449503 1 2 53 4986 -1 51 rucavcsdazrcqbczqeppxmclcxcqcraqpchnltqcquttttycasvab  
520227 503027 1 1 50 4996 -1 49 rucavcqeagbcqxcbqcppdcdbcxiqclqpchnlqcqutttycasvab  
520230 495759 1 1 53 4996 -1 52 ruuavcmcaujcqoczqcppkccxcqiqctqaqpchnltqcqutttycasvab  
520232 461236 1 1 53 4996 -1 50 rucavcxcazrcqxczqcppxncicriqcrkqpchnltqcquttttycasrab  
520234 504495 1 1 54 4996 -1 53 ruuavcxcauijcqoczqcppkccdcqcqctqaqpchnltqcqutttycasvab  
520235 508785 1 1 54 4996 -1 50 rucavcxcazrcqxczqcppxmcncxiqcraqpcznltqgcquttttycasvab  
520240 515988 1 1 54 4996 -1 51 ruciavcxsazrcqxczqcppxncicriqcrqqpchnltqcquttttycasvab  
520241 512783 1 1 53 4996 -1 51 rucavcrcazqcqxczqcppgicbcxiqcraqpchnltqcquttttycasvab  
520242 519678 1 1 53 4996 -1 52 raqpchnltqcquttttycmsvabrucavcxsazroqxczqcppxncicriqc  
520244 497730 1 1 55 4996 -1 53 rucavcsdaorcqbctzqcppxiclcxiqcraqpchnltqcquttttycasxvab  
520245 497425 1 1 53 4996 -1 52 rucavcsdazrcqbczqcppxmclcxdqcraqpchnltqcquttttycasvcb  
520246 519581 1 1 52 4996 -1 50 rucavcqeagbcqxcbqcppdcdbcxeiqchlqpchnlqcqutttycasvab  
511126 476745 1 54 53 4922 -1 51 rucavcdcazrmqxczqcppxncicxiqcnaqpchnltqcquttttycasvab  
520248 481785 1 1 53 4996 -1 57 rucavcxfyzgkqxczqcppxycvgxiqcrgqpchnltqcquttttycusvab  
520250 475729 1 1 54 4996 -1 51 rucavcxoazrnqxczqcppxmcnaxiqcpaqpchnltqcquttttycasvbab  
520251 484515 1 1 52 4996 -1 52 rucavcbazrcqxczqcppxhcysxiqczaqpchnltqcquttttycasvab  
520252 510983 1 1 54 4996 -1 55 rucavcxcaztrdqqcgzqcppxncichqcoqqpchnltqcqutlttycasvab  
520253 477616 1 1 54 4996 -1 56 rucavcdccercqbcxqcppxmcvrxtiqcraqpchnltqcquttttycasvab  
520256 519241 1 1 53 4996 -1 55 rucavcxcaztrfqqczqcppxncicxqcoqqpchnltqcqutltcycasvab  
520257 488666 1 1 55 4996 -1 53 ruuavcxhaiujcqxczqcppkccdcqiqptraqpchnltqcqtutttycasvab  
520261 510716 1 1 54 4997 -1 53 rucavcxoazrnqxczqcppxmcoaxliqcpaqpchnltqcquttttycasvab  
520263 500165 1 1 54 4997 -1 50 rucavcxcazrcqyczqcppxmcncxiqcroaqpchnltqcquttttycasvab  
520264 483553 1 1 55 4997 -1 52 rucavcaxstazrcqxczqcppxncicrgqcraqpchnltqcquttttycasvab  
518432 498984 1 3 53 4980 -1 53 rucavcbcazrcqxczqcppxncichiqcrsqpchnltqcquytttycasvab  
520265 448464 1 1 52 4997 -1 51 rucavcspazrcqbczqcppxmclcxiqcraqpchnltqcquttttyasvab  
520266 515181 1 1 53 4997 -1 57 rucavcdcceroqkcxqcppxmclcxtqcraqpchnltqcquttttycasvab  
520267 519867 1 1 51 4997 -1 57 craqpchnltqcquttttycisvabvckcazrcqvbcrqcppxmclcbtiq  
520269 490959 1 1 52 4997 -1 51 rucavcxcazrcqxczqcppxncicriqcrsqpchnltqcquttttycasvb  
517324 516715 1 2 53 4971 -1 50 rucavcxcazrcqxjzqcppxzqbcxiqcraqpnhnltqcquttttycasvab  
519495 514060 1 2 55 4989 -1 52 rucavcxcazrhqtxczqcppgfcbcxiqcraqtpcbnltqcquttttycasvab  
516397 498984 1 7 53 4964 -1 53 rucavcbcazrcqqczqcppxncichiqcrsqpchnltqcquttttycasvab  
520270 462896 1 1 50 4997 -1 45 rucavcxclpmcqxczqcppdcdbcxiqcclqpchnlcqutttycasvab  
520271 504498 1 1 54 4997 -1 50 rucalcxcazrcqxczqcqppxvcichiqcraqpchnltqcquttttycasvab  
519575 508833 1 2 53 4990 -1 52 rucavcsdazrcqbczqcppxmclcxiqcfpqpchnltqcquttttycasvab  
520276 516280 1 1 54 4997 -1 55 rucavcxcafitrdqqczqcppxncicxqcoqqpchnltqcqutlttycaqvab  
520279 509630 1 1 52 4997 -1 60 rucavcxfyzgkqxrzqcppxycvgqpqcrgqpchnltqcqwtttycasvab  
520280 488666 1 1 54 4997 -1 53 ruuavcxhaujcqxczqcppkcndcqiqptraqpchnltqcqtutttycasvab  
520281 461272 1 1 54 4997 -1 51 rucavcxcazzcqxczqcappxncicxiqclkqpchnltqcquttttycasvab  
520290 511365 1 1 52 4997 -1 50 rucavckarrmqxczqcppxncbcsiqcreqpchnltqcquttttycasvab  
520291 496175 1 1 54 4997 -1 52 rucavcxcyzjcqbczqcppxmclzcxiqcraqpchnltqcquttttycasvab  
520293 510983 1 1 53 4997 -1 55 rucavcxcaztrdqqczqcppxncichqcoqqpthnltqcqutlttycasvab  
520294 508717 1 1 54 4997 -1 54 rucavcxcaztrdqqczqcppxncicxqcoqqpchnlitqcqutlttycasvab  
520295 516218 1 1 55 4997 -1 58 rucavctdccercqkcxqcpphmclcxtgqcraqpchnltqcquttttycasvab  
519950 508717 1 2 53 4994 -1 54 rucavcxcaztrdqqczqcppxncicxqcoqqpchdltqcqutlttycasvab  
520297 514781 1 1 52 4997 -1 54 rucavcccazqhqxczqcpprmcrcxiqcsaqtpchltqcqutttycasvab  
520298 475378 1 1 52 4997 -1 50 rucavcriauncqxczqcppxtcchcxiqcrsqpchnlqcqutttycasvjb  
520299 477616 1 1 54 4997 -1 56 rucavcdicercqbcxqcppxmcvcxtiqcraqpchnltqcquttttycasvab  
520300 468739 1 1 53 4997 -1 52 rucavcsdacrcqbczqcppxiclcxiqcraqpchnltqcquttttycasfab  
520304 514183 1 1 52 4997 -1 55 rucavcxcantrdqqczqcppxncicxqoqqpchnltqcqutlttycasvab  
520310 508717 1 1 53 4997 -1 54 ruchvcxcaztrdqqczqcppxncicxqcoqqpchnltqcqutlttycasvab  
520311 519076 1 1 54 4997 -1 56 rucavctpwaaecqxyzqcppxmcncxiqcaaqpchnltqcquttttycasvab  
520312 515532 1 1 53 4997 -1 53 rucavcxsazrcqxzzqcppxncicriqcrkqpccnltqcqutttwycasvab  
518707 508717 1 8 54 4983 -1 54 rucavcxcaztrdqqczqcppxncicxqcoqqpchnltqcquytlttycasvab  
520314 500165 1 1 54 4997 -1 50 rucavcxcazrcqyczqcppxmcncxbiqcraqpchnltqcquttttycasvab  
520315 504495 1 1 53 4997 -1 53 ruuavcxcaujcqoczqcppkccddqcqctqaqpchnltqcqutttycasvab  
518922 471782 1 2 53 4984 -1 53 rucavcxjazryqiczqpppesdbcxiqcraqpchnltqcquttttycasvab  
520317 519614 1 1 53 4997 -1 51 rucavcxhazxcqxczqoppxhcysxiqcraqpchnltqcquttttycasvab  
519140 491999 1 2 53 4986 -1 52 rucavcxuazbcqxczqcppxqcncxiqcrcqpchnltqcbuttttycasvab  
502623 497233 1 119 52 4857 -1 57 rucavczoayjcqxczqcppxmcbcgiqizbqpchnltqcqutttycasvab  
520321 423159 1 1 51 4997 -1 49 rucavcxcaprcqxczqcppxrhbcsiqcfaqpcnltqcqutttycasvab  
520323 510983 1 1 53 4997 -1 55 rucavcxcaztrdqqczqcppxncichqcoqqpchnloqcqutlttycasvab  
520324 493042 1 1 55 4997 -1 54 rucavcdcazrcqbcxqcppxmclcbtiqcraqpchnltqcquuttttycasvab  
520326 518259 1 1 53 4997 -1 53 rucavcmdszrcqbczqcxpxmclcxcqcraqpchnltqcquttttycasvab  
520328 510983 1 1 52 4997 -1 55 rucavcxcaztdqqczqcppxncichqcoqqpchnltqcqutlttycasvab  
519628 511743 1 2 53 4991 -1 54 rucavcxulzocqxczqcpfxqqncxiqcrrqpchnltqcquttttycasvab  
520331 508717 1 1 54 4997 -1 54 jrucavcxcaztrdqqczqcppxncicxqcoqqpchnltqcqutlttycasvab  
520332 518078 1 1 53 4997 -1 55 rmcavcxcaztrdqqczqcppxncicxqcoqqpchnltqiqutlttycasvab  
520336 519717 1 1 53 4997 -1 51 rucavcxcnzrcqmczqcppxmbcxiqctrrqpcsnltqcquttttycasvab  
520337 510983 1 1 53 4997 -1 55 oucavcxcaztrdqqczqcppxncichqcoqqpchnltqcqutlttycasvab  
520338 471782 1 1 53 4997 -1 53 rucavcxjazryqiczqcppesdbcxiqcoaqpchnltqcquttttycasvab  
520339 508717 1 1 54 4997 -1 54 rucavcxcaztrdqqczqcpppxncicxqcoqqpchnltqcqutlttycasvab  
519899 508717 1 4 52 4993 -1 54 rucavcxcaztrdqqczqcppxncicxqcoqqpchnltqcqutlttycsvab  
520341 477598 1 1 53 4997 -1 51 ruuavcxcazncqxczqcppxncicxiqcnaqpchnltqcquttthycasvab  
520342 508717 1 1 53 4997 -1 54 rucavcxcaztrdqqczqcppxncicxqcoqqpchnltqcdutlttycasvab  
520344 497015 1 1 54 4997 -1 55 rucaovcxcazzmqxczqcppsicicxiqclkqpihnltqcquttttycasvab  
520345 510983 1 1 53 4997 -1 55 rucavcxcaztrdqqczqcppxntichqcoqqpchnltqcqutlttycasvab  
513118 500921 1 24 53 4937 -1 51 rucavcxcszjcqbczqcppxmcicxiqcrkqpchnltqcquttttycasvab  
520350 513971 1 1 53 4997 -1 53 rucavcxcyzzcqbczqcppxmclcxiqcraqpchnltqcquttptycasvab  
520351 510983 1 1 53 4997 -1 55 rucavcxcaztrdqqczqcppxncichqooqqpchnltqcqutlttycasvab  
520352 518014 1 1 54 4997 -1 59 rucavczsarjcnrxczqcspxmcbcgiqizbqpchnltqcquttttycasvab  
520353 513790 1 1 54 4997 -1 54 rucavcxumzbcqvxczqcppxqcncxiqcrrqpchnltqcquttttycasvab  
520357 518934 1 1 54 4997 -1 55 rucavcxcaztrdqqczqcppxncicdqcoqqpchnltqcqutlttycasvabr  
520359 516280 1 1 53 4998 -1 55 rucadcxcaftrdqqczqcppxncicxqcoqqpchnltqcqutlttycasvab  
520360 515532 1 1 54 4998 -1 53 rucavcxsazrcqxzzqcppxrncicriqcrkqpccnltqcquttttycasvab  
520361 462896 1 1 51 4998 -1 45 rucavcxclpmcqxczqcppdcebcxiqcclqpchnlqcqutttycasvab  
520362 517086 1 1 52 4998 -1 51 rucavcqfazrcqxczqcppxvcicxiqcraqphnltqcquttttycasvab  
520363 511389 1 1 54 4998 -1 58 rucavcecazjrqbczqcppxmciscgqpcraqpchnltqcquttttycasvab  
520364 473084 1 1 52 4998 -1 55 rucavcxjaznyqxccqcppxsdbcxiqcdaqpchnltqcquttttcasvab  
520365 508717 1 1 53 4998 -1 54 rucavcxcaztrdqqczqcppxncicxqcoqqpchnltqcqgtlttycasvab  
520367 477539 1 1 53 4998 -1 56 rucavcxoayjcqxczqcpaxmcbcgiqizbqpchnltqcquttttycasvab  
520368 518964 1 1 52 4998 -1 55 rmcavcxcazrdqqczqcppxncicxqcoqqpchnltqcqutlttycasvab  
517916 456507 1 5 53 4976 -1 50 rucavcxsazrcqsczqcppxncicriqcraqpchnltqcquttttycasvab  
513316 477598 1 9 53 4939 -1 51 ruuavcxcazncqxclqcppxncicxiqcnaqpchnltqcquttttycasvab  
520371 515354 1 1 53 4998 -1 55 rucavkxcaztrdqqczqcppxbcicxqcoqqpchnltqcqutlttycasvab  
520372 510983 1 1 54 4998 -1 55 rucavcxcaztrdqqczqcppxncichqcoqqpchnltqcqutlttkycasvab  
520374 514397 1 1 54 4998 -1 55 rucavcxcaztrdqqczqcppxncicxqcoqqpchnbatqcqutnttycasvab  
488692 403634 1 195 53 4748 -1 49 rucavcmhazrcqxczqcppxzcbcxiqcraqpchnltqcquttttycasvab  
520375 516683 1 1 52 4998 -1 56 rucavcxcaztrdqqczqcppxnaichqcoqqpchnltqcqutlttycasvb  
520377 490959 1 1 53 4998 -1 51 rucavcxcazrcqxczqcppxncicriqcrsqpchnltqcqutttlycasvab  
520378 490959 1 1 53 4998 -1 51 rucavcxcazrcqxczqcppxncicriqcrsqpchnltqcquttutycasvab  
520381 517160 1 1 52 4998 -1 53 rucavcxszjcqbczqcppxmcicxyqcraqpchnltqcquttttycasvab  
520382 516280 1 1 53 4998 -1 55 rucavwxcaftrdqqczqcppxncicxqcoqqpchnltqcqutlttycasvab  
520385 514183 1 1 53 4998 -1 55 rucavcxcantrdqqczqcppxncicxqcoqqpchyltqcqutlrtycasvab  
520386 513394 1 1 53 4998 -1 55 hucavcxbhmrcqxczqcpprmcbcciqclaqpchnltqcquttttycasvab  
520387 508717 1 1 54 4998 -1 54 rucavcxcaztrdqqczqcppxncicxqcoqqpchanltqcqutlttycasvab  
520391 434241 1 1 52 4998 -1 50 rucavcxhazrcqxczqcppxhcysxiqcraqpchnltqcqutttycasvab  
520394 496366 1 1 53 4998 -1 51 rucavcxaalrmqxczqcppxncicxiqcnaqychnltqcquttttycasvab  
520395 519729 1 1 51 4998 -1 46 rucavcxclpmcqxczqcppdcdbcxiqcclqichnlqcqutttycafvab  
520039 517109 1 2 53 4994 -1 55 rucavcxcaztrdqqcsqcppxncicxqcoqqpchnltqcqutzttycasvab  
520396 513100 1 1 53 4998 -1 52 ruuavkxcaujcqoczqcppkccdcqiqctqsqpchnltqcqutttycasvab  
520397 477539 1 1 52 4998 -1 56 rucavcxoayjcqxczqcppxmcbcgiqizbqpcnltqcquttttycafvab  
520398 500921 1 1 53 4998 -1 51 rucavcxcszjcqbczqcppxmcicxiqcraqpchnutqcquttttycasvab  
519773 410040 1 2 53 4992 -1 50 rucavcxcazjcqbczqcppxmcicxiqcraqpchnytqcquttttycasvab  
520134 510983 1 2 53 4995 -1 55 rucavcxcaztrdqqczqcppxngichqcoqqpchnltqcqutlttycasvab  
520404 496366 1 1 52 4998 -1 51 rcavcxaalrmqxczqcppxncicxiqcnaqpchnltqcquttttycasvab  
520405 481785 1 1 52 4998 -1 57 rucavcxfyzgkqxczqcppxycvgxiqcrgqpchnltqcqutttycasvab  
520406 490460 1 1 52 4998 -1 52 rucavcjcazrmqxczqcppxnicxiqcqaqpchnltqcquttttycasvab  
520407 501132 1 1 52 4998 -1 59 rucavcxfyzgkqxczqvppxycvgxiqcroqpchnltqcqutttycasvab  
520409 508717 1 1 53 4998 -1 54 rucavcxcaztrdqqczqcppxncicxqcoqqpchnltqcqutlttycamvab  
520411 513457 1 1 54 4998 -1 52 wrucavcxckincqrczqcppsmclcxiqcraqpchnltqcquttttycasvab  
520413 487509 1 1 52 4998 -1 52 rucavcxhazscqxczqcppxzcbcxiqcdlqpchnltqcquttttycasab  
520414 515588 1 1 52 4998 -1 53 rucavcsqazrcqbczqcppxmclcriqnaqpchnltqcquttttycasvab  
519546 471782 1 2 53 4990 -1 53 rucavcxjazryqiczqcpuesdbcxiqcraqpchnltqcquttttycasvab  
519564 471782 1 2 53 4990 -1 53 rucavcxjazryqiczqcppesdbcxiqcraqpchnltlcquttttycasvab  
520416 471782 1 1 54 4998 -1 53 rucavcxjazryqiczqcppesdbcxiqcraqpcthnltqcquttttycasvab  
520418 514183 1 1 53 4998 -1 55 rucavcxcantrdqqczqcppxncicaqcoqqpchnltqcqutlttycasvab  
520420 513388 1 1 54 4998 -1 52 rucavcsdazrcqbccqcppxmclcxiqcrdqpchnltqcquttttnycasvab  
520421 514033 1 1 53 4998 -1 57 rucavcxjazpyqxccqcppxsdbtcxiqconqpchnltqcquttttycasab  
520423 517451 1 1 54 4998 -1 56 rucavcxcaztrdqqczqcppzncihchqcoqqpchnltqcqutlttycasvab  
520424 517109 1 1 54 4998 -1 55 rucavcxcaztrdqqcsqcppxncicxqcoqqqpchnltqcqutlttycasvab  
520426 510983 1 1 54 4998 -1 55 rucavcxcaztrdqqczqcppxncichqcoqqpchnlatqcqutlttycasvab  
520427 511916 1 1 52 4998 -1 53 rucavcxmazscqxczqcppxcbcxiqcdlqpchnltqcquttttycasvab  
488666 466074 1 133 54 4748 -1 52 ruuavcxhaujcqxczqcppkccdcqiqptraqpchnltqcqtutttycasvab  
520430 502380 1 1 54 4998 -1 57 rucavczoasjcqxazqcppxmcbcgiqizbqpchnltqcquttbttycasvab  
520431 481785 1 1 54 4998 -1 57 rucavcxfyzgkqxczqcppxycvgxiqcrgqpchvnltqcquttttycasvab  
519642 488553 1 2 53 4991 -1 52 rmuavcxcazrmqxczqcppxncicxiqcnampchnltqcquttttycasvab  
520434 488553 1 1 53 4998 -1 52 rmuaycxcazrmqxczqcppxncicxiqcnaqpchnltqcquttttycasvab  
520435 480866 1 1 53 4998 -1 51 rucavcxoazrcqmcbqcppdmcncxiqcraqpyhnltqcquttttycasvab  
520438 508833 1 1 53 4998 -1 52 rucavcsdazrcqbczbcppxmclcxiqcrpqpchnltqcquttttycasvab  
520439 403634 1 1 53 4998 -1 49 rucavcxhazrcqxczqcppxzcbcxiqcraqpccnltqcquttttycasvab  
520446 465159 1 1 52 4998 -1 49 rucavcxcnzrcqmczqcppxmcbcxiqcrapcsnltqcquttttycasvab  
520447 510983 1 1 54 4998 -1 55 rucavcxcaztrdqqczqcppxncdchqcoqqpchneltqcqutlttycasvab  
520448 495283 1 1 55 4998 -1 50 rucavczxjazrcqxczqcppxhcbcxiqcrrqpchnlttqcquttttycasvab  
520449 520260 1 1 52 4998 -1 56 rucavcxdaftrdqqczqcppxncicxqcoqqchnltqcqutlttycasvab  
517812 483427 1 5 53 4975 -1 56 rucavccoasjcqxczqcppxpcbcgiqizbqpchnltqcquttttycasvab  
520452 483204 1 1 55 4998 -1 57 rucavcxotasjcqxczqcppxmcbcgiqizbqpcsnltqcqouttttycasvab  
515007 496366 1 16 53 4952 -1 51 rucavcxaalqmqxczqcppxncicxiqcnaqpchnltqcquttttycasvab  
520454 508717 1 1 53 4998 -1 54 rucavcxcaztrdqqczqcppxncicxqcoqqpchnltqcqutlttycisvab  
520456 508717 1 1 54 4998 -1 54 rucavcxcaztrdqqczqcppxnmcicxqcoqqpchnltqcqutlttycasvab  
520457 512918 1 1 54 4998 -1 56 rucavcxcaztrdqqcsqcppxncichqcoqqpchnltqcqutlttycabsvab  
520458 503950 1 1 52 4998 -1 51 rucavcriauncxxczqcppbtcchcxiqcrsqpchnlqcqutttycasvab  
